0.017795,0.686019
0.018071,0.686869
0.018151,0.680096
0.018354,0.677746
0.018571,0.675704
0.018592,0.666381
0.018674,0.659196
0.018939,0.637794
0.018879,0.625543
0.014667,0.478040
0.014676,0.470365
0.015070,0.474827
0.017646,0.546435
0.018005,0.547790
0.018247,0.545276
0.017147,0.503130
0.016947,0.488055
0.017050,0.481791
0.016991,0.470921
0.016859,0.458130
0.016254,0.406466
0.016183,0.395925
0.033229,1.473095
0.033700,1.482135
0.025540,1.006573
0.025540,0.997598
0.025827,0.999761
0.025968,0.996085
0.024917,0.947010
0.021262,0.800635
0.021262,0.793163
0.017604,0.582456
0.030436,0.932152
0.030497,0.923330
0.030000,0.897742
0.029850,0.882760
0.029311,0.856505
0.028907,0.834552
0.028712,0.818835
0.028166,0.793370
0.028042,0.760313
0.027959,0.748227
0.027825,0.734872
0.027795,0.724310
0.027832,0.715498
0.027842,0.705965
0.027842,0.696181
0.028058,0.691714
0.028058,0.681855
0.028391,0.679976
0.028818,0.680071
0.028790,0.669311
0.028791,0.659196
0.029477,0.664546
0.029200,0.637794
0.022636,0.478501
0.022636,0.470546
0.028140,0.575077
0.027930,0.560975
0.027739,0.547387
0.026571,0.515004
0.025933,0.493525
0.026371,0.492592
0.026321,0.482405
0.026196,0.470921
0.026105,0.460109
0.024763,0.401655
0.024951,0.395925
0.044906,1.473095
0.045116,1.468250
0.043162,1.393445
0.040962,1.311762
0.034388,1.002894
0.034173,0.987726
0.032897,0.942299
0.033664,0.955508
0.033664,0.946754
0.028736,0.800693
0.028736,0.793220
0.036737,0.842128
0.041449,0.939361
0.041031,0.919228
0.040694,0.901092
0.040543,0.887200
0.039744,0.859397
0.039292,0.839400
0.038468,0.811801
0.038088,0.793877
0.038088,0.783973
0.038033,0.772940
0.037854,0.759467
0.037771,0.747972
0.037474,0.732354
0.037562,0.724310
0.037768,0.718463
0.037768,0.708642
0.037762,0.698709
0.037762,0.688890
0.038240,0.687663
0.038995,0.680950
0.030523,0.469516
0.030523,0.461579
0.029742,0.442035
0.036019,0.525964
0.035674,0.493100
0.035570,0.482405
0.035402,0.470921
0.035335,0.460850
0.056461,1.469936
0.056435,1.457610
0.053849,1.379702
0.052789,1.341653
0.043106,0.997697
0.042696,0.979416
0.041354,0.940092
0.043301,0.975421
0.042417,0.946754
0.035945,0.794869
0.052230,0.950198
0.052123,0.937507
0.051719,0.919552
0.051301,0.901534
0.051090,0.887294
0.050191,0.861316
0.049600,0.840935
0.048996,0.820588
0.048187,0.797095
0.047992,0.783973
0.047697,0.769310
0.047608,0.758052
0.047439,0.745562
0.047166,0.731537
0.047362,0.724799
0.047362,0.715026
0.045828,0.682414
0.047621,0.699289
0.047879,0.693195
0.048184,0.687663
0.037834,0.438453
0.044693,0.481052
0.044611,0.470964
0.015157,-0.037043
0.015138,-0.040119
0.066077,1.426001
0.067812,1.451854
0.064691,1.373952
0.063913,1.346496
0.051302,0.993066
0.051507,0.988228
0.051408,0.977532
0.049736,0.937229
0.049918,0.932109
0.042003,0.777140
0.042003,0.769955
0.062173,0.937607
0.062769,0.935853
0.062602,0.922649
0.061904,0.901773
0.061676,0.887908
0.060159,0.855776
0.060013,0.843428
0.058719,0.815197
0.058080,0.796395
0.057586,0.779772
0.057512,0.768937
0.057705,0.761636
0.057229,0.745562
0.053498,0.468175
0.077384,1.426073
0.078299,1.431503
0.076184,1.381698
0.075582,1.359744
0.064030,1.123854
0.061771,1.057136
0.062470,1.059969
0.061929,1.041758
0.061913,1.032436
0.061438,1.015543
0.060668,0.993948
0.059340,0.963526
0.056592,0.902377
0.056592,0.894110
0.060089,0.940583
0.073157,0.952773
0.073681,0.948843
0.073310,0.933358
0.072901,0.917500
0.072419,0.900854
0.071796,0.882617
0.070386,0.854993
0.069596,0.835239
0.068050,0.806742
0.066807,0.782252
0.067326,0.778494
0.067576,0.771507
0.088154,1.417491
0.089137,1.421929
0.087687,1.387625
0.086462,1.357219
0.073711,1.147676
0.073859,1.140556
0.073835,1.130779
0.071019,1.078599
0.068424,1.030464
0.071140,1.062304
0.071204,1.054189
0.071108,1.043691
0.070957,1.032436
0.070934,1.023067
0.069690,0.996238
0.059468,0.842537
0.060055,0.843193
0.057792,0.796683
0.080051,0.899477
0.083488,0.916815
0.082998,0.900854
0.081267,0.871710
0.023897,0.009617
0.098602,1.406250
0.100359,1.419970
0.098898,1.388110
0.097835,1.362132
0.097363,1.344559
0.083949,1.149826
0.082790,1.124592
0.081832,1.102322
0.079928,1.067635
0.081009,1.072921
0.080230,1.053535
0.079742,1.038110
0.079938,1.031628
0.079975,1.023067
0.078767,0.998705
0.075222,0.945254
0.068436,0.852248
0.063718,0.786285
0.076501,0.935384
0.077249,0.935795
0.066521,0.798310
0.090984,0.896469
0.090152,0.878078
0.085730,0.825319
0.085268,0.811228
0.084888,0.798020
0.082265,0.764061
0.080559,0.739102
0.072682,0.617540
0.064442,0.540241
0.064625,0.534466
0.062363,0.473465
0.026751,0.024669
0.026840,0.018683
0.026840,0.015648
0.026844,0.012616
0.026828,0.009576
0.108774,1.393755
0.111103,1.412324
0.110069,1.387993
0.108997,1.363404
0.109055,1.353059
0.109747,1.350499
0.092256,1.125890
0.092842,1.123616
0.093922,1.127143
0.091261,1.085944
0.090958,1.073099
0.093385,1.092245
0.092876,1.076855
0.092469,1.062751
0.092115,1.049326
0.090676,1.023715
0.092012,1.029462
0.092651,1.027198
0.086221,0.947155
0.067578,0.735489
0.095435,0.883584
0.094472,0.865077
0.095715,0.866742
0.096026,0.859802
0.099970,0.884961
0.096169,0.841548
0.095918,0.829606
0.094485,0.807617
0.093378,0.788674
0.085782,0.715804
0.081624,0.672816
0.081624,0.664525
0.074422,0.590775
0.083299,0.652785
0.082290,0.636517
0.081086,0.618971
0.073608,0.554409
0.072545,0.539036
0.072116,0.528518
0.072116,0.521194
0.071052,0.499076
0.070985,0.491396
0.071716,0.489172
0.068447,0.446017
0.070334,0.451169
0.070195,0.443151
0.068799,0.420360
0.068799,0.413372
0.030044,-0.020880
0.029991,-0.023889
0.118812,1.382018
0.121340,1.400228
0.121215,1.387616
0.120737,1.371007
0.121108,1.364058
0.120810,1.349565
0.115426,1.278771
0.122511,1.345972
0.122101,1.330214
0.121449,1.311905
0.115800,1.240214
0.120164,1.275868
0.120760,1.271061
0.115199,1.201911
0.120573,1.246857
0.117005,1.199179
0.106473,1.081419
0.102061,1.027198
0.110102,1.097969
0.110102,1.087817
0.105557,0.965057
0.106013,0.900801
0.105498,0.886701
0.105764,0.879180
0.106371,0.874418
0.106290,0.863950
0.108219,0.869657
0.105706,0.839716
0.105183,0.825866
0.103859,0.805893
0.102831,0.788432
0.096755,0.732922
0.091464,0.684413
0.089914,0.664525
0.090132,0.657826
0.092392,0.665801
0.091429,0.650432
0.090648,0.636517
0.090079,0.624216
0.082346,0.563034
0.080515,0.543092
0.080247,0.533889
0.080959,0.531159
0.080161,0.518531
0.079614,0.507654
0.079361,0.498721
0.078916,0.488654
0.078526,0.478993
0.078391,0.470947
0.078126,0.462150
0.077773,0.452893
0.077592,0.444683
0.077026,0.434338
0.076883,0.426443
0.076756,0.418661
0.076728,0.411432
0.076510,0.403211
0.076410,0.395639
0.076265,0.380821
0.075905,0.372024
0.075782,0.364437
0.075693,0.357029
0.075676,0.349971
0.075407,0.341773
0.075366,0.313794
0.033438,0.009734
0.033465,0.006657
0.033476,0.003572
0.033488,0.000486
0.033499,-0.021134
0.033499,-0.024223
0.033502,-0.027315
0.033502,-0.030404
0.128622,1.369820
0.132281,1.397622
0.132072,1.384269
0.132106,1.373468
0.133374,1.375391
0.132986,1.360171
0.135584,1.375299
0.134244,1.350373
0.127378,1.270555
0.127378,1.259802
0.131894,1.293329
0.131530,1.278655
0.132408,1.276011
0.134327,1.283163
0.134327,1.271823
0.134327,1.260484
0.134635,1.252010
0.134063,1.235373
0.132425,1.209105
0.131331,1.188025
0.128651,1.152927
0.120516,1.069846
0.126350,1.110970
0.125294,1.091110
0.125153,1.079315
0.125294,1.069955
0.124060,1.048941
0.119722,1.002156
0.119742,0.992215
0.119428,0.979534
0.121624,0.987276
0.120631,0.969036
0.119872,0.952817
0.116067,0.912775
0.118004,0.918046
0.117412,0.903530
0.117005,0.890520
0.116191,0.874515
0.116090,0.863950
0.116630,0.858125
0.114527,0.832986
0.113558,0.816352
0.112449,0.798883
0.110218,0.773729
0.106165,0.736316
0.105108,0.720114
0.101559,0.687225
0.106308,0.710389
0.101048,0.666705
0.099859,0.650432
0.098384,0.632522
0.098384,0.624216
0.090576,0.567030
0.088908,0.549080
0.088832,0.541113
0.088455,0.531350
0.087187,0.516370
0.086955,0.507655
0.086790,0.499365
0.085979,0.487444
0.085875,0.479601
0.085619,0.470947
0.085351,0.462264
0.084945,0.452897
0.084734,0.444619
0.084321,0.435332
0.084091,0.427045
0.083939,0.419190
0.083802,0.411432
0.083674,0.403738
0.083509,0.395892
0.083325,0.387987
0.083201,0.380386
0.082822,0.371660
0.082630,0.363823
0.082636,0.356872
0.082653,0.349971
0.082504,0.342373
0.082321,0.334664
0.082173,0.327125
0.082340,0.320842
0.082315,0.313794
0.082264,0.306654
0.082135,0.299242
0.082059,0.292037
0.082109,0.285282
0.081952,0.277818
0.081952,0.270900
0.081952,0.263982
0.081250,0.254862
0.080782,0.246576
0.080606,0.239233
0.080440,0.231949
0.080281,0.224714
0.080521,0.218587
0.080700,0.212261
0.080697,0.205442
0.079435,0.195523
0.079383,0.188692
0.079619,0.182533
0.079976,0.176600
0.080032,0.169968
0.080723,0.164621
0.080039,0.156469
0.079041,0.147845
0.075361,0.121876
0.075166,0.115215
0.074969,0.108585
0.036640,0.012859
0.036631,0.009764
0.036636,0.006672
0.036590,0.003575
0.036590,0.000486
0.036595,-0.002603
0.036589,-0.005691
0.036593,-0.008781
0.036602,-0.011873
0.036587,-0.014957
0.036586,-0.018045
0.036587,-0.021134
0.036587,-0.024223
0.036587,-0.027312
0.036591,-0.030404
0.036575,-0.033478
0.140175,1.376647
0.143143,1.394656
0.143372,1.385727
0.143372,1.374566
0.144686,1.375894
0.144639,1.364195
0.147084,1.375800
0.147084,1.364350
0.145372,1.337150
0.143754,1.311077
0.144451,1.306189
0.143832,1.289403
0.143634,1.276446
0.144734,1.274951
0.144364,1.260449
0.144169,1.247524
0.145890,1.251059
0.145035,1.232442
0.143765,1.210458
0.142281,1.186884
0.130690,1.080020
0.137695,1.127192
0.137298,1.113251
0.136189,1.093661
0.134813,1.072113
0.135970,1.070735
0.134314,1.047236
0.130428,1.006783
0.129854,0.992241
0.129772,0.981513
0.129603,0.970144
0.130815,0.969036
0.130647,0.957621
0.128828,0.934260
0.128265,0.920190
0.127324,0.903530
0.126668,0.889013
0.126000,0.874515
0.125579,0.861822
0.125261,0.849886
0.123328,0.827169
0.121941,0.808376
0.121563,0.796404
0.119429,0.773128
0.115127,0.736316
0.117024,0.739339
0.115617,0.721450
0.115530,0.711910
0.115435,0.702343
0.106690,0.640827
0.106690,0.632522
0.102593,0.600247
0.099476,0.574263
0.096768,0.551101
0.096189,0.540314
0.095419,0.528558
0.094696,0.517181
0.094312,0.507747
0.093958,0.498526
0.093592,0.489294
0.093077,0.479360
0.092774,0.470576
0.092534,0.462154
0.092335,0.453973
0.092116,0.445725
0.091795,0.437028
0.091433,0.428185
0.091299,0.420451
0.091020,0.412081
0.090883,0.404385
0.090727,0.396630
0.090582,0.388943
0.090493,0.381516
0.090316,0.373739
0.089872,0.364905
0.089725,0.357322
0.089613,0.349902
0.089447,0.342291
0.089380,0.335076
0.089274,0.327728
0.089335,0.320999
0.089384,0.314217
0.089324,0.307050
0.089175,0.299598
0.089163,0.292616
0.089130,0.285569
0.089075,0.278458
0.088998,0.271289
0.088870,0.263982
0.088109,0.254862
0.087515,0.246331
0.087327,0.239005
0.087252,0.232005
0.087265,0.225248
0.086577,0.216733
0.087043,0.211122
0.087043,0.204346
0.087043,0.197570
0.087199,0.191137
0.086907,0.183730
0.086727,0.176600
0.086773,0.169938
0.087641,0.164814
0.086737,0.156363
0.085840,0.148063
0.085682,0.141120
0.085349,0.133928
0.085032,0.126812
0.081722,0.115514
0.081662,0.109071
0.084733,0.106577
0.039185,0.024884
0.039292,0.021893
0.039392,0.018882
0.039481,0.015851
0.039733,0.012859
0.039617,0.009737
0.039632,0.006656
0.039656,0.003573
0.039669,0.000486
0.039674,-0.002602
0.039678,-0.005691
0.039678,-0.008780
0.039679,-0.011869
0.039675,-0.014957
0.039666,-0.018041
0.039670,-0.021131
0.039676,-0.024223
0.039676,-0.027312
0.039710,-0.030426
0.039683,-0.033495
0.039664,-0.036567
0.039661,-0.039651
0.039646,-0.042723
0.039639,-0.045800
0.039626,-0.048871
0.154411,1.496156
0.155904,1.499354
0.151961,1.439486
0.151695,1.426012
0.148689,1.365537
0.153684,1.400311
0.155131,1.402292
0.154533,1.385727
0.155429,1.382535
0.156957,1.384791
0.158534,1.387250
0.158717,1.377388
0.161133,1.386716
0.159942,1.364915
0.158670,1.342607
0.158670,1.331147
0.157141,1.306967
0.156065,1.286749
0.155674,1.272281
0.155602,1.260449
0.157247,1.262416
0.157247,1.251059
0.156084,1.230538
0.154957,1.210458
0.153157,1.185337
0.151135,1.158774
0.150237,1.141039
0.148263,1.115339
0.147578,1.099521
0.146702,1.082404
0.146555,1.070735
0.146555,1.060150
0.141347,1.012267
0.141114,1.000403
0.139944,0.982005
0.139692,0.970144
0.141905,0.975263
0.140817,0.957621
0.139653,0.939616
0.138857,0.924231
0.137928,0.908084
0.136745,0.890422
0.136363,0.878083
0.135808,0.864706
0.135277,0.851554
0.134357,0.836054
0.132115,0.812561
0.130901,0.795644
0.128726,0.773128
0.123940,0.735431
0.118706,0.695798
0.124618,0.721450
0.123570,0.706459
0.122219,0.689910
0.112059,0.624464
0.113790,0.625894
0.110120,0.597753
0.109114,0.584410
0.104306,0.551125
0.103677,0.540314
0.102993,0.529308
0.102294,0.518332
0.101685,0.507900
0.101462,0.499456
0.100946,0.489625
0.100543,0.480412
0.100087,0.471003
0.099858,0.462713
0.099694,0.454752
0.099566,0.446977
0.099458,0.439312
0.099015,0.430201
0.098876,0.422457
0.098467,0.413599
0.098240,0.405548
0.098087,0.397833
0.097880,0.389923
0.097856,0.382762
0.097626,0.374810
0.097411,0.366949
0.097244,0.359296
0.097106,0.351773
0.096856,0.343874
0.096743,0.336485
0.096493,0.328647
0.096517,0.321756
0.096517,0.314785
0.096464,0.307645
0.096369,0.300384
0.096287,0.293173
0.096104,0.285675
0.095992,0.278409
0.095992,0.271476
0.095858,0.264174
0.095486,0.256252
0.094595,0.247030
0.094328,0.239518
0.094289,0.232609
0.094059,0.225248
0.094151,0.218671
0.093936,0.211385
0.093819,0.204346
0.093200,0.196268
0.093301,0.189742
0.093479,0.183351
0.093528,0.176693
0.094290,0.171323
0.094290,0.164513
0.093062,0.155649
0.092484,0.148003
0.092317,0.141068
0.092317,0.134400
0.092089,0.127417
0.093413,0.122502
0.093782,0.116212
0.093218,0.108782
0.042266,0.024901
0.042351,0.021893
0.042470,0.018887
0.042654,0.015888
0.042668,0.012811
0.042679,0.009732
0.042699,0.006653
0.042713,0.003570
0.042733,0.000486
0.042742,-0.002601
0.042750,-0.005689
0.042734,-0.008774
0.042725,-0.011858
0.042729,-0.014945
0.042748,-0.018039
0.042754,-0.021129
0.042754,-0.024217
0.042752,-0.027304
0.042748,-0.030389
0.042746,-0.033475
0.042740,-0.036556
0.042727,-0.039631
0.042714,-0.042705
0.042711,-0.045786
0.042675,-0.048830
0.164725,1.488576
0.165536,1.484754
0.165597,1.474144
0.160351,1.416645
0.162161,1.421717
0.163513,1.422552
0.164598,1.420910
0.166513,1.426224
0.164784,1.400311
0.169065,1.425300
0.167096,1.397453
0.166655,1.382535
0.169093,1.391372
0.171826,1.402287
0.177987,1.440574
0.175279,1.406854
0.173278,1.379119
0.173267,1.367358
0.174669,1.366656
0.174771,1.355683
0.168950,1.299151
0.167337,1.275477
0.173265,1.308991
0.171821,1.286504
0.170218,1.263038
0.168986,1.242512
0.167357,1.219265
0.166148,1.199266
0.166305,1.189195
0.165628,1.173199
0.162224,1.138161
0.158972,1.104630
0.159392,1.096815
0.158035,1.076835
0.158001,1.065955
0.157595,1.052603
0.156659,1.035802
0.151625,0.992303
0.149979,0.971427
0.152193,0.975518
0.152193,0.965267
0.150988,0.947450
0.150380,0.933504
0.149141,0.915770
0.147148,0.893619
0.146724,0.881162
0.146211,0.868235
0.145299,0.853031
0.144478,0.838475
0.141939,0.814182
0.141065,0.799667
0.138314,0.774755
0.132922,0.735599
0.129814,0.709655
0.135363,0.730871
0.132052,0.704097
0.130100,0.684928
0.115473,0.600144
0.114085,0.585248
0.118315,0.598976
0.118566,0.592261
0.111751,0.550689
0.111612,0.542485
0.110544,0.529849
0.109685,0.518345
0.109070,0.508089
0.108719,0.499131
0.108335,0.490074
0.108033,0.481430
0.107595,0.472228
0.107250,0.463493
0.107073,0.455513
0.106992,0.447964
0.106762,0.439808
0.106493,0.431525
0.106346,0.423766
0.105929,0.414972
0.105728,0.407062
0.105550,0.399266
0.105441,0.391752
0.105278,0.384056
0.105168,0.376568
0.104860,0.368403
0.104618,0.360504
0.104526,0.353147
0.104330,0.345460
0.104169,0.337910
0.103892,0.330010
0.103832,0.322827
0.103704,0.315444
0.103600,0.308149
0.103487,0.300842
0.103376,0.293557
0.103209,0.286130
0.103126,0.278954
0.103098,0.271932
0.103093,0.264974
0.102629,0.256871
0.102115,0.248705
0.101578,0.240556
0.101578,0.233713
0.101220,0.226070
0.101269,0.219358
0.102095,0.214271
0.101344,0.205867
0.099932,0.196268
0.099963,0.189595
0.100283,0.183448
0.100459,0.177003
0.100459,0.170236
0.100708,0.163875
0.099766,0.155621
0.099361,0.148296
0.099127,0.141271
0.098987,0.134403
0.098636,0.127282
0.097639,0.119419
0.099471,0.114959
0.099471,0.108259
0.045525,0.025015
0.045582,0.021976
0.045663,0.018939
0.045724,0.015884
0.045724,0.012805
0.045746,0.009729
0.045748,0.006648
0.045753,0.003567
0.045782,0.000485
0.045802,-0.002600
0.045806,-0.005685
0.045810,-0.008772
0.045811,-0.011858
0.045824,-0.014948
0.045825,-0.018035
0.045819,-0.021119
0.045814,-0.024202
0.045818,-0.027291
0.045818,-0.030377
0.045814,-0.033460
0.045807,-0.036541
0.045796,-0.039617
0.045782,-0.042689
0.045773,-0.045763
0.045727,-0.048797
0.175088,1.482375
0.174230,1.464110
0.175354,1.462494
0.166109,1.374908
0.173370,1.369359
0.178883,1.401616
0.178252,1.385424
0.180763,1.393527
0.183400,1.402287
0.185718,1.408287
0.186841,1.405010
0.186248,1.388802
0.186434,1.378421
0.187056,1.371213
0.187060,1.359439
0.186811,1.345838
0.176549,1.260764
0.174888,1.237869
0.184936,1.297320
0.183394,1.274931
0.182690,1.258504
0.182690,1.246975
0.181321,1.226188
0.180029,1.206086
0.177916,1.180705
0.177916,1.169477
0.174209,1.134118
0.174209,1.123124
0.172677,1.102351
0.169626,1.072164
0.169626,1.061459
0.166260,1.029908
0.165675,1.015824
0.163745,0.993660
0.161255,0.968370
0.163068,0.968967
0.161305,0.948312
0.159615,0.928307
0.157998,0.908928
0.157282,0.894886
0.156939,0.883027
0.155905,0.867374
0.155496,0.855286
0.154310,0.839023
0.152086,0.817330
0.151259,0.803341
0.148001,0.776698
0.142910,0.740962
0.141876,0.726645
0.141393,0.715252
0.140928,0.704004
0.139737,0.689238
0.135327,0.658945
0.131359,0.631333
0.129101,0.612336
0.128814,0.602843
0.119278,0.550689
0.119017,0.541973
0.117652,0.528333
0.117386,0.519729
0.116487,0.508396
0.116068,0.499243
0.115699,0.490352
0.115597,0.482626
0.115368,0.474388
0.114705,0.464424
0.114439,0.456125
0.114394,0.448729
0.114304,0.441162
0.113940,0.432566
0.113755,0.424685
0.113462,0.416429
0.113065,0.407836
0.112850,0.399940
0.112719,0.392362
0.112675,0.385098
0.112448,0.377226
0.112024,0.368735
0.111923,0.361340
0.111896,0.354188
0.111758,0.346699
0.111618,0.339222
0.111371,0.331443
0.111311,0.324239
0.111038,0.316436
0.110903,0.309055
0.110820,0.301829
0.110820,0.294835
0.110755,0.287673
0.110701,0.280545
0.110701,0.273559
0.110469,0.266014
0.110200,0.258412
0.109844,0.250646
0.108907,0.241633
0.108175,0.233183
0.109135,0.228365
0.109047,0.221301
0.109047,0.214419
0.109710,0.208798
0.109282,0.201088
0.108080,0.192054
0.107713,0.184605
0.107038,0.176693
0.107881,0.171276
0.107881,0.164467
0.107243,0.156728
0.106486,0.148901
0.105814,0.141284
0.105421,0.134106
0.105280,0.127282
0.104380,0.119607
0.104436,0.113081
0.103294,0.105325
0.048315,0.024873
0.048722,0.022007
0.048722,0.018933
0.048742,0.015864
0.048761,0.012793
0.048783,0.009720
0.048794,0.006643
0.048814,0.003565
0.048840,0.000485
0.048845,-0.002597
0.048851,-0.005681
0.048864,-0.008766
0.048873,-0.011852
0.048885,-0.014940
0.048886,-0.018025
0.048886,-0.021110
0.048881,-0.024193
0.048882,-0.027279
0.048879,-0.030361
0.048872,-0.033441
0.048868,-0.036523
0.048852,-0.039594
0.048842,-0.042668
0.048819,-0.045729
0.048780,-0.048770
0.183643,1.473406
0.183456,1.461022
0.180926,1.430133
0.171552,1.345848
0.166561,1.277030
0.173876,1.322796
0.174051,1.313796
0.177625,1.330228
0.189559,1.408347
0.191037,1.407990
0.191515,1.400147
0.191193,1.386439
0.195064,1.402929
0.198211,1.413800
0.200880,1.420912
0.199040,1.396078
0.199772,1.389359
0.202195,1.394207
0.201827,1.379689
0.199803,1.353989
0.196840,1.322225
0.187796,1.250325
0.187023,1.234080
0.187023,1.222978
0.195717,1.268209
0.185793,1.192873
0.196259,1.248418
0.191390,1.206086
0.189720,1.184304
0.189720,1.173042
0.188928,1.156924
0.187163,1.135005
0.185922,1.116446
0.178058,1.058650
0.178556,1.051013
0.177580,1.034727
0.176753,1.019415
0.178134,1.016810
0.173211,0.978424
0.172080,0.961822
0.170666,0.943787
0.169402,0.926739
0.168559,0.912120
0.167529,0.896605
0.167257,0.885218
0.165900,0.868190
0.165614,0.856859
0.164235,0.839975
0.163266,0.825330
0.161268,0.805656
0.157996,0.779931
0.154245,0.752260
0.151929,0.731943
0.150829,0.717692
0.150316,0.706329
0.147977,0.686550
0.144128,0.660137
0.139761,0.631839
0.138593,0.618333
0.138593,0.610105
0.129971,0.564434
0.126189,0.540521
0.124760,0.526994
0.125251,0.521631
0.124009,0.509096
0.122817,0.496911
0.121981,0.486289
0.123040,0.483209
0.123060,0.475980
0.122364,0.466025
0.122080,0.457695
0.121804,0.449433
0.121630,0.441570
0.121578,0.434162
0.121415,0.426374
0.121088,0.418037
0.120698,0.409527
0.120619,0.402099
0.120961,0.396057
0.120760,0.388229
0.120551,0.380403
0.120065,0.371742
0.119727,0.363587
0.119426,0.355585
0.119335,0.348228
0.119040,0.340302
0.118797,0.332556
0.118545,0.324814
0.118280,0.317064
0.118232,0.309920
0.118190,0.302792
0.118124,0.295611
0.118064,0.288451
0.118014,0.281325
0.117985,0.274253
0.117755,0.266727
0.117528,0.259237
0.117426,0.252040
0.116916,0.244005
0.116274,0.235763
0.116367,0.229044
0.117905,0.225073
0.118984,0.220068
0.116634,0.208798
0.116415,0.201496
0.116415,0.194586
0.117821,0.189942
0.113816,0.176729
0.113816,0.169972
0.114534,0.164245
0.114011,0.156728
0.113457,0.149231
0.113260,0.142249
0.112436,0.134539
0.111996,0.127365
0.111238,0.119899
0.111111,0.113166
0.109351,0.104882
0.051704,0.021968
0.051707,0.018900
0.051800,0.015859
0.051812,0.012787
0.051831,0.009714
0.051855,0.006641
0.051872,0.003564
0.051887,0.000485
0.051898,-0.002596
0.051907,-0.005678
0.051923,-0.008762
0.051926,-0.011845
0.051936,-0.014930
0.051930,-0.018011
0.051930,-0.021094
0.051938,-0.024180
0.051946,-0.027268
0.051948,-0.030352
0.051947,-0.033435
0.051942,-0.036515
0.051925,-0.039586
0.051905,-0.042652
0.051868,-0.045701
0.051836,-0.048750
0.195771,1.493671
0.194497,1.473053
0.192394,1.446339
0.190471,1.421213
0.177510,1.314558
0.179465,1.318976
0.181525,1.323942
0.182643,1.321867
0.185235,1.330241
0.187112,1.333237
0.187112,1.322752
0.200651,1.407219
0.203098,1.413005
0.205547,1.418526
0.204856,1.402277
0.207058,1.405742
0.210638,1.418249
0.212141,1.416480
0.211818,1.402451
0.211941,1.391392
0.215335,1.401608
0.222586,1.436330
0.222340,1.422283
0.222178,1.408799
0.221843,1.394240
0.200342,1.247888
0.199583,1.231973
0.199935,1.222947
0.221728,1.343824
0.221186,1.328144
0.196291,1.167658
0.194667,1.147085
0.194123,1.133005
0.191944,1.109530
0.190901,1.092806
0.190686,1.080891
0.190244,1.067725
0.191382,1.063385
0.189709,1.043460
0.188509,1.026295
0.190295,1.025356
0.185746,0.990434
0.184371,0.972775
0.182518,0.952767
0.180199,0.930565
0.179514,0.916971
0.178815,0.903377
0.178278,0.890678
0.176420,0.871510
0.175748,0.858341
0.174426,0.842111
0.173505,0.827942
0.172412,0.813063
0.167817,0.781991
0.164722,0.758338
0.162746,0.740121
0.160713,0.721871
0.160055,0.709947
0.152757,0.669016
0.152490,0.659299
0.148448,0.633507
0.147616,0.621683
0.145396,0.604188
0.138096,0.566114
0.132565,0.536012
0.132496,0.528307
0.132320,0.520191
0.132174,0.512213
0.130114,0.496938
0.129536,0.487472
0.131503,0.487504
0.131030,0.478410
0.130581,0.469454
0.129532,0.458423
0.129434,0.450824
0.129035,0.442202
0.129010,0.434887
0.129136,0.428076
0.129207,0.421071
0.128576,0.411811
0.128390,0.404019
0.128669,0.397689
0.128472,0.389881
0.128257,0.382040
0.128066,0.374296
0.127760,0.366243
0.127527,0.358428
0.127248,0.350514
0.126881,0.342392
0.126529,0.334352
0.126034,0.325982
0.125751,0.318205
0.125553,0.310666
0.125438,0.303353
0.125442,0.296333
0.125635,0.289749
0.125545,0.282506
0.125175,0.274659
0.124953,0.267171
0.124745,0.259737
0.124588,0.252428
0.124421,0.245118
0.123647,0.236665
0.123299,0.229089
0.123275,0.222137
0.121979,0.212967
0.123502,0.208705
0.123482,0.201752
0.123297,0.194541
0.124816,0.189942
0.124106,0.181908
0.124006,0.174813
0.121316,0.164223
0.120696,0.156620
0.120192,0.149231
0.120007,0.142276
0.119578,0.135068
0.118902,0.127641
0.117707,0.119762
0.117619,0.113082
0.114338,0.103521
0.054683,0.021932
0.054883,0.018936
0.054875,0.015859
0.054844,0.012776
0.054860,0.009706
0.054884,0.006635
0.054931,0.003562
0.054923,0.000484
0.054929,-0.002594
0.054942,-0.005673
0.054974,-0.008757
0.054993,-0.011841
0.054989,-0.014922
0.054989,-0.018003
0.054997,-0.021088
0.055011,-0.024175
0.055003,-0.027254
0.055017,-0.030344
0.055023,-0.033430
0.055014,-0.036508
0.055007,-0.039586
0.055004,-0.042665
0.054980,-0.045728
0.054914,-0.048750
0.206231,1.489980
0.205395,1.473042
0.201581,1.434997
0.201081,1.420767
0.193948,1.360073
0.190976,1.329103
0.193020,1.333086
0.193749,1.327835
0.195529,1.329662
0.196828,1.328050
0.197737,1.323692
0.211352,1.403621
0.214279,1.411685
0.219303,1.433149
0.220609,1.429977
0.223905,1.439458
0.224133,1.429035
0.223978,1.416163
0.223978,1.404278
0.238965,1.485561
0.238965,1.472882
0.239734,1.464897
0.236645,1.433469
0.234799,1.409824
0.234274,1.394240
0.232546,1.371620
0.211601,1.236850
0.211601,1.225622
0.210614,1.208730
0.210538,1.197121
0.209465,1.179909
0.207290,1.156659
0.205689,1.136809
0.204413,1.118910
0.203069,1.100778
0.202179,1.085225
0.205130,1.090181
0.204463,1.075786
0.201723,1.050664
