0.209359,0.249294
0.207995,0.240201
0.206952,0.231564
0.206341,0.223470
0.201657,0.211156
0.201657,0.203914
0.200022,0.195077
0.195478,0.183625
0.193019,0.174384
0.192058,0.166618
0.190518,0.158440
0.187212,0.148968
0.184584,0.140248
0.185661,0.134398
0.183801,0.126451
0.183993,0.119976
0.183801,0.113250
0.182918,0.106137
0.182959,0.099591
0.183054,0.093069
0.182989,0.086464
0.323418,1.492957
0.313075,1.434358
0.307953,1.400218
0.306178,1.381531
0.305064,1.365930
0.303103,1.346639
0.302828,1.334921
0.299753,1.310974
0.299401,1.299053
0.301378,1.297187
0.328272,1.401561
0.348551,1.476059
0.370565,1.466514
0.369881,1.450983
0.369826,1.437946
0.369081,1.422257
0.367566,1.403675
0.367507,1.390709
0.364556,1.366904
0.363985,1.352147
0.360175,1.325507
0.358807,1.308033
0.357821,1.292033
0.355368,1.270857
0.353693,1.252606
0.350186,1.228044
0.338158,1.150696
0.333830,1.124395
0.332074,1.106969
0.324963,1.071999
0.323963,1.057468
0.321190,1.037282
0.318695,1.018177
0.313543,0.990846
0.310351,0.970001
0.308587,0.953790
0.306940,0.938059
0.304560,0.920227
0.301237,0.899743
0.294131,0.868323
0.293619,0.856632
0.293619,0.846453
0.268734,0.765398
0.264295,0.743592
0.257039,0.714267
0.250740,0.688069
0.245356,0.664791
0.244208,0.653213
0.285148,0.752835
0.283010,0.737379
0.283010,0.727568
0.263344,0.667882
0.233011,0.582873
0.234201,0.577733
0.234201,0.569614
0.230944,0.553684
0.230944,0.545678
0.228616,0.532252
0.230175,0.527903
0.230569,0.520814
0.269162,0.598656
0.266252,0.582955
0.264179,0.569257
0.255753,0.542235
0.252528,0.526642
0.249031,0.510716
0.246668,0.497320
0.245348,0.486152
0.244876,0.476727
0.244189,0.466925
0.242314,0.454940
0.240446,0.443098
0.240265,0.434435
0.240265,0.426106
0.239808,0.416981
0.237736,0.405137
0.237084,0.395807
0.236943,0.387357
0.236943,0.379143
0.236943,0.370929
0.233984,0.358186
0.232407,0.347714
0.229938,0.336048
0.229412,0.327327
0.228312,0.317842
0.228312,0.309927
0.227628,0.301108
0.226620,0.291918
0.222884,0.279379
0.222052,0.270638
0.219491,0.259908
0.217461,0.249966
0.216386,0.241228
0.215338,0.232594
0.213972,0.223701
0.211589,0.213875
0.207333,0.202385
0.204910,0.192916
0.202268,0.183417
0.194680,0.169787
0.195104,0.163393
0.196563,0.157800
0.192980,0.148234
0.190961,0.140063
0.191683,0.133948
0.190458,0.126489
0.188940,0.118931
0.188385,0.112051
0.188499,0.105584
0.189277,0.099458
0.189508,0.093010
0.324581,1.437249
0.319541,1.404226
0.317284,1.383674
0.316792,1.370916
0.313610,1.346639
0.312203,1.330137
0.310770,1.313618
0.310063,1.300240
0.311826,1.297187
0.337256,1.391675
0.350644,1.435170
0.365338,1.483073
0.370285,1.292240
0.367279,1.269445
0.366495,1.254455
0.363446,1.231841
0.361892,1.214448
0.351448,1.155850
0.346219,1.127052
0.345994,1.114726
0.337914,1.077374
0.336988,1.063129
0.334242,1.043268
0.331033,1.022159
0.324245,0.990336
0.321110,0.970001
0.320492,0.957397
0.318909,0.941981
0.317291,0.926571
0.314871,0.908955
0.308695,0.880784
0.305492,0.861409
0.305492,0.851173
0.279699,0.769935
0.273457,0.743592
0.270073,0.725341
0.263032,0.697617
0.253862,0.664791
0.253862,0.656285
0.270796,0.690990
0.251143,0.632427
0.250684,0.622871
0.248979,0.610293
0.245205,0.592825
0.243407,0.580324
0.249133,0.585628
0.245766,0.569478
0.242956,0.554828
0.242956,0.546687
0.245055,0.543198
0.246129,0.537332
0.279678,0.601204
0.276998,0.586162
0.269820,0.561933
0.264607,0.542210
0.263095,0.530297
0.260029,0.515404
0.256517,0.499848
0.255593,0.489484
0.253853,0.477647
0.253596,0.468665
0.253235,0.459514
0.251919,0.448685
0.248595,0.434435
0.248595,0.426106
0.248122,0.416981
0.246721,0.406361
0.245558,0.396219
0.245421,0.387774
0.245801,0.380138
0.246026,0.372244
0.244137,0.361205
0.242841,0.351152
0.240044,0.339065
0.238434,0.328801
0.238434,0.320812
0.237639,0.311780
0.236227,0.302012
0.234999,0.292569
0.233233,0.282556
0.233233,0.274742
0.230573,0.263883
0.226961,0.252143
0.226204,0.243724
0.222789,0.232579
0.221241,0.223551
0.216974,0.211970
0.214992,0.202830
0.212747,0.193583
0.210648,0.184615
0.204114,0.172051
0.201868,0.163393
0.200794,0.155797
0.199530,0.148131
0.198049,0.140395
0.198245,0.133892
0.198000,0.127092
0.197021,0.119862
0.196709,0.113082
0.195687,0.105937
0.195687,0.099381
0.195767,0.092862
0.335866,1.439004
0.330248,1.404226
0.328351,1.385517
0.327914,1.373043
0.324426,1.347917
0.321183,1.324030
0.320030,1.308903
0.320452,1.300240
0.325538,1.310323
0.345435,1.379211
0.363916,1.158054
0.361820,1.139653
0.359352,1.120231
0.353602,1.090840
0.349771,1.067682
0.345849,1.044498
0.344355,1.028824
0.339319,1.002778
0.337172,0.985501
0.333237,0.963196
0.330587,0.944819
0.329594,0.931296
0.326735,0.912626
0.322545,0.890464
0.320054,0.873211
0.319975,0.862624
0.295099,0.785992
0.287366,0.756081
0.279909,0.727387
0.272299,0.698783
0.264691,0.670678
0.264691,0.662097
0.279869,0.690990
0.261319,0.636717
0.259558,0.624012
0.259832,0.616248
0.300676,0.703371
0.257480,0.593975
0.270263,0.614702
0.266688,0.597925
0.252186,0.557235
0.254375,0.553826
0.255707,0.548436
0.260418,0.550097
0.289796,0.602758
0.286139,0.585875
0.278861,0.561933
0.275865,0.546953
0.271910,0.530297
0.270029,0.517874
0.266546,0.502552
0.266340,0.493529
0.264729,0.481962
0.263730,0.471593
0.262690,0.461216
0.260961,0.449721
0.256924,0.434435
0.254836,0.422643
0.254108,0.413198
0.254882,0.406193
0.254341,0.397084
0.255517,0.390637
0.255517,0.382354
0.254678,0.372842
0.252577,0.361577
0.252317,0.353025
0.251050,0.343114
0.248402,0.331442
0.247215,0.321844
0.247215,0.313829
0.246517,0.304951
0.245442,0.295664
0.243902,0.285902
0.242727,0.276655
0.242727,0.268786
0.242025,0.260163
0.235625,0.245645
0.228496,0.230804
0.227606,0.222526
0.223581,0.211343
0.222196,0.202830
0.220784,0.194384
0.216356,0.183471
0.212574,0.173373
0.210290,0.164692
0.208967,0.156882
0.207804,0.149271
0.204887,0.140534
0.204796,0.133832
0.204577,0.127056
0.203442,0.119756
0.203300,0.113082
0.202221,0.105926
0.201893,0.099208
0.201853,0.092645
0.346467,1.437809
0.340603,1.402780
0.337655,1.380035
0.336131,1.363250
0.335919,1.351843
0.332613,1.328095
0.328287,1.300511
0.328587,1.291381
0.336369,1.311405
0.351060,1.357659
0.366860,1.096204
0.363555,1.074911
0.360340,1.054092
0.356828,1.032612
0.351979,1.007528
0.349358,0.989054
0.345130,0.966248
0.343608,0.951197
0.342453,0.937245
0.339637,0.918875
0.337328,0.902033
0.336250,0.888593
0.331038,0.864424
0.312193,0.805412
0.298533,0.760796
0.295076,0.742720
0.282304,0.701708
0.278760,0.684147
0.281282,0.681503
0.288943,0.690990
0.270603,0.638634
0.270603,0.630136
0.310424,0.713118
0.312730,0.708595
0.310424,0.693623
0.293812,0.647278
0.284388,0.617587
0.259997,0.556454
0.263011,0.554646
0.268861,0.558539
0.268861,0.550097
0.274684,0.553386
0.287526,0.570230
0.287280,0.560721
0.284809,0.546953
0.283178,0.534930
0.280250,0.520598
0.276866,0.505618
0.275187,0.493911
0.273667,0.482590
0.272280,0.471593
0.271494,0.461706
0.269666,0.450130
0.268294,0.439416
0.261681,0.420367
0.261681,0.412150
0.262586,0.405330
0.262346,0.396722
0.262586,0.388839
0.262987,0.381175
0.261665,0.371042
0.260765,0.361577
0.260497,0.353025
0.259189,0.343114
0.257180,0.332379
0.256456,0.323389
0.256456,0.315336
0.257075,0.308025
0.255982,0.298678
0.252929,0.287173
0.251551,0.277709
0.251038,0.269260
0.249006,0.259262
0.242948,0.245325
0.232464,0.227439
0.230829,0.218591
0.230326,0.210882
0.228489,0.202025
0.227672,0.194153
0.223057,0.183214
0.218214,0.172384
0.217066,0.164661
0.215931,0.157019
0.214758,0.149422
0.212439,0.141138
0.211435,0.133832
0.211209,0.127056
0.209564,0.119486
0.208325,0.112238
0.207598,0.105328
0.207598,0.098809
0.207598,0.092290
0.357891,1.440000
0.351086,1.401933
0.348258,1.380035
0.346938,1.364243
0.346267,1.351060
0.343005,1.327893
0.339107,1.302476
0.340413,1.297129
0.340881,1.288536
0.363439,1.362740
0.370093,1.038392
0.366963,1.018437
0.363032,0.996475
0.357403,0.970145
0.354864,0.952448
0.354398,0.940407
0.352988,0.925919
0.350536,0.908814
0.348866,0.893864
0.346809,0.878034
0.321996,0.805412
0.313483,0.774572
0.307907,0.751422
0.298506,0.719392
0.291169,0.692843
0.313584,0.736634
0.304184,0.705292
0.279100,0.638634
0.277545,0.626625
0.278044,0.619287
0.321343,0.705943
0.323151,0.700076
0.305977,0.653556
0.300965,0.633687
0.278471,0.577847
0.278471,0.569369
0.277683,0.559304
0.279836,0.555121
0.283310,0.553386
0.294257,0.565810
0.294257,0.556852
0.293296,0.546105
0.292070,0.534930
0.288647,0.519871
0.285560,0.505618
0.283665,0.493627
0.282643,0.483244
0.281597,0.472881
0.280019,0.461706
0.278762,0.451146
0.276719,0.439416
0.273806,0.426454
0.275165,0.420192
0.273101,0.408726
0.270584,0.396722
0.269994,0.387636
0.269994,0.379416
0.269608,0.370666
0.269173,0.361873
0.269173,0.353678
0.267808,0.343730
0.265807,0.333069
0.265600,0.324723
0.265600,0.316637
0.265295,0.308197
0.264177,0.298855
0.260872,0.287173
0.259716,0.277995
0.259443,0.269803
0.256826,0.259262
0.242207,0.237131
0.242207,0.229757
0.238604,0.219075
0.237786,0.211084
0.235663,0.202025
0.233618,0.193159
0.229948,0.183124
0.225915,0.173034
0.223605,0.164457
0.222426,0.156818
0.222064,0.149801
0.219110,0.141138
0.217962,0.133763
0.216711,0.126397
0.215130,0.118925
0.214866,0.112238
0.214117,0.105328
0.214117,0.098809
0.370287,1.445859
0.361775,1.401933
0.358860,1.380035
0.357501,1.364243
0.356095,1.348359
0.352525,1.324423
0.349727,1.303578
0.349408,1.292068
0.351260,1.288536
0.368158,0.958934
0.367324,0.945908
0.363735,0.925919
0.362022,0.910863
0.361876,0.899804
0.358370,0.880497
0.339756,0.824724
0.327775,0.785957
0.327775,0.776273
0.313351,0.732855
0.313351,0.723596
0.323131,0.736634
0.318259,0.716125
0.313445,0.696031
0.284856,0.624131
0.286509,0.619287
0.289420,0.617028
0.331126,0.696160
0.318597,0.660406
0.315293,0.644241
0.313333,0.630978
0.310968,0.617028
0.302169,0.590641
0.292728,0.563539
0.293738,0.556804
0.295052,0.550577
0.300395,0.551672
0.300962,0.543822
0.298984,0.531414
0.296267,0.517831
0.292438,0.502499
0.291480,0.492240
0.291249,0.483244
0.290170,0.472881
0.287901,0.460676
0.283287,0.444923
0.284868,0.438991
0.283542,0.428570
0.282120,0.418085
0.280519,0.407423
0.281415,0.400411
0.279899,0.389984
0.278495,0.379799
0.278273,0.371275
0.277923,0.362596
0.277923,0.354384
0.275961,0.343730
0.274779,0.334139
0.274661,0.325880
0.273878,0.316860
0.273778,0.308655
0.272700,0.299382
0.269404,0.287804
0.268492,0.278897
0.267342,0.269803
0.265430,0.260031
0.250111,0.237634
0.250111,0.230244
0.249928,0.222691
0.246561,0.212407
0.241572,0.200971
0.239954,0.192535
0.236949,0.183124
0.231288,0.171915
0.231053,0.164914
0.228934,0.156638
0.228346,0.149488
0.224780,0.140512
0.223840,0.133311
0.223477,0.126493
0.222557,0.119396
0.222458,0.112770
0.221755,0.105862
0.368438,1.376204
0.367536,1.362290
0.364819,1.341747
0.361798,1.320255
0.358894,1.299360
0.358226,1.286660
0.361467,1.287927
0.361593,0.852543
0.349950,0.815049
0.345986,0.795889
0.332927,0.756294
0.333408,0.747817
0.332678,0.736634
0.327663,0.716125
0.327663,0.706722
0.305378,0.649893
0.305378,0.641130
0.340910,0.705943
0.345147,0.704813
0.343300,0.691190
0.328010,0.650992
0.325397,0.636468
0.324919,0.626208
0.322459,0.612213
0.311097,0.581714
0.303191,0.558230
0.303769,0.550577
0.309270,0.551672
0.309016,0.542350
0.305759,0.527859
0.304866,0.517569
0.302332,0.504590
0.299982,0.492059
0.299560,0.482771
0.297026,0.470162
0.292613,0.454780
0.289963,0.442339
0.289963,0.434018
0.290456,0.426420
0.290456,0.418085
0.288807,0.407423
0.289849,0.400575
0.289849,0.392257
0.289373,0.383308
0.287044,0.371987
0.286134,0.362596
0.285347,0.353409
0.284793,0.344550
0.283244,0.334548
0.283077,0.326227
0.282898,0.317902
0.281970,0.308768
0.280928,0.299564
0.277911,0.288372
0.276702,0.279176
0.275498,0.270055
0.270783,0.257663
0.266901,0.246310
0.258487,0.231126
0.257549,0.222897
0.253633,0.212229
0.247081,0.199655
0.245540,0.191364
0.242795,0.182257
0.237880,0.171741
0.237880,0.164914
0.236365,0.157081
0.234930,0.149385
0.230980,0.140245
0.230980,0.133616
0.230555,0.126754
0.230080,0.119890
0.229117,0.112812
0.228315,0.105866
0.366308,1.330079
0.368831,1.328949
0.368831,1.318660
0.366811,1.301208
0.367957,1.295008
0.367957,1.284743
0.369139,1.278571
0.370994,0.839957
0.370994,0.829608
0.358444,0.791543
0.358444,0.781544
0.350073,0.753526
0.350073,0.743760
0.351596,0.737187
0.314142,0.649893
0.314142,0.641130
0.361670,0.717950
0.353152,0.691190
0.352175,0.679453
0.345371,0.656690
0.342938,0.642497
0.337602,0.623083
0.331713,0.602959
0.323394,0.578816
0.321426,0.566326
0.321137,0.556859
0.320253,0.546391
0.314992,0.528629
0.314200,0.518534
0.312957,0.507752
0.309219,0.493060
0.306127,0.479590
0.304315,0.468262
0.302198,0.456575
0.301010,0.446382
0.298477,0.434298
0.298791,0.426420
0.300816,0.420918
0.300816,0.412526
0.299454,0.402305
0.298341,0.392487
0.297677,0.383308
0.295607,0.372396
0.294119,0.362317
0.293213,0.353021
0.292819,0.344378
0.291838,0.335082
0.291201,0.326227
0.291201,0.318103
0.289701,0.308383
0.287257,0.297768
0.285887,0.288372
0.284643,0.279176
0.284643,0.271236
0.271869,0.243895
0.268944,0.233768
0.259429,0.218260
0.255485,0.207815
0.253738,0.199315
0.251476,0.190523
0.249762,0.182257
0.244605,0.171669
0.244605,0.164846
0.242134,0.156425
0.241672,0.149385
0.237609,0.140245
0.237357,0.133475
0.237675,0.127023
0.235692,0.119388
0.235692,0.112812
0.234292,0.105606
0.361320,0.756626
0.361404,0.746995
0.355968,0.716436
0.355968,0.706775
0.364179,0.693426
0.362000,0.679453
0.359169,0.664391
0.358282,0.653027
0.353343,0.634435
0.341217,0.603401
0.333662,0.580986
0.331040,0.567437
0.330671,0.557829
0.330016,0.547767
0.324720,0.530165
0.323455,0.519319
0.322038,0.508305
0.317845,0.493060
0.314074,0.478686
0.313893,0.469891
0.310723,0.456713
0.310629,0.448144
0.311175,0.440487
0.310745,0.431444
0.310366,0.422494
0.310120,0.413744
0.307869,0.402384
0.306664,0.392487
0.305344,0.382510
0.304389,0.373053
0.301725,0.361598
0.301428,0.353062
0.300988,0.344378
0.299979,0.335082
0.299615,0.326544
0.299325,0.318103
0.297783,0.308383
0.294900,0.297394
0.293877,0.288387
0.292480,0.279077
0.290863,0.269641
0.265873,0.217610
0.264438,0.209259
0.260816,0.199315
0.243420,0.133169
0.243382,0.126543
0.242039,0.119275
0.240828,0.112142
0.238953,0.104784
0.240018,0.098737
0.369621,0.655892
0.368010,0.643310
0.361543,0.622452
0.343633,0.582537
0.341200,0.569397
0.338972,0.556723
0.333735,0.539303
0.333735,0.530484
0.332233,0.519319
0.330778,0.508305
0.325301,0.491292
0.322412,0.478411
0.322598,0.470162
0.322214,0.461089
0.320088,0.449589
0.320088,0.441131
0.320026,0.432589
0.319056,0.422848
0.318583,0.413803
0.316162,0.402305
0.315023,0.392532
0.313533,0.382391
0.311271,0.371407
0.309609,0.361243
0.309072,0.352449
0.309072,0.344283
0.308002,0.334953
0.307746,0.326544
0.307548,0.318206
0.306066,0.308586
0.302904,0.297394
0.301575,0.288121
0.300418,0.279077
0.297868,0.268838
0.247714,0.125392
0.247714,0.118846
0.245438,0.111269
0.244993,0.104594
0.246906,0.098887
0.246906,0.092363
0.357516,0.590470
0.350215,0.569397
0.339606,0.543406
0.339606,0.534664
0.339606,0.525922
0.339534,0.517068
0.339534,0.508328
0.336417,0.495001
0.331035,0.478561
0.331472,0.470659
0.331472,0.462126
0.328848,0.450003
0.328545,0.441131
0.328313,0.432368
0.327486,0.422848
0.326266,0.412873
0.325645,0.403704
0.325645,0.395321
0.321356,0.381842
0.319496,0.371407
0.318331,0.361858
0.317238,0.352449
0.316481,0.343461
0.316140,0.334953
0.315674,0.326333
0.314153,0.316673
0.313813,0.308252
0.309817,0.296351
0.309427,0.288012
0.308356,0.279077
0.250894,0.104356
0.253327,0.098847
0.253327,0.092325
0.368423,0.602460
0.365798,0.588987
0.349948,0.554683
0.349539,0.545264
0.349237,0.536027
0.348349,0.525922
0.348303,0.517112
0.346843,0.506239
0.345077,0.495001
0.339557,0.478561
0.339557,0.470039
0.339836,0.461896
0.338890,0.452106
0.336765,0.440819
0.335917,0.431278
0.334665,0.421272
0.333793,0.411798
0.333793,0.403421
0.334028,0.395321
0.327720,0.379631
0.323218,0.350080
0.324279,0.343091
0.321324,0.331901
0.320881,0.323390
0.319354,0.313837
0.318523,0.305026
0.317232,0.295828
0.317232,0.287866
0.317392,0.280047
0.257920,0.098113
0.257920,0.091640
0.369912,0.608198
0.364422,0.590249
0.364536,0.581510
0.361976,0.568564
0.359556,0.555959
0.358730,0.545901
0.359286,0.537950
0.359721,0.529795
0.359032,0.519991
0.355548,0.506239
0.353785,0.495068
0.351329,0.483030
0.346781,0.468286
0.346781,0.459796
0.346506,0.450949
0.344427,0.439811
0.342602,0.429092
0.341776,0.419691
0.341004,0.410395
0.337876,0.398358
0.337711,0.389895
0.330104,0.340704
0.328459,0.330965
0.327369,0.321852
0.326353,0.304873
0.325193,0.295828
0.324463,0.287220
0.369273,0.566164
0.369273,0.557339
0.369662,0.549093
0.369178,0.513084
0.363128,0.495999
0.361218,0.484758
0.355271,0.468286
0.354990,0.459432
0.353689,0.449296
0.351245,0.437798
0.350015,0.427902
0.349558,0.418989
0.349311,0.410345
0.346148,0.398358
0.345506,0.389362
0.370387,0.485461
0.364013,0.468611
0.363607,0.459602
0.362791,0.450103
0.359639,0.437798
0.359566,0.429317
0.357912,0.418989
0.355523,0.407895
0.353982,0.397865
0.352236,0.387682
0.278438,0.085505
0.278664,0.079070
0.270831,0.070526
0.369479,0.439519
0.367958,0.429317
0.366265,0.418989
0.363914,0.407999
0.362474,0.398118
0.360457,0.387682
0.284937,0.085505
0.285168,0.079070
0.282504,0.071888
0.134459,0.021949
0.134459,0.018882
0.134294,0.015796
0.134294,0.012734
0.134241,0.009667
0.134175,0.006602
0.134168,0.003542
0.134125,0.000481
0.134083,-0.002577
0.134050,-0.005634
0.134011,-0.008688
0.133950,-0.011739
0.133938,-0.014793
0.133935,-0.017847
0.133892,-0.020895
0.133875,-0.023946
0.133884,-0.027001
0.291672,0.079070
0.288375,0.071746
0.137978,0.025098
0.137526,0.021949
0.137520,0.018882
0.137434,0.015805
0.137416,0.012739
0.137321,0.009668
0.137283,0.006604
0.137255,0.003542
0.137191,0.000481
0.137158,-0.002577
0.137084,-0.005633
0.137084,-0.008689
0.137021,-0.011741
0.136998,-0.014794
0.136990,-0.017847
0.136951,-0.020896
0.136938,-0.023948
0.136938,-0.027001
0.136909,-0.030049
0.136849,-0.033087
0.136849,-0.036138
0.136849,-0.039190
0.136831,-0.042236
0.136781,-0.045270
0.136832,-0.048339
0.141560,0.025188
0.141471,0.022086
0.140584,0.018881
0.140573,0.015814
0.140567,0.012747
0.140432,0.009671
0.140365,0.006605
0.140359,0.003543
0.140304,0.000482
0.140217,-0.002577
0.140162,-0.005633
0.140156,-0.008690
0.140162,-0.011748
0.140060,-0.014794
0.140038,-0.017847
0.140020,-0.020898
0.140020,-0.023953
0.140023,-0.027007
0.139962,-0.030049
0.139896,-0.033086
0.139871,-0.036131
0.139880,-0.039184
0.139865,-0.042231
0.139749,-0.045244
0.139749,-0.048292
0.144697,0.025196
0.144600,0.022093
0.143736,0.018893
0.143736,0.015824
0.143736,0.012756
0.143606,0.009679
0.143487,0.006608
0.143484,0.003545
0.143464,0.000482
0.143311,-0.002578
0.143262,-0.005635
0.143235,-0.008692
0.143226,-0.011748
0.143110,-0.014794
0.143110,-0.017849
0.143104,-0.020903
0.143104,-0.023958
0.143118,-0.027015
0.142994,-0.030044
0.142927,-0.033081
0.142909,-0.036128
0.142909,-0.039178
0.142827,-0.042205
0.142769,-0.045235
0.142760,-0.048279
0.147825,0.025203
0.147438,0.022056
0.146810,0.018893
0.146840,0.015828
0.146845,0.012759
0.146651,0.009678
0.146579,0.006609
0.146570,0.003545
0.146528,0.000482
0.146428,-0.002579
0.146381,-0.005637
0.146324,-0.008693
0.146283,-0.011748
0.146165,-0.014794
0.146165,-0.017849
0.146144,-0.020901
0.146151,-0.023956
0.146151,-0.027011
0.146046,-0.030044
0.145978,-0.033081
0.145940,-0.036123
0.145940,-0.039173
0.145855,-0.042198
0.145802,-0.045230
0.145776,-0.048269
0.150656,0.025160
0.150255,0.022017
0.149909,0.018897
0.150044,0.015842
0.150044,0.012771
0.149716,0.009678
0.149702,0.006612
0.149650,0.003546
0.149591,0.000482
0.149556,-0.002580
0.149443,-0.005638
0.149384,-0.008694
0.149346,-0.011749
0.149264,-0.014798
0.149264,-0.017854
0.149199,-0.020901
0.149201,-0.023956
0.149201,-0.027010
0.149110,-0.030046
0.149016,-0.033078
0.148971,-0.036118
0.148952,-0.039163
0.148924,-0.042204
0.148849,-0.045230
0.148816,-0.048267
0.153051,0.028118
0.153904,0.025187
0.153593,0.022054
0.153087,0.018911
0.153146,0.015845
0.153146,0.012773
0.152781,0.009678
0.152767,0.006612
0.152717,0.003546
0.152657,0.000482
0.152565,-0.002579
0.152503,-0.005638
0.152453,-0.008694
0.152403,-0.011749
0.152321,-0.014798
0.152321,-0.017854
0.152277,-0.020904
0.152255,-0.023956
0.152195,-0.026999
0.152162,-0.030046
0.152066,-0.033078
0.151991,-0.036111
0.151962,-0.039153
0.151962,-0.042201
0.151885,-0.045227
0.151863,-0.048267
0.156424,0.028172
0.156763,0.025150
0.156674,0.022054
0.156238,0.018920
0.156178,0.015841
0.156178,0.012770
0.155949,0.009684
0.155832,0.006612
0.155802,0.003546
0.155719,0.000482
0.155626,-0.002579
0.155549,-0.005637
0.155502,-0.008694
0.155407,-0.011745
0.155377,-0.014798
0.155377,-0.017854
0.155382,-0.020911
0.155310,-0.023956
0.155296,-0.027008
0.155146,-0.030033
0.155103,-0.033075
0.155088,-0.036122
0.155040,-0.039160
0.154990,-0.042196
0.154959,-0.045235
0.154910,-0.048267
0.159958,0.028253
0.159920,0.025162
0.159662,0.022042
0.159421,0.018933
0.159316,0.015848
0.159249,0.012770
0.159016,0.009684
0.158904,0.006612
0.158866,0.003546
0.158772,0.000482
0.158765,-0.002580
0.158681,-0.005640
0.158597,-0.008696
0.158459,-0.011744
0.158424,-0.014798
0.158424,-0.017853
0.158424,-0.020909
0.158375,-0.023957
0.158352,-0.027008
0.158273,-0.030047
0.158138,-0.033072
0.158101,-0.036114
0.158051,-0.039150
0.158034,-0.042195
0.158020,-0.045239
0.157962,-0.048269
0.162366,0.031208
0.163531,0.028337
0.162981,0.025158
0.162501,0.022009
0.162501,0.018934
0.162465,0.015855
0.162354,0.012772
0.162099,0.009685
0.161989,0.006613
0.161969,0.003547
0.161989,0.000482
0.161873,-0.002581
0.161761,-0.005640
0.161688,-0.008697
0.161590,-0.011750
0.161449,-0.014795
0.161449,-0.017850
0.161480,-0.020909
0.161429,-0.023957
0.161373,-0.027002
0.161306,-0.030043
0.161205,-0.033075
0.161134,-0.036110
0.161095,-0.039150
0.161095,-0.042198
0.161082,-0.045243
0.161008,-0.048269
0.165435,0.034280
0.165435,0.031207
0.166429,0.028304
0.165517,0.025075
0.165610,0.022013
0.165620,0.018939
0.165563,0.015858
0.165509,0.012779
0.165193,0.009686
0.165124,0.006616
0.165107,0.003549
0.165081,0.000482
0.165037,-0.002583
0.164850,-0.005641
0.164745,-0.008697
0.164702,-0.011754
0.164538,-0.014798
0.164529,-0.017852
0.164529,-0.020908
0.164494,-0.023959
0.164388,-0.026996
0.164358,-0.030043
0.164244,-0.033073
0.164165,-0.036106
0.164156,-0.039152
0.164148,-0.042199
0.164130,-0.045243
0.164009,-0.048255
0.168508,0.034280
0.168339,0.031176
0.169101,0.028234
0.168943,0.025127
0.168711,0.022017
0.168696,0.018939
0.168588,0.015853
0.168507,0.012773
0.168344,0.009691
0.168191,0.006616
0.168174,0.003549
0.168157,0.000482
0.167999,-0.002581
0.167917,-0.005641
0.167813,-0.008698
0.167773,-0.011755
0.167761,-0.014813
0.167594,-0.017853
0.167584,-0.020908
0.167528,-0.023956
0.167422,-0.026993
0.167371,-0.030036
0.167294,-0.033073
0.167244,-0.036112
0.167205,-0.039152
0.167183,-0.042196
0.167125,-0.045228
0.167067,-0.048259
0.171882,0.034340
0.171638,0.031218
0.172184,0.028234
0.171999,0.025124
0.171787,0.022017
0.171771,0.018939
0.171649,0.015852
0.171530,0.012769
0.171414,0.009691
0.171289,0.006617
0.171247,0.003549
0.171223,0.000482
0.171099,-0.002582
0.170979,-0.005641
0.170946,-0.008701
0.170863,-0.011757
0.170753,-0.014807
0.170684,-0.017857
0.170636,-0.020908
0.170595,-0.023957
0.170432,-0.026986
0.170423,-0.030036
0.170314,-0.033067
0.170305,-0.036115
0.170289,-0.039161
0.170231,-0.042196
0.170199,-0.045235
0.170147,-0.048268
0.174887,0.034326
0.174711,0.031218
0.174106,0.028047
0.174859,0.025092
0.174816,0.022011
0.174830,0.018937
0.174794,0.015858
0.174601,0.012769
0.174441,0.009689
0.174361,0.006617
0.174356,0.003550
0.174301,0.000483
0.174163,-0.002582
0.174112,-0.005644
0.174061,-0.008704
0.174001,-0.011762
0.173862,-0.014811
0.173810,-0.017864
0.173802,-0.020921
0.173714,-0.023966
0.173535,-0.026994
0.173440,-0.030031
0.173402,-0.033074
0.173358,-0.036116
0.173386,-0.039172
0.173338,-0.042210
0.173247,-0.045235
0.173301,-0.048298
0.177798,0.034294
0.177861,0.031231
0.177478,0.028096
0.177651,0.025052
0.177862,0.022007
0.177905,0.018937
0.177841,0.015856
0.177661,0.012768
0.177525,0.009690
0.177480,0.006619
0.177423,0.003550
0.177367,0.000483
0.177308,-0.002583
0.177204,-0.005645
0.177171,-0.008706
0.177117,-0.011766
0.176920,-0.014811
0.176882,-0.017866
0.176882,-0.020924
0.176860,-0.023978
0.176712,-0.027013
0.176458,-0.030025
0.176452,-0.033074
0.176408,-0.036116
0.176446,-0.039174
0.176436,-0.042222
0.176342,-0.045248
0.176377,-0.048306
0.181571,0.034426
0.181219,0.031280
0.180866,0.028146
0.180778,0.025060
0.180912,0.022004
0.180945,0.018933
0.180922,0.015856
0.180761,0.012771
0.180605,0.009690
0.180550,0.006619
0.180427,0.003549
0.180411,0.000482
0.180373,-0.002583
0.180272,-0.005645
0.180233,-0.008706
0.180179,-0.011766
0.180060,-0.014818
0.179965,-0.017868
0.179939,-0.020924
0.179870,-0.023972
0.179763,-0.027013
0.179747,-0.030065
0.179500,-0.033074
0.179500,-0.036124
0.179534,-0.039182
0.179486,-0.042222
0.179390,-0.045248
0.179406,-0.048300
0.183939,0.031219
0.183939,0.028146
0.183585,0.025024
0.183922,0.021996
