0.198003,-0.030054
0.197989,-0.033105
0.197955,-0.036152
0.197955,-0.039205
0.197926,-0.042251
0.197918,-0.045302
0.197867,-0.048341
0.197005,0.084244
0.196949,0.078238
0.196949,0.075247
0.197080,0.072304
0.197109,0.069322
0.197100,0.066325
0.200637,0.043138
0.201704,0.031115
0.201704,0.028052
0.201923,0.025015
0.202212,0.021980
0.202212,0.018909
0.202211,0.015838
0.202191,0.012766
0.202098,0.009691
0.201972,0.006617
0.201866,0.003548
0.201843,0.000482
0.201748,-0.002582
0.201734,-0.005645
0.201563,-0.008702
0.201486,-0.011758
0.201380,-0.014811
0.201350,-0.017866
0.201282,-0.020917
0.201247,-0.023970
0.201175,-0.027016
0.201055,-0.030054
0.201051,-0.033107
0.201016,-0.036154
0.201004,-0.039204
0.201004,-0.042257
0.201027,-0.045315
0.200975,-0.048355
0.199521,0.081059
0.199521,0.078075
0.199531,0.075093
0.199773,0.072196
0.200094,0.069318
0.204454,0.043302
0.204454,0.040243
0.205132,0.037308
0.205132,0.034239
0.204555,0.031083
0.204913,0.028071
0.205109,0.025030
0.205175,0.021969
0.205184,0.018900
0.205184,0.015831
0.205244,0.012765
0.205141,0.009690
0.205005,0.006616
0.204784,0.003546
0.204737,0.000482
0.204731,-0.002581
0.204689,-0.005642
0.204608,-0.008701
0.204565,-0.011759
0.204482,-0.014814
0.204438,-0.017869
0.204341,-0.020917
0.204303,-0.023970
0.204245,-0.027018
0.204164,-0.030062
0.204107,-0.033107
0.204081,-0.036156
0.204057,-0.039204
0.204060,-0.042257
0.204081,-0.045315
0.204080,-0.048368
0.202580,0.081089
0.202506,0.078075
0.202505,0.075089
0.202690,0.072170
0.202859,0.069241
0.206524,0.043095
0.207490,0.040239
0.207490,0.037180
0.207586,0.034138
0.207588,0.031079
0.208105,0.028089
0.208244,0.025038
0.208178,0.021962
0.208154,0.018891
0.208153,0.015823
0.208172,0.012756
0.208107,0.009685
0.207848,0.006609
0.207793,0.003545
0.207793,0.000482
0.207744,-0.002580
0.207687,-0.005641
0.207625,-0.008699
0.207541,-0.011755
0.207459,-0.014808
0.207449,-0.017865
0.207398,-0.020917
0.207398,-0.023974
0.207305,-0.027019
0.207214,-0.030061
0.207145,-0.033104
0.207132,-0.036155
0.207126,-0.039207
0.207153,-0.042266
0.207151,-0.045319
0.207129,-0.048367
0.204722,0.107519
0.204788,0.104579
0.205633,0.081116
0.205609,0.078119
0.205566,0.075117
0.205913,0.072253
0.206872,0.069585
0.206717,0.066530
0.206834,0.060559
0.209068,0.046029
0.209762,0.043135
0.210124,0.040158
0.210427,0.037159
0.210427,0.034102
0.210576,0.031068
0.210648,0.028019
0.211126,0.025016
0.211126,0.021949
0.211126,0.018882
0.211157,0.015818
0.211157,0.012751
0.211051,0.009679
0.210802,0.006606
0.210776,0.003543
0.210764,0.000482
0.210719,-0.002579
0.210676,-0.005639
0.210599,-0.008696
0.210506,-0.011749
0.210478,-0.014805
0.210453,-0.017860
0.210417,-0.020914
0.210435,-0.023972
0.210362,-0.027019
0.210234,-0.030056
0.210179,-0.033101
0.210185,-0.036155
0.210185,-0.039208
0.210204,-0.042265
0.210196,-0.045317
0.210183,-0.048367
0.207767,0.107556
0.207763,0.104579
0.208687,0.081141
0.208687,0.078154
0.208862,0.075229
0.209511,0.072463
0.209556,0.069478
0.209720,0.066530
0.209720,0.063527
0.209838,0.060559
0.210262,0.057671
0.211073,0.054871
0.211073,0.051849
0.211432,0.048910
0.211668,0.045935
0.212935,0.043161
0.213542,0.040226
0.213102,0.037093
0.213149,0.034049
0.213149,0.030997
0.213624,0.028008
0.214132,0.025009
0.214146,0.021944
0.214003,0.018866
0.213969,0.015799
0.213969,0.012736
0.213935,0.009671
0.213838,0.006605
0.213778,0.003542
0.213682,0.000481
0.213541,-0.002576
0.213541,-0.005634
0.212881,-0.008664
0.212881,-0.011712
0.213474,-0.014801
0.213535,-0.017862
0.213445,-0.020911
0.213445,-0.023967
0.213492,-0.027029
0.213229,-0.030048
0.213200,-0.033096
0.213203,-0.036149
0.213203,-0.039202
0.213198,-0.042253
0.213236,-0.045314
0.213239,-0.048367
0.210991,0.107683
0.211675,0.081142
0.212334,0.078397
0.212578,0.075486
0.212556,0.072478
0.212883,0.069585
0.212723,0.066530
0.212740,0.063533
0.213252,0.060675
0.213339,0.057689
0.213381,0.054688
0.213663,0.051745
0.214460,0.048910
0.214699,0.045935
0.214699,0.042904
0.215379,0.040000
0.215816,0.037035
0.216149,0.034041
0.216149,0.030990
0.216319,0.027961
0.217057,0.024993
0.217084,0.021931
0.217084,0.018867
0.217152,0.015808
0.217032,0.012736
0.216851,0.009664
0.216584,0.006595
0.216228,0.003532
0.216221,0.000480
0.216044,-0.002570
0.215869,-0.005615
0.215773,-0.008658
0.215786,-0.011704
0.215816,-0.014752
0.215816,-0.017798
0.216472,-0.020908
0.216548,-0.023972
0.216548,-0.027029
0.216282,-0.030048
0.216252,-0.033096
0.216235,-0.036146
0.216213,-0.039194
0.216231,-0.042250
0.216251,-0.045306
0.216297,-0.048369
0.214531,0.107966
0.214531,0.104980
0.214840,0.084199
0.214840,0.081209
0.215608,0.078498
0.215758,0.075549
0.215919,0.072600
0.215919,0.069595
0.215887,0.066580
0.215980,0.063602
0.216262,0.060675
0.216029,0.057603
0.216392,0.054688
0.216590,0.051723
0.217816,0.048984
0.217729,0.045935
0.217685,0.042895
0.218223,0.039964
0.219192,0.037090
0.218863,0.033989
0.218959,0.030956
0.219372,0.027961
0.219697,0.024944
0.220070,0.021924
0.220070,0.018861
0.220221,0.015808
0.219865,0.012722
0.219674,0.009654
0.219415,0.006589
0.219326,0.003533
0.219280,0.000480
0.219219,-0.002571
0.219087,-0.005619
0.219087,-0.008668
0.218903,-0.011708
0.218877,-0.014753
0.218862,-0.017798
0.218799,-0.020839
0.218799,-0.023884
0.219844,-0.027058
0.219348,-0.030050
0.219276,-0.033092
0.219210,-0.036133
0.219265,-0.039194
0.219283,-0.042250
0.219334,-0.045312
0.219346,-0.048368
0.217608,0.110998
0.217608,0.108011
0.217517,0.104980
0.217647,0.102055
0.218184,0.096316
0.218395,0.093411
0.219756,0.084943
0.218233,0.081359
0.218609,0.078498
0.218761,0.075549
0.218606,0.072495
0.218924,0.069595
0.219362,0.066723
0.219036,0.063617
0.219036,0.060610
0.219036,0.057603
0.219605,0.054738
0.220349,0.051899
0.220847,0.048984
0.220700,0.045922
0.220700,0.042892
0.222243,0.040141
0.222432,0.037122
0.222406,0.034065
0.222007,0.030956
0.222007,0.027908
0.222751,0.024944
0.223108,0.021921
0.223108,0.018858
0.222925,0.015783
0.222856,0.012719
0.222470,0.009643
0.222470,0.006589
0.222379,0.003533
0.222332,0.000480
0.222270,-0.002571
0.222136,-0.005619
0.222136,-0.008668
0.222173,-0.011720
0.222173,-0.014770
0.222122,-0.017815
0.221905,-0.020844
0.221709,-0.023869
0.222904,-0.027058
0.222404,-0.030050
0.222328,-0.033092
0.222261,-0.036133
0.222576,-0.039240
0.222387,-0.042259
0.222387,-0.045312
0.222445,-0.048378
0.222480,0.102908
0.221179,0.099311
0.221179,0.096316
0.221393,0.093411
0.223219,0.091159
0.223219,0.088136
0.222773,0.084943
0.222041,0.081657
0.222041,0.078651
0.221941,0.075610
0.221524,0.072468
0.221524,0.069468
0.222440,0.066743
0.222573,0.063769
0.222573,0.060755
0.225653,0.058540
0.224132,0.055110
0.224019,0.052049
0.223374,0.048874
0.223100,0.045793
0.223730,0.042892
0.225386,0.040158
0.225573,0.037136
0.225459,0.034065
0.224908,0.030936
0.224951,0.027895
0.225788,0.024942
0.225860,0.021891
0.226170,0.018858
0.225950,0.015780
0.225524,0.012697
0.225498,0.009641
0.225514,0.006588
0.225305,0.003531
0.224886,0.000479
0.225321,-0.002571
0.225186,-0.005619
0.225113,-0.008666
0.225113,-0.011714
0.225223,-0.014770
0.225171,-0.017815
0.225108,-0.020859
0.225069,-0.023903
0.225758,-0.027033
0.225777,-0.030093
0.225777,-0.033150
0.225741,-0.036202
0.225902,-0.039287
0.225833,-0.042333
0.225784,-0.045381
0.225971,-0.048479
0.225962,0.103122
0.225493,0.099895
0.225493,0.096883
0.225632,0.093928
0.225734,0.090954
0.225734,0.087938
0.225519,0.084841
0.224179,0.081342
0.224024,0.078293
0.224524,0.075468
0.224521,0.072467
0.224286,0.069394
0.225330,0.066707
0.225330,0.063696
0.225330,0.060686
0.224849,0.057552
0.224849,0.054548
0.225199,0.051624
0.225484,0.048677
0.225484,0.045664
0.226121,0.042772
0.226352,0.039791
0.228627,0.037136
0.228627,0.034082
0.228177,0.030966
0.227998,0.027895
0.227862,0.024834
0.228694,0.021870
0.229067,0.018845
0.228454,0.015742
0.228370,0.012685
0.228225,0.009628
0.227339,0.006553
0.228288,0.003530
0.228493,0.000480
0.228548,-0.002573
0.228246,-0.005619
0.228526,-0.008679
0.228258,-0.011719
0.227616,-0.014727
0.228156,-0.017810
0.228156,-0.020859
0.228253,-0.023917
0.228116,-0.026951
0.228552,-0.030056
0.228449,-0.033095
0.227996,-0.036075
0.228296,-0.039173
0.228222,-0.042209
0.228128,-0.045240
0.228487,-0.048364
0.226071,0.119696
0.226190,0.116776
0.226208,0.113803
0.226597,0.111012
0.227258,0.108339
0.227408,0.105412
0.228107,0.102729
0.227051,0.099259
0.227050,0.096266
0.227036,0.093266
0.227461,0.090442
0.227552,0.087478
0.227461,0.084444
0.227174,0.081342
0.227018,0.078293
0.226571,0.075152
0.226942,0.072283
0.227283,0.069394
0.227379,0.066426
0.228340,0.063696
0.226724,0.060256
0.226956,0.057325
0.226956,0.054333
0.228128,0.051606
0.228412,0.048658
0.228412,0.045647
0.228733,0.042695
0.229108,0.039745
0.229470,0.036782
0.230003,0.033835
0.230073,0.030812
0.230234,0.027798
0.230893,0.024833
0.232043,0.021897
0.232066,0.018840
0.231708,0.015756
0.231597,0.012695
0.231454,0.009635
0.231292,0.006579
0.231292,0.003529
0.231534,0.000480
0.231693,-0.002574
0.231675,-0.005628
0.231728,-0.008685
0.231728,-0.011740
0.231937,-0.014809
0.232314,-0.017896
0.231995,-0.020930
0.232720,-0.024064
0.232720,-0.027132
0.234855,-0.030478
0.236096,-0.033751
0.236096,-0.036864
0.235965,-0.039955
0.235965,-0.043066
0.236266,-0.046236
0.236832,-0.049469
0.228753,0.131447
0.228942,0.128576
0.228942,0.125597
0.228972,0.122634
0.229052,0.119696
0.229100,0.116740
0.229191,0.113803
0.229231,0.110841
0.230186,0.108307
0.229981,0.105218
0.229981,0.102225
0.230044,0.099259
0.230044,0.096266
0.230038,0.093270
0.230255,0.090361
0.230460,0.087443
0.230355,0.084405
0.229860,0.081233
0.229860,0.078242
0.229546,0.075148
0.229546,0.072161
0.230498,0.069460
0.230637,0.066501
0.231351,0.063696
0.229949,0.060318
0.230464,0.057454
0.231216,0.054633
0.231423,0.051670
0.231586,0.048693
0.231769,0.045715
0.232055,0.042752
0.232177,0.039753
0.233371,0.036920
0.233283,0.033871
0.233106,0.030812
0.233254,0.027796
0.233937,0.024833
0.235102,0.021897
0.235102,0.018838
0.234966,0.015769
0.234861,0.012706
0.234861,0.009650
0.234877,0.006594
0.234637,0.003534
0.234637,0.000480
0.235382,-0.002581
0.235164,-0.005639
0.235332,-0.008705
0.235726,-0.011787
0.236254,-0.014888
0.236387,-0.017973
0.237812,-0.021176
0.239311,-0.024423
0.238647,-0.027461
0.238647,-0.030567
0.241138,-0.034024
0.240689,-0.037092
0.240280,-0.040156
0.239780,-0.043193
0.240064,-0.046368
0.240894,-0.049663
0.232163,0.155552
0.231618,0.152211
0.231614,0.149233
0.231614,0.146258
0.231501,0.143212
0.231501,0.140238
0.231695,0.137380
0.231730,0.134424
0.231842,0.131510
0.231974,0.128605
0.232130,0.125710
0.232049,0.122685
0.232019,0.119689
0.232032,0.116715
0.232214,0.113824
0.232520,0.110987
0.233144,0.108289
0.232974,0.105218
0.232974,0.102225
0.233146,0.099306
0.233182,0.096325
0.233129,0.093309
0.233251,0.090361
0.233552,0.087478
0.232845,0.084222
0.232845,0.081231
0.232851,0.078242
0.233139,0.075343
0.233156,0.072354
0.233947,0.069594
0.234093,0.066630
0.234932,0.063851
0.233520,0.060468
0.233621,0.057493
0.234600,0.054720
0.234600,0.051706
0.234831,0.048741
0.235073,0.045771
0.235199,0.042774
0.236408,0.039957
0.237100,0.037029
0.236505,0.033897
0.236300,0.030833
0.236607,0.027833
0.237262,0.024862
0.238162,0.021897
0.238323,0.018851
0.238284,0.015787
0.238947,0.012761
0.238400,0.009669
0.238400,0.006607
0.238400,0.003544
0.238564,0.000482
0.238964,-0.002587
0.238942,-0.005656
0.238942,-0.008725
0.240080,-0.011851
0.240693,-0.014973
0.240771,-0.018071
0.241137,-0.021196
0.243058,-0.024487
0.242425,-0.027537
0.242458,-0.030656
0.244307,-0.034028
0.243821,-0.037092
0.243672,-0.040200
0.243633,-0.043323
0.243770,-0.046479
0.244362,-0.049731
0.257528,0.310805
0.257299,0.307266
0.256943,0.303582
0.255157,0.298236
0.254874,0.294672
0.253194,0.289518
0.237368,0.214222
0.237379,0.211221
0.238333,0.209047
0.238333,0.206024
0.238333,0.203001
0.238333,0.199978
0.237300,0.196102
0.236983,0.192835
0.235595,0.170789
0.235347,0.167625
0.235347,0.164640
0.235276,0.161606
0.235267,0.158615
0.235146,0.155552
0.234873,0.152392
0.234714,0.149312
0.234590,0.146258
0.234535,0.143249
0.234478,0.140240
0.234806,0.137459
0.234806,0.134480
0.234824,0.131513
0.235268,0.128777
0.235117,0.125713
0.235112,0.122728
0.235030,0.119704
0.235191,0.116804
0.235610,0.114024
0.236139,0.111284
0.236139,0.108289
0.236005,0.105235
0.236029,0.102252
0.236231,0.099343
0.236177,0.096325
0.235836,0.093195
0.235851,0.090209
0.236744,0.087549
0.235912,0.084249
0.235994,0.081285
0.236376,0.078418
0.236748,0.075539
0.237284,0.072701
0.237518,0.069760
0.237574,0.066763
0.238045,0.063877
0.237272,0.060660
0.236695,0.057510
0.238003,0.054810
0.238013,0.051793
0.238324,0.048838
0.238408,0.045832
0.238751,0.042870
0.240072,0.040062
0.240146,0.037029
0.240063,0.033971
0.239647,0.030873
0.239966,0.027870
0.240495,0.024882
0.241385,0.021912
0.241653,0.018872
0.242016,0.015830
0.242016,0.012761
0.242016,0.009692
0.241861,0.006618
0.241833,0.003550
0.242034,0.000483
0.242804,-0.002595
0.242804,-0.005674
0.243404,-0.008775
0.243785,-0.011881
0.244235,-0.015001
0.244655,-0.018129
0.244655,-0.021232
0.246046,-0.024474
0.246046,-0.027594
0.246310,-0.030748
0.247639,-0.034055
0.247966,-0.037244
0.247639,-0.040336
0.247436,-0.043441
0.247723,-0.046634
0.248079,-0.049847
0.260844,0.333732
0.260839,0.330460
0.260839,0.327193
0.260924,0.324031
0.261027,0.320890
0.260913,0.317483
0.260794,0.314072
0.260547,0.310510
0.260526,0.307223
0.259494,0.302756
0.258393,0.298236
0.257086,0.293507
0.256405,0.289518
0.251845,0.240211
0.251848,0.237060
0.247338,0.229717
0.247338,0.226619
0.240672,0.217498
0.240474,0.214307
0.240474,0.211295
0.240490,0.208297
0.241493,0.206142
0.241355,0.203001
0.240870,0.199576
0.240646,0.196377
0.240278,0.193067
0.239989,0.189829
0.238930,0.174030
0.238672,0.170853
0.238440,0.167700
0.238440,0.164714
0.238375,0.161684
0.238334,0.158671
0.238251,0.155632
0.237852,0.152392
0.237824,0.149396
0.237767,0.146382
0.237732,0.143383
0.237791,0.140441
0.237904,0.137528
0.238106,0.134663
0.238282,0.131778
0.238398,0.128856
0.238398,0.125871
0.238559,0.122968
0.238668,0.120035
0.238668,0.117046
0.239313,0.114365
0.239750,0.111571
0.239134,0.108289
0.238999,0.105235
0.239323,0.102381
0.239323,0.099383
0.238829,0.096187
0.238829,0.093196
0.238842,0.090209
0.239747,0.087549
0.238987,0.084278
0.239144,0.081338
0.239374,0.078418
0.240129,0.075659
0.240322,0.072709
0.240587,0.069777
0.240726,0.066802
0.241401,0.063966
0.240362,0.060680
0.240362,0.057670
0.241022,0.054810
0.241032,0.051793
0.241407,0.048850
0.241779,0.045898
0.242178,0.042940
0.243116,0.040062
0.243828,0.037125
0.243470,0.034022
0.243470,0.030972
0.243475,0.027924
0.244124,0.024941
0.244384,0.021907
0.244546,0.018858
0.245229,0.015840
0.245587,0.012787
0.245587,0.009711
0.245711,0.006639
0.245525,0.003559
0.246241,0.000485
0.246592,-0.002602
0.246559,-0.005690
0.246877,-0.008789
0.247806,-0.011926
0.248550,-0.015075
0.248188,-0.018161
0.247985,-0.021252
0.250275,-0.024583
0.250074,-0.027695
0.250074,-0.030827
0.251353,-0.034132
0.251353,-0.037280
0.251111,-0.040389
0.251216,-0.043553
0.251272,-0.046709
0.251596,-0.049921
0.264106,0.333727
0.263689,0.329937
0.263682,0.326668
0.263721,0.323454
0.263986,0.320513
0.263986,0.317248
0.263714,0.313659
0.263714,0.310397
0.263070,0.306386
0.262222,0.302154
0.261506,0.298095
0.260306,0.293507
0.260265,0.290242
0.252791,0.241258
0.254999,0.240211
0.254822,0.236893
0.243627,0.223472
0.243356,0.220213
0.243485,0.217318
0.243485,0.214307
0.243526,0.211330
0.244518,0.209166
0.244518,0.206142
0.244302,0.202938
0.243887,0.199576
0.243857,0.196536
0.243461,0.193205
0.243365,0.190118
0.241847,0.173975
0.241778,0.170935
0.241661,0.167863
0.241475,0.164747
0.241637,0.161869
0.241513,0.158798
0.241422,0.155753
0.241033,0.152520
0.240877,0.149442
0.240877,0.146463
0.240769,0.143419
0.240884,0.140508
0.240884,0.137528
0.240934,0.134576
0.241266,0.131778
0.241266,0.128793
0.241384,0.125871
0.241477,0.122932
0.241550,0.119982
0.241618,0.117027
0.242819,0.114605
0.242752,0.111571
0.242321,0.108375
0.241992,0.105235
0.242388,0.102409
0.242388,0.099411
0.241872,0.096208
0.241936,0.093240
0.241936,0.090248
0.242750,0.087549
0.242182,0.084348
0.242182,0.081353
0.242189,0.078359
0.243390,0.075738
0.243509,0.072763
0.243860,0.069851
0.244190,0.066925
0.244437,0.063969
0.244179,0.060881
0.244311,0.057892
0.244640,0.054944
0.244822,0.051957
0.244849,0.048934
0.245066,0.045946
0.245366,0.042967
0.246554,0.040126
0.246969,0.037138
0.246945,0.034080
0.246582,0.030980
0.246582,0.027930
0.247308,0.024953
0.247444,0.021907
0.248301,0.018911
0.248626,0.015860
0.249952,0.012853
0.250321,0.009776
0.250192,0.006676
0.250055,0.003580
0.250326,0.000487
0.250685,-0.002613
0.250190,-0.005702
0.251286,-0.008836
0.252381,-0.011996
0.251783,-0.015082
0.251783,-0.018196
0.252773,-0.021394
0.253990,-0.024639
0.253409,-0.027717
0.253736,-0.030891
0.254385,-0.034117
0.254575,-0.037291
0.254575,-0.040440
0.254747,-0.043619
0.254649,-0.046751
0.254666,-0.049905
0.266701,0.329630
0.266313,0.325896
0.266776,0.323204
0.266855,0.320038
0.266855,0.316778
0.266855,0.313518
0.266100,0.309380
0.265796,0.305778
0.265373,0.302049
0.264741,0.298095
0.263485,0.293461
0.263356,0.290101
0.259753,0.273437
0.259201,0.269688
0.259201,0.266521
0.259123,0.263275
0.258676,0.259661
0.258676,0.256501
0.257270,0.251963
0.256394,0.247972
0.256394,0.244839
0.256394,0.241707
0.253995,0.230135
0.246287,0.220142
0.246185,0.217043
0.252207,0.219271
0.252207,0.216189
0.247228,0.202859
0.247228,0.199839
0.246873,0.196536
0.244714,0.161928
0.244714,0.158938
0.244626,0.155892
0.244015,0.152520
0.243999,0.149529
0.243856,0.146463
0.243849,0.143479
0.243864,0.140508
0.243879,0.137537
0.243914,0.134576
0.244147,0.131722
0.244207,0.128771
0.244447,0.125911
0.244463,0.122932
0.244538,0.119982
0.244606,0.117027
0.245526,0.114467
0.245526,0.111467
0.245272,0.108355
0.245010,0.105245
0.245241,0.102349
0.245442,0.099434
0.244929,0.096233
0.244945,0.093247
0.245018,0.090281
0.245752,0.087549
0.245256,0.084375
0.245892,0.081590
0.245907,0.078590
0.246628,0.075807
0.246743,0.072828
0.247068,0.069905
0.247446,0.066989
0.247460,0.063969
0.247306,0.060908
0.247584,0.057951
0.247844,0.054984
0.247877,0.051963
0.248097,0.048977
0.248407,0.046004
0.249654,0.043184
0.249981,0.040186
0.250276,0.037176
0.250054,0.034088
0.249839,0.031006
0.250073,0.027980
0.250451,0.024962
0.251372,0.021982
0.251701,0.018936
0.252791,0.015929
0.253306,0.012867
0.253417,0.009776
0.253417,0.006680
0.253422,0.003584
0.254175,0.000489
0.255857,-0.002634
0.255857,-0.005760
0.256182,-0.008898
0.256346,-0.012035
0.256112,-0.015154
0.256112,-0.018283
0.256775,-0.021467
0.257253,-0.024650
0.257132,-0.027781
0.257676,-0.030988
0.257676,-0.034136
0.258211,-0.037362
0.258211,-0.040517
0.258173,-0.043665
0.258173,-0.046819
0.258140,-0.049967
0.269346,0.358141
0.269346,0.354889
0.268339,0.350324
0.269426,0.328978
0.269426,0.325725
0.269426,0.322473
0.270036,0.319944
0.270116,0.316778
0.269352,0.312631
0.269248,0.309261
0.268709,0.305398
0.267976,0.301330
0.267135,0.297160
0.266637,0.293387
0.266574,0.290101
0.266125,0.286399
0.264417,0.281370
0.263481,0.277194
0.262983,0.273495
0.262516,0.269841
0.262451,0.266606
0.262681,0.263669
0.261837,0.259661
0.260591,0.255280
0.260414,0.251963
0.259916,0.248345
0.259527,0.244839
0.259724,0.241890
0.257098,0.230135
0.256648,0.226635
0.249193,0.217043
0.256288,0.220130
0.250441,0.206038
0.250441,0.203015
0.250441,0.199993
0.247704,0.161928
0.247704,0.158938
0.247630,0.155901
0.247509,0.152837
0.247185,0.149653
0.247037,0.146582
0.246973,0.143563
0.246883,0.140530
0.247108,0.137676
0.247360,0.134830
0.247742,0.132048
0.247434,0.128897
0.247439,0.125913
0.248042,0.123226
0.248042,0.120232
0.248258,0.117340
0.249167,0.114762
0.249019,0.111688
0.248269,0.108355
0.248003,0.105245
0.248354,0.102396
0.248602,0.099498
0.248023,0.096273
0.248012,0.093275
0.248014,0.090282
0.248537,0.087472
0.249120,0.084670
0.249145,0.081671
0.249373,0.078736
0.249795,0.075854
0.250087,0.072924
0.250231,0.069945
0.250574,0.067017
0.250574,0.063992
0.250327,0.060908
0.250679,0.057967
0.250872,0.054984
0.250878,0.051957
0.251451,0.049040
0.252602,0.046216
0.252704,0.043184
0.253319,0.040231
0.253905,0.037260
0.253905,0.034195
0.253740,0.031110
0.253933,0.028069
0.253933,0.025003
0.255145,0.022043
0.255654,0.019001
0.256401,0.015962
0.256501,0.012872
0.258763,0.009862
0.258943,0.006743
0.257868,0.003602
0.259182,0.000492
0.259331,-0.002638
0.259182,-0.005765
0.260181,-0.008927
0.260244,-0.012071
0.260244,-0.015212
0.260244,-0.018354
0.260244,-0.021495
0.260828,-0.024691
0.260828,-0.027840
0.260997,-0.031008
0.262477,-0.034352
0.262477,-0.037521
0.262110,-0.040632
0.262110,-0.043796
0.262025,-0.046944
0.272597,0.358141
0.272265,0.354457
0.271578,0.350324
0.271498,0.346983
0.271728,0.327832
0.271728,0.324591
0.271997,0.321668
0.269855,0.293387
0.269362,0.289639
0.269027,0.286069
0.267238,0.280980
0.266743,0.277278
0.266201,0.273540
0.265875,0.270034
0.265685,0.266672
0.265685,0.263503
0.265099,0.259761
0.263736,0.255280
0.263557,0.251963
0.262597,0.247913
0.262597,0.244781
0.262859,0.241890
0.262097,0.234938
0.262097,0.231812
0.260006,0.226861
0.259746,0.223537
0.252093,0.213944
0.253738,0.203234
0.251029,0.159150
0.250694,0.155948
0.250551,0.152871
0.250497,0.149850
0.250467,0.146845
0.250377,0.143806
0.250498,0.140887
0.250108,0.137685
0.250137,0.134718
0.250780,0.132073
0.250956,0.129173
0.251154,0.126280
0.251710,0.123557
0.251807,0.120601
0.252174,0.117770
0.252174,0.114762
0.252025,0.111688
0.252004,0.108673
0.251351,0.105394
0.251978,0.102651
0.251978,0.099646
0.251081,0.096297
0.251537,0.093472
0.251537,0.090472
0.252127,0.087677
0.252384,0.084756
0.252546,0.081799
0.252811,0.078869
0.253146,0.075955
0.253146,0.072936
0.253184,0.069927
0.253598,0.067017
0.253598,0.063992
0.253436,0.060928
0.253704,0.057967
0.253895,0.054983
0.253895,0.051954
0.254519,0.049047
0.255651,0.046216
0.256220,0.043263
0.256932,0.040319
0.256976,0.037261
0.256976,0.034196
0.257063,0.031141
0.257128,0.028083
0.258420,0.025142
0.259191,0.022125
0.259679,0.019070
0.259991,0.015992
0.260065,0.012895
0.262721,0.009893
0.262537,0.006755
0.262216,0.003619
0.263385,0.000494
0.263389,-0.002647
0.262461,-0.005768
0.263126,-0.008921
0.263639,-0.012083
0.263385,-0.015212
0.263385,-0.018354
0.263385,-0.021495
0.264237,-0.024716
0.263977,-0.027840
0.264147,-0.031008
0.266634,-0.034480
0.266634,-0.037660
0.265476,-0.040663
0.265180,-0.043780
0.265180,-0.046943
0.273637,0.358495
0.275060,0.357117
0.275315,0.354203
0.274736,0.350221
0.274736,0.346983
0.274190,0.343061
0.274857,0.324459
0.274792,0.321144
0.274833,0.317953
0.274833,0.314713
0.273111,0.293427
0.272703,0.289775
0.272235,0.286069
0.271773,0.282380
0.270425,0.277793
0.270358,0.274537
0.269804,0.270794
0.269281,0.267096
0.269046,0.263692
0.268261,0.259761
0.267729,0.256090
0.266847,0.252102
0.265729,0.247913
0.265729,0.244781
0.265458,0.241404
0.265458,0.238274
0.265223,0.234938
0.265223,0.231812
0.263715,0.227386
0.262844,0.223537
0.254126,0.162210
0.254126,0.159214
0.254089,0.156197
0.253834,0.153048
0.253939,0.150118
0.253753,0.147018
0.253851,0.144082
0.254203,0.141286
0.254200,0.138288
0.253771,0.135064
0.255246,0.132841
0.255260,0.129840
0.255187,0.126795
0.255523,0.123950
0.256971,0.121624
0.257041,0.118627
0.257227,0.115682
0.255190,0.111758
0.255009,0.108673
0.255179,0.105738
0.255427,0.102830
0.255835,0.099979
0.255336,0.096775
0.256549,0.094211
0.256617,0.091211
0.256736,0.088228
0.256752,0.085207
0.257341,0.082370
0.256412,0.079050
0.257163,0.076251
0.257882,0.073424
0.257971,0.070409
0.256940,0.067099
0.256623,0.063992
0.256623,0.060968
0.257057,0.058041
0.256923,0.054983
0.257057,0.051982
0.258601,0.049246
0.259203,0.046306
0.259457,0.043293
0.260040,0.040325
0.260087,0.037267
0.260388,0.034241
0.260388,0.031172
0.260691,0.028136
0.262282,0.025217
0.263156,0.022199
0.263206,0.019101
0.263417,0.016012
0.264374,0.012954
0.265009,0.009862
0.265855,0.006760
0.265668,0.003624
0.266239,0.000494
0.266530,-0.002647
0.266264,-0.005783
0.266784,-0.008938
0.266883,-0.012087
0.266883,-0.015233
0.266529,-0.018354
0.266902,-0.021525
0.267713,-0.024746
0.267713,-0.027901
0.268063,-0.031097
0.268744,-0.034343
0.268896,-0.037532
0.268718,-0.040674
0.269090,-0.043902
0.269090,-0.047074
0.276622,0.361407
0.276622,0.358184
0.276503,0.354809
0.276952,0.352159
0.276992,0.348983
0.276992,0.345757
0.276992,0.342530
0.278031,0.321144
0.278073,0.317953
0.278073,0.314713
0.277245,0.300859
0.277245,0.297629
0.276330,0.293427
0.275917,0.289775
0.275444,0.286069
0.274976,0.282380
0.273791,0.277975
0.273556,0.274549
0.273544,0.271351
0.272721,0.267357
0.272241,0.263715
0.271696,0.260022
0.269090,0.248125
0.268860,0.244781
0.268079,0.240947
0.267623,0.237419
0.268116,0.234734
0.268116,0.231611
0.257130,0.162215
0.257683,0.159562
0.257892,0.156687
0.257138,0.153234
0.256932,0.150118
0.256754,0.147024
0.256856,0.144090
0.257524,0.141465
0.257196,0.138288
0.257592,0.135501
0.258255,0.132841
