0.082472,-0.033309
0.082472,-0.036381
0.082456,-0.039446
0.082444,-0.042511
0.082509,-0.045618
0.082497,-0.048684
0.310710,1.485803
0.301419,1.430547
0.295753,1.393036
0.295564,1.381531
0.294489,1.365930
0.292616,1.346734
0.292330,1.334921
0.289021,1.309433
0.289212,1.299911
0.289638,1.291426
0.320532,1.417661
0.341767,1.499309
0.361407,1.494613
0.358067,1.467942
0.357005,1.450767
0.356333,1.435241
0.356286,1.422257
0.354823,1.403675
0.354766,1.390709
0.351367,1.364765
0.349533,1.345087
0.347689,1.325507
0.345416,1.304438
0.344643,1.289141
0.343049,1.270857
0.339918,1.247051
0.337351,1.225519
0.329279,1.172547
0.324438,1.143655
0.318807,1.112359
0.317066,1.094896
0.312065,1.066419
0.311771,1.054219
0.310055,1.037282
0.306040,1.012858
0.302673,0.990846
0.299104,0.968423
0.297758,0.953371
0.294002,0.930785
0.291387,0.912044
0.287126,0.888395
0.278227,0.850867
0.278227,0.840876
0.279781,0.835524
0.257388,0.759409
0.254589,0.742008
0.246991,0.710993
0.241313,0.685983
0.236501,0.663810
0.236501,0.655317
0.273606,0.748306
0.273606,0.738480
0.273199,0.727568
0.222386,0.584261
0.222377,0.576250
0.222937,0.569697
0.221310,0.557589
0.221024,0.548932
0.219975,0.538428
0.219975,0.530528
0.219975,0.522629
0.220690,0.516401
0.255044,0.587627
0.255020,0.578415
0.250884,0.560023
0.242905,0.533491
0.240397,0.519349
0.236493,0.502421
0.233770,0.488241
0.233509,0.479311
0.233327,0.470557
0.232965,0.461461
0.230150,0.447621
0.223542,0.426741
0.223614,0.418847
0.227694,0.418313
0.226498,0.407981
0.226498,0.399847
0.225829,0.390557
0.228729,0.387357
0.225899,0.374452
0.225899,0.366340
0.224610,0.356183
0.223033,0.345673
0.219423,0.332198
0.216290,0.319687
0.216290,0.311919
0.217393,0.305704
0.217676,0.298284
0.216234,0.288542
0.213019,0.276603
0.212103,0.267796
0.211033,0.258866
0.209359,0.249294
0.207995,0.240201
0.206952,0.231564
0.206341,0.223470
0.201657,0.211156
0.201657,0.203914
0.200022,0.195077
0.195478,0.183625
0.193019,0.174384
0.192058,0.166618
0.190518,0.158440
0.187212,0.148968
0.184584,0.140248
0.185661,0.134398
0.183801,0.126451
0.183993,0.119976
0.183801,0.113250
0.182918,0.106137
0.182959,0.099591
0.183054,0.093069
0.182989,0.086464
0.085182,0.021895
0.085102,0.018818
0.085127,0.015767
0.085183,0.012718
0.085165,0.009657
0.085165,0.006598
0.085196,0.003541
0.085298,0.000482
0.085330,-0.002582
0.085348,-0.005648
0.085419,-0.008720
0.085434,-0.011790
0.085434,-0.014858
0.085434,-0.017926
0.085476,-0.021004
0.085486,-0.024077
0.085507,-0.027153
0.085488,-0.030217
0.085499,-0.033292
0.085499,-0.036362
0.085492,-0.039430
0.085511,-0.042509
0.085515,-0.045582
0.085490,-0.048639
0.323418,1.492957
0.313075,1.434358
0.307953,1.400218
0.306178,1.381531
0.305064,1.365930
0.303103,1.346639
0.302828,1.334921
0.299753,1.310974
0.299401,1.299053
0.301378,1.297187
0.328272,1.401561
0.348551,1.476059
0.374566,1.495334
0.370565,1.466514
0.369881,1.450983
0.369826,1.437946
0.369081,1.422257
0.367566,1.403675
0.367507,1.390709
0.364556,1.366904
0.363985,1.352147
0.360175,1.325507
0.358807,1.308033
0.357821,1.292033
0.355368,1.270857
0.353693,1.252606
0.350186,1.228044
0.338158,1.150696
0.333830,1.124395
0.332074,1.106969
0.324963,1.071999
0.323963,1.057468
0.321190,1.037282
0.318695,1.018177
0.313543,0.990846
0.310351,0.970001
0.308587,0.953790
0.306940,0.938059
0.304560,0.920227
0.301237,0.899743
0.294131,0.868323
0.293619,0.856632
0.293619,0.846453
0.268734,0.765398
0.264295,0.743592
0.257039,0.714267
0.250740,0.688069
0.245356,0.664791
0.244208,0.653213
0.285148,0.752835
0.283010,0.737379
0.283010,0.727568
0.263344,0.667882
0.233011,0.582873
0.234201,0.577733
0.234201,0.569614
0.230944,0.553684
0.230944,0.545678
0.228616,0.532252
0.230175,0.527903
0.230569,0.520814
0.269162,0.598656
0.266252,0.582955
0.264179,0.569257
0.255753,0.542235
0.252528,0.526642
0.249031,0.510716
0.246668,0.497320
0.245348,0.486152
0.244876,0.476727
0.244189,0.466925
0.242314,0.454940
0.240446,0.443098
0.240265,0.434435
0.240265,0.426106
0.239808,0.416981
0.237736,0.405137
0.237084,0.395807
0.236943,0.387357
0.236943,0.379143
0.236943,0.370929
0.233984,0.358186
0.232407,0.347714
0.229938,0.336048
0.229412,0.327327
0.228312,0.317842
0.228312,0.309927
0.227628,0.301108
0.226620,0.291918
0.222884,0.279379
0.222052,0.270638
0.219491,0.259908
0.217461,0.249966
0.216386,0.241228
0.215338,0.232594
0.213972,0.223701
0.211589,0.213875
0.207333,0.202385
0.204910,0.192916
0.202268,0.183417
0.194680,0.169787
0.195104,0.163393
0.196563,0.157800
0.192980,0.148234
0.190961,0.140063
0.191683,0.133948
0.190458,0.126489
0.188940,0.118931
0.188385,0.112051
0.188499,0.105584
0.189277,0.099458
0.189508,0.093010
0.088299,0.021909
0.088159,0.018818
0.088242,0.015777
0.088242,0.012718
0.088201,0.009654
0.088211,0.006597
0.088246,0.003541
0.088306,0.000482
0.088361,-0.002581
0.088413,-0.005648
0.088458,-0.008717
0.088464,-0.011785
0.088488,-0.014855
0.088498,-0.017925
0.088510,-0.020996
0.088534,-0.024071
0.088551,-0.027145
0.088551,-0.030215
0.088558,-0.033288
0.088558,-0.036358
0.088546,-0.039422
0.088524,-0.042481
0.088524,-0.045550
0.088502,-0.048607
0.324581,1.437249
0.319541,1.404226
0.317284,1.383674
0.316792,1.370916
0.313610,1.346639
0.312203,1.330137
0.310770,1.313618
0.310063,1.300240
0.311826,1.297187
0.337256,1.391675
0.350644,1.435170
0.365338,1.483073
0.386261,1.490356
0.383411,1.466514
0.382703,1.450983
0.382703,1.438160
0.382237,1.423600
0.381079,1.406519
0.379942,1.389594
0.377194,1.366904
0.376832,1.352966
0.372494,1.324910
0.371246,1.308033
0.370285,1.292240
0.367279,1.269445
0.366495,1.254455
0.363446,1.231841
0.361892,1.214448
0.351448,1.155850
0.346219,1.127052
0.345994,1.114726
0.337914,1.077374
0.336988,1.063129
0.334242,1.043268
0.331033,1.022159
0.324245,0.990336
0.321110,0.970001
0.320492,0.957397
0.318909,0.941981
0.317291,0.926571
0.314871,0.908955
0.308695,0.880784
0.305492,0.861409
0.305492,0.851173
0.279699,0.769935
0.273457,0.743592
0.270073,0.725341
0.263032,0.697617
0.253862,0.664791
0.253862,0.656285
0.270796,0.690990
0.251143,0.632427
0.250684,0.622871
0.248979,0.610293
0.245205,0.592825
0.243407,0.580324
0.249133,0.585628
0.245766,0.569478
0.242956,0.554828
0.242956,0.546687
0.245055,0.543198
0.246129,0.537332
0.279678,0.601204
0.276998,0.586162
0.269820,0.561933
0.264607,0.542210
0.263095,0.530297
0.260029,0.515404
0.256517,0.499848
0.255593,0.489484
0.253853,0.477647
0.253596,0.468665
0.253235,0.459514
0.251919,0.448685
0.248595,0.434435
0.248595,0.426106
0.248122,0.416981
0.246721,0.406361
0.245558,0.396219
0.245421,0.387774
0.245801,0.380138
0.246026,0.372244
0.244137,0.361205
0.242841,0.351152
0.240044,0.339065
0.238434,0.328801
0.238434,0.320812
0.237639,0.311780
0.236227,0.302012
0.234999,0.292569
0.233233,0.282556
0.233233,0.274742
0.230573,0.263883
0.226961,0.252143
0.226204,0.243724
0.222789,0.232579
0.221241,0.223551
0.216974,0.211970
0.214992,0.202830
0.212747,0.193583
0.210648,0.184615
0.204114,0.172051
0.201868,0.163393
0.200794,0.155797
0.199530,0.148131
0.198049,0.140395
0.198245,0.133892
0.198000,0.127092
0.197021,0.119862
0.196709,0.113082
0.195687,0.105937
0.195687,0.099381
0.195767,0.092862
0.091290,0.021893
0.091329,0.018842
0.091329,0.015782
0.091253,0.012711
0.091259,0.009654
0.091274,0.006598
0.091346,0.003542
0.091374,0.000482
0.091382,-0.002580
0.091464,-0.005647
0.091474,-0.008712
0.091521,-0.011783
0.091521,-0.014850
0.091521,-0.017916
0.091555,-0.020991
0.091595,-0.024068
0.091601,-0.027139
0.091601,-0.030209
0.091561,-0.033263
0.091561,-0.036331
0.091593,-0.039412
0.091593,-0.042481
0.091480,-0.045494
0.091484,-0.048561
0.335866,1.439004
0.330248,1.404226
0.328351,1.385517
0.327914,1.373043
0.324426,1.347917
0.321183,1.324030
0.320030,1.308903
0.320452,1.300240
0.325538,1.310323
0.345435,1.379211
0.372445,1.474982
0.377777,1.483848
0.398226,1.486709
0.396543,1.467568
0.395526,1.450983
0.395044,1.436407
0.394688,1.422317
0.393438,1.405059
0.392672,1.389594
0.391078,1.371272
0.389380,1.352695
0.387580,1.333878
0.385225,1.313282
0.381540,1.288351
0.379585,1.269445
0.379351,1.256364
0.376033,1.233185
0.375296,1.218600
0.363916,1.158054
0.361820,1.139653
0.359352,1.120231
0.353602,1.090840
0.349771,1.067682
0.345849,1.044498
0.344355,1.028824
0.339319,1.002778
0.337172,0.985501
0.333237,0.963196
0.330587,0.944819
0.329594,0.931296
0.326735,0.912626
0.322545,0.890464
0.320054,0.873211
0.319975,0.862624
0.295099,0.785992
0.287366,0.756081
0.279909,0.727387
0.272299,0.698783
0.264691,0.670678
0.264691,0.662097
0.279869,0.690990
0.261319,0.636717
0.259558,0.624012
0.259832,0.616248
0.300676,0.703371
0.257480,0.593975
0.270263,0.614702
0.266688,0.597925
0.252186,0.557235
0.254375,0.553826
0.255707,0.548436
0.260418,0.550097
0.289796,0.602758
0.286139,0.585875
0.278861,0.561933
0.275865,0.546953
0.271910,0.530297
0.270029,0.517874
0.266546,0.502552
0.266340,0.493529
0.264729,0.481962
0.263730,0.471593
0.262690,0.461216
0.260961,0.449721
0.256924,0.434435
0.254836,0.422643
0.254108,0.413198
0.254882,0.406193
0.254341,0.397084
0.255517,0.390637
0.255517,0.382354
0.254678,0.372842
0.252577,0.361577
0.252317,0.353025
0.251050,0.343114
0.248402,0.331442
0.247215,0.321844
0.247215,0.313829
0.246517,0.304951
0.245442,0.295664
0.243902,0.285902
0.242727,0.276655
0.242727,0.268786
0.242025,0.260163
0.235625,0.245645
0.228496,0.230804
0.227606,0.222526
0.223581,0.211343
0.222196,0.202830
0.220784,0.194384
0.216356,0.183471
0.212574,0.173373
0.210290,0.164692
0.208967,0.156882
0.207804,0.149271
0.204887,0.140534
0.204796,0.133832
0.204577,0.127056
0.203442,0.119756
0.203300,0.113082
0.202221,0.105926
0.201893,0.099208
0.201853,0.092645
0.094273,0.021875
0.094389,0.018842
0.094362,0.015777
0.094336,0.012715
0.094383,0.009661
0.094445,0.006606
0.094435,0.003543
0.094406,0.000482
0.094455,-0.002580
0.094518,-0.005646
0.094534,-0.008712
0.094539,-0.011777
0.094547,-0.014843
0.094547,-0.017909
0.094574,-0.020980
0.094596,-0.024051
0.094596,-0.027118
0.094584,-0.030181
0.094578,-0.033245
0.094599,-0.036319
0.094605,-0.039389
0.094646,-0.042474
0.094512,-0.045478
0.094505,-0.048539
0.346467,1.437809
0.340603,1.402780
0.337655,1.380035
0.336131,1.363250
0.335919,1.351843
0.332613,1.328095
0.328287,1.300511
0.328587,1.291381
0.336369,1.311405
0.351060,1.357659
0.378933,1.453551
0.387888,1.475722
0.408364,1.489508
0.409939,1.482380
0.408962,1.466005
0.407029,1.446293
0.406569,1.431892
0.406193,1.417813
0.405055,1.401121
0.403717,1.383817
0.401810,1.364663
0.401325,1.350414
0.400145,1.333878
0.397713,1.313282
0.392698,1.284392
0.391875,1.269395
0.391448,1.255718
0.388224,1.233185
0.386914,1.216874
0.376285,1.159815
0.373550,1.139653
0.372209,1.123873
0.366860,1.096204
0.363555,1.074911
0.360340,1.054092
0.356828,1.032612
0.351979,1.007528
0.349358,0.989054
0.345130,0.966248
0.343608,0.951197
0.342453,0.937245
0.339637,0.918875
0.337328,0.902033
0.336250,0.888593
0.331038,0.864424
0.312193,0.805412
0.298533,0.760796
0.295076,0.742720
0.282304,0.701708
0.278760,0.684147
0.281282,0.681503
0.288943,0.690990
0.270603,0.638634
0.270603,0.630136
0.310424,0.713118
0.312730,0.708595
0.310424,0.693623
0.293812,0.647278
0.284388,0.617587
0.259997,0.556454
0.263011,0.554646
0.268861,0.558539
0.268861,0.550097
0.274684,0.553386
0.287526,0.570230
0.287280,0.560721
0.284809,0.546953
0.283178,0.534930
0.280250,0.520598
0.276866,0.505618
0.275187,0.493911
0.273667,0.482590
0.272280,0.471593
0.271494,0.461706
0.269666,0.450130
0.268294,0.439416
0.261681,0.420367
0.261681,0.412150
0.262586,0.405330
0.262346,0.396722
0.262586,0.388839
0.262987,0.381175
0.261665,0.371042
0.260765,0.361577
0.260497,0.353025
0.259189,0.343114
0.257180,0.332379
0.256456,0.323389
0.256456,0.315336
0.257075,0.308025
0.255982,0.298678
0.252929,0.287173
0.251551,0.277709
0.251038,0.269260
0.249006,0.259262
0.242948,0.245325
0.232464,0.227439
0.230829,0.218591
0.230326,0.210882
0.228489,0.202025
0.227672,0.194153
0.223057,0.183214
0.218214,0.172384
0.217066,0.164661
0.215931,0.157019
0.214758,0.149422
0.212439,0.141138
0.211435,0.133832
0.211209,0.127056
0.209564,0.119486
0.208325,0.112238
0.207598,0.105328
0.207598,0.098809
0.207598,0.092290
0.097315,0.024928
0.097385,0.021887
0.097449,0.018842
0.097421,0.015777
0.097395,0.012715
0.097480,0.009665
0.097480,0.006604
0.097427,0.003541
0.097452,0.000482
0.097517,-0.002580
0.097537,-0.005644
0.097537,-0.008706
0.097533,-0.011769
0.097561,-0.014836
0.097592,-0.017905
0.097634,-0.020978
0.097635,-0.024045
0.097612,-0.027104
0.097644,-0.030179
0.097635,-0.033242
0.097624,-0.036304
0.097665,-0.039386
0.097654,-0.042448
0.097566,-0.045473
0.097526,-0.048517
0.357891,1.440000
0.351086,1.401933
0.348258,1.380035
0.346938,1.364243
0.346267,1.351060
0.343005,1.327893
0.339107,1.302476
0.340413,1.297129
0.340881,1.288536
0.363439,1.362740
0.386516,1.437501
0.390269,1.439577
0.408314,1.493706
0.414329,1.490480
0.418057,1.491165
0.418923,1.481500
0.420668,1.474864
0.420630,1.461926
0.416655,1.435425
0.415758,1.419676
0.415198,1.405123
0.413470,1.386685
0.413470,1.374096
0.413470,1.361508
0.412710,1.346443
0.411100,1.328675
0.408589,1.308120
0.407186,1.291229
0.404977,1.271895
0.403740,1.255718
0.399629,1.230766
0.398540,1.215276
0.385280,1.139653
0.383896,1.123873
0.380070,1.101101
0.375593,1.076693
0.372665,1.056955
0.370093,1.038392
0.366963,1.018437
0.363032,0.996475
0.357403,0.970145
0.354864,0.952448
0.354398,0.940407
0.352988,0.925919
0.350536,0.908814
0.348866,0.893864
0.346809,0.878034
0.321996,0.805412
0.313483,0.774572
0.307907,0.751422
0.298506,0.719392
0.291169,0.692843
0.313584,0.736634
0.304184,0.705292
0.279100,0.638634
0.277545,0.626625
0.278044,0.619287
0.321343,0.705943
0.323151,0.700076
0.305977,0.653556
0.300965,0.633687
0.278471,0.577847
0.278471,0.569369
0.277683,0.559304
0.279836,0.555121
0.283310,0.553386
0.294257,0.565810
0.294257,0.556852
0.293296,0.546105
0.292070,0.534930
0.288647,0.519871
0.285560,0.505618
0.283665,0.493627
0.282643,0.483244
0.281597,0.472881
0.280019,0.461706
0.278762,0.451146
0.276719,0.439416
0.273806,0.426454
0.275165,0.420192
0.273101,0.408726
0.270584,0.396722
0.269994,0.387636
0.269994,0.379416
0.269608,0.370666
0.269173,0.361873
0.269173,0.353678
0.267808,0.343730
0.265807,0.333069
0.265600,0.324723
0.265600,0.316637
0.265295,0.308197
0.264177,0.298855
0.260872,0.287173
0.259716,0.277995
0.259443,0.269803
0.256826,0.259262
0.242207,0.237131
0.242207,0.229757
0.238604,0.219075
0.237786,0.211084
0.235663,0.202025
0.233618,0.193159
0.229948,0.183124
0.225915,0.173034
0.223605,0.164457
0.222426,0.156818
0.222064,0.149801
0.219110,0.141138
0.217962,0.133763
0.216711,0.126397
0.215130,0.118925
0.214866,0.112238
0.214117,0.105328
0.214117,0.098809
0.100371,0.024928
0.100549,0.021910
0.100526,0.018845
0.100378,0.015761
0.100377,0.012705
0.100509,0.009662
0.100486,0.006600
0.100486,0.003541
0.100527,0.000482
0.100598,-0.002581
0.100600,-0.005644
0.100600,-0.008706
0.100603,-0.011770
0.100624,-0.014836
0.100624,-0.017899
0.100655,-0.020969
0.100655,-0.024033
0.100641,-0.027094
0.100656,-0.030163
0.100656,-0.033227
0.100649,-0.036289
0.100690,-0.039370
0.100687,-0.042434
0.100597,-0.045458
0.100588,-0.048517
0.370287,1.445859
0.361775,1.401933
0.358860,1.380035
0.357501,1.364243
0.356095,1.348359
0.352525,1.324423
0.349727,1.303578
0.349408,1.292068
0.351260,1.288536
0.371622,1.352251
0.398284,1.437501
0.401526,1.437338
0.417458,1.482036
0.422339,1.486885
0.422950,1.476542
0.423952,1.467515
0.430868,1.478722
0.431490,1.468108
0.428172,1.444170
0.428301,1.431949
0.427839,1.417764
0.427839,1.405123
0.427410,1.391085
0.426731,1.376268
0.426058,1.361508
0.424311,1.343389
0.423773,1.329165
0.421102,1.308346
0.418007,1.286381
0.417191,1.271542
0.415366,1.253709
0.412312,1.232307
0.410603,1.215067
0.397237,1.140306
0.395654,1.124071
0.392177,1.102606
0.387419,1.077782
0.385194,1.060212
0.382128,1.040483
0.379319,1.021628
0.376133,1.001931
0.372111,0.980223
0.368158,0.958934
0.367324,0.945908
0.363735,0.925919
0.362022,0.910863
0.361876,0.899804
0.358370,0.880497
0.339756,0.824724
0.327775,0.785957
0.327775,0.776273
0.313351,0.732855
0.313351,0.723596
0.323131,0.736634
0.318259,0.716125
0.313445,0.696031
0.284856,0.624131
0.286509,0.619287
0.289420,0.617028
0.331126,0.696160
0.318597,0.660406
0.315293,0.644241
0.313333,0.630978
0.310968,0.617028
0.302169,0.590641
0.292728,0.563539
0.293738,0.556804
0.295052,0.550577
0.300395,0.551672
0.300962,0.543822
0.298984,0.531414
0.296267,0.517831
0.292438,0.502499
0.291480,0.492240
0.291249,0.483244
0.290170,0.472881
0.287901,0.460676
0.283287,0.444923
0.284868,0.438991
0.283542,0.428570
0.282120,0.418085
0.280519,0.407423
0.281415,0.400411
0.279899,0.389984
0.278495,0.379799
0.278273,0.371275
0.277923,0.362596
0.277923,0.354384
0.275961,0.343730
0.274779,0.334139
0.274661,0.325880
0.273878,0.316860
0.273778,0.308655
0.272700,0.299382
0.269404,0.287804
0.268492,0.278897
0.267342,0.269803
0.265430,0.260031
0.250111,0.237634
0.250111,0.230244
0.249928,0.222691
0.246561,0.212407
0.241572,0.200971
0.239954,0.192535
0.236949,0.183124
0.231288,0.171915
0.231053,0.164914
0.228934,0.156638
0.228346,0.149488
0.224780,0.140512
0.223840,0.133311
0.223477,0.126493
0.222557,0.119396
0.222458,0.112770
0.221755,0.105862
0.103539,0.021895
0.103610,0.018849
0.103434,0.015761
0.103433,0.012705
0.103569,0.009662
0.103539,0.006600
0.103539,0.003541
0.103545,0.000481
0.103626,-0.002580
0.103656,-0.005643
0.103661,-0.008706
0.103666,-0.011770
0.103653,-0.014831
0.103651,-0.017893
0.103653,-0.020956
0.103706,-0.024031
0.103699,-0.027093
0.103699,-0.030157
0.103721,-0.033227
0.103700,-0.036285
0.103721,-0.039357
0.103721,-0.042421
0.103649,-0.045454
0.103649,-0.048516
0.379824,1.440536
0.374777,1.410640
0.368438,1.376204
0.367536,1.362290
0.364819,1.341747
0.361798,1.320255
0.358894,1.299360
0.358226,1.286660
0.361467,1.287927
0.377349,1.333686
0.410308,1.438400
0.426925,1.484400
0.429425,1.480771
0.431763,1.476441
0.432057,1.465047
0.434817,1.461929
0.437648,1.458887
0.439059,1.450991
0.438088,1.435210
0.437693,1.421356
0.438818,1.412416
0.439195,1.401024
0.439195,1.388420
0.437596,1.370808
0.437596,1.358250
0.436294,1.341686
0.434128,1.322567
0.433640,1.308635
0.430133,1.285709
0.428789,1.269387
0.428184,1.255308
0.424494,1.232307
0.424058,1.218871
0.408974,1.140306
0.408008,1.125903
0.404422,1.104402
0.399770,1.080226
0.398417,1.065135
0.393707,1.041247
0.390724,1.022144
0.388544,1.005290
0.385772,0.987048
0.381862,0.966083
0.379965,0.950381
0.378177,0.935056
0.374905,0.916207
0.374581,0.904665
0.372686,0.889394
0.361593,0.852543
0.349950,0.815049
0.345986,0.795889
0.332927,0.756294
0.333408,0.747817
0.332678,0.736634
0.327663,0.716125
0.327663,0.706722
0.305378,0.649893
0.305378,0.641130
0.340910,0.705943
0.345147,0.704813
0.343300,0.691190
0.328010,0.650992
0.325397,0.636468
0.324919,0.626208
0.322459,0.612213
0.311097,0.581714
0.303191,0.558230
0.303769,0.550577
0.309270,0.551672
0.309016,0.542350
0.305759,0.527859
0.304866,0.517569
0.302332,0.504590
0.299982,0.492059
0.299560,0.482771
0.297026,0.470162
0.292613,0.454780
0.289963,0.442339
0.289963,0.434018
0.290456,0.426420
0.290456,0.418085
0.288807,0.407423
0.289849,0.400575
0.289849,0.392257
0.289373,0.383308
0.287044,0.371987
0.286134,0.362596
0.285347,0.353409
0.284793,0.344550
0.283244,0.334548
0.283077,0.326227
0.282898,0.317902
0.281970,0.308768
0.280928,0.299564
0.277911,0.288372
0.276702,0.279176
0.275498,0.270055
0.270783,0.257663
0.266901,0.246310
0.258487,0.231126
0.257549,0.222897
0.253633,0.212229
0.247081,0.199655
0.245540,0.191364
0.242795,0.182257
0.237880,0.171741
0.237880,0.164914
0.236365,0.157081
0.234930,0.149385
0.230980,0.140245
0.230980,0.133616
0.230555,0.126754
0.230080,0.119890
0.229117,0.112812
0.228315,0.105866
0.106673,0.021911
0.106673,0.018850
0.106490,0.015761
0.106420,0.012697
0.106475,0.009648
0.106567,0.006598
0.106567,0.003539
0.106580,0.000481
0.106596,-0.002578
0.106708,-0.005643
0.106708,-0.008705
0.106698,-0.011766
0.106673,-0.014825
0.106684,-0.017888
0.106696,-0.020952
0.106750,-0.024026
0.106750,-0.027090
0.106763,-0.030157
0.106782,-0.033227
0.106733,-0.036274
0.106737,-0.039339
0.106749,-0.042407
0.106712,-0.045454
0.106702,-0.048512
0.381169,1.405308
0.371413,1.358977
0.366308,1.330079
0.368831,1.328949
0.368831,1.318660
0.366811,1.301208
0.367957,1.295008
0.367957,1.284743
0.369139,1.278571
0.383792,1.318616
0.421043,1.434857
0.435734,1.472766
0.441749,1.480771
0.441955,1.469134
0.443551,1.462063
0.444154,1.451660
0.447147,1.448969
0.450207,1.446327
0.450254,1.433917
0.450254,1.421356
0.447513,1.400217
0.448207,1.389884
0.448207,1.377380
0.448098,1.364547
0.447486,1.350199
0.447486,1.337715
0.446586,1.322567
0.446084,1.308635
0.441843,1.283868
0.440749,1.268392
0.440472,1.255308
0.438054,1.236197
0.436227,1.218871
0.420770,1.140465
0.420402,1.127742
0.417019,1.107033
0.412333,1.083090
0.410054,1.065664
0.407429,1.047476
0.404698,1.029165
0.401438,1.009675
0.398035,0.990012
0.394881,0.971151
0.394543,0.959313
0.392021,0.942246
0.387654,0.920935
0.386634,0.907724
0.385659,0.894677
0.379546,0.869908
0.370994,0.839957
0.370994,0.829608
0.358444,0.791543
0.358444,0.781544
0.350073,0.753526
0.350073,0.743760
0.351596,0.737187
0.314142,0.649893
0.314142,0.641130
0.372706,0.750255
0.361670,0.717950
0.353152,0.691190
0.352175,0.679453
0.345371,0.656690
0.342938,0.642497
0.337602,0.623083
0.331713,0.602959
0.323394,0.578816
0.321426,0.566326
0.321137,0.556859
0.320253,0.546391
0.314992,0.528629
0.314200,0.518534
0.312957,0.507752
0.309219,0.493060
0.306127,0.479590
0.304315,0.468262
0.302198,0.456575
0.301010,0.446382
0.298477,0.434298
0.298791,0.426420
0.300816,0.420918
0.300816,0.412526
0.299454,0.402305
0.298341,0.392487
0.297677,0.383308
0.295607,0.372396
0.294119,0.362317
0.293213,0.353021
0.292819,0.344378
0.291838,0.335082
0.291201,0.326227
0.291201,0.318103
0.289701,0.308383
0.287257,0.297768
0.285887,0.288372
0.284643,0.279176
0.284643,0.271236
0.271869,0.243895
0.268944,0.233768
0.259429,0.218260
0.255485,0.207815
0.253738,0.199315
0.251476,0.190523
0.249762,0.182257
0.244605,0.171669
0.244605,0.164846
0.242134,0.156425
0.241672,0.149385
0.237609,0.140245
0.237357,0.133475
0.237675,0.127023
0.235692,0.119388
0.235692,0.112812
0.234292,0.105606
0.109898,0.025009
0.109704,0.021905
0.109771,0.018856
0.109566,0.015764
0.109530,0.012703
0.109530,0.009648
0.109681,0.006601
0.109681,0.003541
0.109639,0.000481
0.109655,-0.002578
0.109676,-0.005638
0.109764,-0.008704
0.109732,-0.011763
0.109700,-0.014820
0.109700,-0.017880
0.109728,-0.020946
0.109757,-0.024014
0.109757,-0.027076
0.109758,-0.030138
0.109805,-0.033214
0.109756,-0.036261
0.109800,-0.039339
0.109808,-0.042405
0.109750,-0.045444
0.109717,-0.048491
0.394837,1.416190
0.383057,1.363542
0.381493,1.347622
0.380985,1.335487
0.378093,1.315088
0.376418,1.299046
0.378034,1.294362
0.377527,1.282382
0.380027,1.280557
0.391007,1.306947
0.432529,1.433993
0.441601,1.452085
0.453484,1.478851
0.454072,1.468447
0.453824,1.455326
0.453824,1.443009
0.455924,1.437315
0.458136,1.431853
0.460849,1.427824
0.459613,1.411521
0.458383,1.395303
0.459246,1.385465
0.459246,1.373001
0.458906,1.359531
0.458906,1.347076
0.458906,1.334621
0.458443,1.320832
0.457645,1.306114
0.452479,1.279088
0.452474,1.266796
0.452066,1.253384
0.449006,1.232714
0.447639,1.216811
0.435793,1.160956
0.433353,1.142694
0.431987,1.127367
0.428653,1.107033
0.423836,1.083090
0.422934,1.069306
0.420705,1.052253
0.417629,1.033224
0.414055,1.013145
0.411093,0.994741
0.407538,0.975078
0.407088,0.962952
0.405680,0.948611
0.400681,0.926047
0.399454,0.912370
0.398365,0.899072
0.394077,0.878699
0.388754,0.856279
0.381344,0.829608
0.373474,0.802350
0.373474,0.792214
0.361320,0.756626
0.361404,0.746995
0.386814,0.789016
0.355968,0.716436
0.355968,0.706775
0.406881,0.796821
0.371759,0.717950
0.364179,0.693426
0.362000,0.679453
0.359169,0.664391
0.358282,0.653027
0.353343,0.634435
0.341217,0.603401
0.333662,0.580986
0.331040,0.567437
0.330671,0.557829
0.330016,0.547767
0.324720,0.530165
0.323455,0.519319
0.322038,0.508305
0.317845,0.493060
0.314074,0.478686
0.313893,0.469891
0.310723,0.456713
0.310629,0.448144
0.311175,0.440487
0.310745,0.431444
0.310366,0.422494
0.310120,0.413744
0.307869,0.402384
0.306664,0.392487
0.305344,0.382510
0.304389,0.373053
0.301725,0.361598
0.301428,0.353062
0.300988,0.344378
0.299979,0.335082
0.299615,0.326544
0.299325,0.318103
0.297783,0.308383
0.294900,0.297394
0.293877,0.288387
0.292480,0.279077
0.290863,0.269641
0.265873,0.217610
0.264438,0.209259
0.260816,0.199315
0.243420,0.133169
0.243382,0.126543
0.242039,0.119275
0.240828,0.112142
0.238953,0.104784
0.240018,0.098737
0.112489,0.021851
0.112823,0.018854
0.112729,0.015779
0.112628,0.012708
0.112630,0.009651
0.112763,0.006602
0.112763,0.003542
0.112741,0.000482
0.112736,-0.002578
0.112736,-0.005638
0.112793,-0.008702
0.112746,-0.011758
0.112742,-0.014818
0.112742,-0.017878
0.112732,-0.020936
0.112765,-0.024002
0.112795,-0.027070
0.112811,-0.030135
0.112811,-0.033197
0.112805,-0.036257
0.112812,-0.039321
0.112786,-0.042373
0.112766,-0.045426
0.112742,-0.048476
0.398779,1.392537
0.393453,1.363542
