0.328180,0.780901
0.327047,0.768248
0.326784,0.757680
0.327003,0.748233
0.327194,0.738710
0.327834,0.730172
0.327405,0.719250
0.315201,0.682843
0.306951,0.655626
0.302726,0.637384
0.298203,0.618783
0.286104,0.584966
0.282473,0.568942
0.274472,0.544471
0.273256,0.533739
0.272299,0.523579
0.272299,0.515289
0.286868,0.534126
0.281365,0.515314
0.279872,0.504059
0.276595,0.489736
0.276531,0.481204
0.276886,0.473391
0.275644,0.462876
0.275495,0.454238
0.275193,0.445362
0.274895,0.436511
0.274447,0.427444
0.273893,0.418243
0.272958,0.408504
0.270030,0.395901
0.268176,0.385018
0.267599,0.376043
0.265857,0.365501
0.265687,0.357178
0.265241,0.348503
0.264746,0.339794
0.262700,0.329170
0.261350,0.319521
0.260386,0.310415
0.257979,0.299691
0.257051,0.290787
0.254836,0.280522
0.251102,0.268767
0.250457,0.260452
0.245629,0.247954
0.244649,0.239516
0.241314,0.228904
0.236439,0.217081
0.232441,0.206334
0.231184,0.198179
0.230301,0.190411
0.229435,0.182710
0.228060,0.174671
0.225105,0.165555
0.223957,0.157893
0.222614,0.150168
0.219050,0.141095
0.218785,0.134263
0.218184,0.127252
0.216850,0.119872
0.216269,0.112966
0.215177,0.105845
0.214405,0.098938
0.211389,0.091110
0.211187,0.084594
0.210338,0.077850
0.099946,0.018735
0.100218,0.015735
0.100228,0.012685
0.100281,0.009638
0.100318,0.006588
0.100317,0.003533
0.100301,0.000479
0.100275,-0.002574
0.100275,-0.005627
0.100269,-0.008679
0.100269,-0.011732
0.100288,-0.014787
0.100288,-0.017840
0.100284,-0.020893
0.100284,-0.023946
0.100282,-0.026999
0.100282,-0.030052
0.100309,-0.033114
0.100330,-0.036175
0.100307,-0.039221
0.100294,-0.042269
0.100282,-0.045317
0.100269,-0.048364
0.377234,1.472964
0.367421,1.423791
0.365071,1.403898
0.365071,1.393112
0.363874,1.377795
0.362137,1.360520
0.359638,1.340505
0.357309,1.321266
0.356858,1.309054
0.399234,1.452707
0.400046,1.443842
0.409213,1.464837
0.416832,1.479793
0.418022,1.471669
0.418033,1.459355
0.418509,1.448652
0.418221,1.435297
0.418020,1.422258
0.417365,1.407700
0.416612,1.392850
0.407556,1.350532
0.407556,1.338491
0.407556,1.326449
0.402426,1.297862
0.401528,1.283104
0.401528,1.271241
0.406853,1.276077
0.406853,1.264057
0.405745,1.248626
0.404675,1.233378
0.404833,1.221898
0.399236,1.193211
0.394779,1.168225
0.394779,1.156561
0.393195,1.140303
0.390352,1.120526
0.384212,1.091549
0.381431,1.072377
0.378527,1.053029
0.373049,1.026767
0.367920,1.001782
0.365958,0.985627
0.365005,0.972275
0.361718,0.952834
0.360312,0.938484
0.358027,0.921955
0.356701,0.907999
0.353458,0.889301
0.351945,0.875097
0.349950,0.859796
0.348020,0.844772
0.345153,0.827616
0.344630,0.816179
0.341136,0.797825
0.340904,0.787211
0.338172,0.770910
0.337815,0.760115
0.337815,0.750134
0.337815,0.740153
0.343533,0.742532
0.339089,0.722909
0.326898,0.687259
0.326898,0.677600
0.322005,0.657945
0.317250,0.638855
0.299705,0.594669
0.294814,0.576256
0.284322,0.547346
0.284322,0.538946
0.285475,0.532697
0.286635,0.526393
0.295601,0.534126
0.294865,0.524083
0.288225,0.503765
0.285016,0.489736
0.285016,0.481315
0.285859,0.474293
0.285859,0.465847
0.285848,0.457384
0.285848,0.448938
0.285009,0.439199
0.284868,0.430565
0.283237,0.419732
0.282295,0.409995
0.279871,0.398207
0.276340,0.385018
0.275943,0.376312
0.275185,0.367148
0.274569,0.358213
0.273630,0.348904
0.273147,0.340218
0.271827,0.330542
0.270725,0.321203
0.269585,0.311885
0.267196,0.301228
0.265794,0.291793
0.263771,0.281780
0.259105,0.269140
0.258342,0.260715
0.255003,0.249811
0.250932,0.238409
0.243021,0.223713
0.243637,0.217081
0.241046,0.207651
0.240093,0.199736
0.239577,0.192228
0.236776,0.182985
0.235358,0.174935
0.231155,0.164982
0.230557,0.157743
0.229191,0.150037
0.225719,0.141095
0.223938,0.133365
0.223643,0.126582
0.222930,0.119592
0.222372,0.112722
0.221370,0.105674
0.221182,0.099050
0.218447,0.091370
0.218041,0.084759
0.102623,0.021700
0.103143,0.018763
0.103226,0.015728
0.103240,0.012680
0.103249,0.009630
0.103302,0.006583
0.103302,0.003531
0.103324,0.000479
0.103324,-0.002574
0.103312,-0.005626
0.103322,-0.008679
0.103312,-0.011731
0.103294,-0.014780
0.103294,-0.017832
0.103287,-0.020883
0.103287,-0.023934
0.103285,-0.026986
0.103285,-0.030037
0.103285,-0.033089
0.103328,-0.036155
0.103328,-0.039208
0.103335,-0.042264
0.103322,-0.045311
0.103324,-0.048365
0.382564,1.450908
0.375857,1.414684
0.374467,1.398707
0.374467,1.387960
0.373508,1.373686
0.373053,1.361307
0.370701,1.342088
0.365148,1.311504
0.365661,1.302853
0.406691,1.437372
0.407955,1.430131
0.417553,1.451797
0.428758,1.478449
0.430190,1.471043
0.431361,1.462668
0.431574,1.451005
0.431574,1.438620
0.432076,1.427893
0.432179,1.415832
0.429697,1.395369
0.425805,1.370512
0.424593,1.354424
0.424543,1.342082
0.423057,1.325244
0.416368,1.292343
0.416368,1.280394
0.418873,1.276077
0.421859,1.273067
0.421859,1.260961
0.418016,1.237476
0.417483,1.223918
0.408044,1.172827
0.407586,1.159813
0.407038,1.146574
0.405380,1.130270
0.398134,1.098641
0.394433,1.077109
0.391251,1.057192
0.388770,1.039330
0.384018,1.015607
0.380023,0.994135
0.376771,0.974815
0.375379,0.960440
0.374068,0.946352
0.372067,0.930613
0.368504,0.911125
0.367028,0.896942
0.364901,0.881274
0.361514,0.862719
0.359239,0.846981
0.358303,0.834491
0.355351,0.817419
0.351688,0.798900
0.351237,0.787796
0.349508,0.773887
0.333144,0.728094
0.329411,0.710482
0.326107,0.693998
0.347796,0.730172
0.347726,0.720046
0.340180,0.694659
0.339650,0.683829
0.331519,0.657945
0.329549,0.644579
0.329430,0.634891
0.310488,0.589476
0.298426,0.558011
0.298933,0.550381
0.295104,0.534862
0.296378,0.528666
0.302078,0.530164
0.302373,0.522005
0.296076,0.502638
0.294536,0.491570
0.294475,0.483018
0.294475,0.474567
0.293833,0.465100
0.294294,0.457384
0.294563,0.449349
0.295653,0.442527
0.295288,0.433507
0.292471,0.420978
0.291605,0.411363
0.288140,0.398207
0.285011,0.385703
0.284505,0.376853
0.283321,0.367154
0.283321,0.359023
0.283230,0.350781
0.282159,0.341356
0.280454,0.331246
0.280435,0.323176
0.278724,0.313205
0.276290,0.302541
0.274645,0.292858
0.272608,0.282863
0.270983,0.273400
0.266041,0.260779
0.262391,0.249672
0.258701,0.238736
0.255761,0.228683
0.253695,0.219556
0.249001,0.208348
0.248168,0.200529
0.246656,0.192228
0.244261,0.183352
0.240259,0.173454
0.238974,0.165668
0.237069,0.157544
0.234925,0.149377
0.231213,0.140382
0.230554,0.133365
0.230554,0.126749
0.228942,0.119293
0.228703,0.112605
0.227742,0.105596
0.227282,0.098860
0.227222,0.092313
0.224483,0.084759
0.106236,0.018771
0.106236,0.015722
0.106223,0.012672
0.106222,0.009623
0.106299,0.006580
0.106299,0.003529
0.106297,0.000479
0.106315,-0.002572
0.106315,-0.005623
0.106313,-0.008674
0.106258,-0.011719
0.106311,-0.014776
0.106311,-0.017827
0.106299,-0.020875
0.106289,-0.023923
0.106289,-0.026974
0.106309,-0.030029
0.106310,-0.033081
0.106341,-0.036142
0.106355,-0.039199
0.106354,-0.042251
0.106354,-0.045303
0.106375,-0.048364
0.382667,1.410812
0.380315,1.391531
0.381831,1.386427
0.381831,1.375775
0.380621,1.360795
0.376631,1.336025
0.375364,1.321056
0.375243,1.310163
0.372601,1.290546
0.410410,1.410050
0.421351,1.435885
0.429298,1.450991
0.440434,1.476345
0.443222,1.473326
0.443738,1.462662
0.443738,1.450284
0.443959,1.438620
0.444930,1.429355
0.444935,1.416956
0.444935,1.404544
0.441102,1.380141
0.438923,1.361078
0.437623,1.344837
0.438716,1.335959
0.438716,1.323720
0.437908,1.309066
0.435686,1.290268
0.434019,1.273223
0.434461,1.262401
0.434288,1.249784
0.431558,1.229886
0.423913,1.196273
0.422111,1.179412
0.421273,1.165318
0.421273,1.153566
0.419507,1.137028
0.413842,1.110127
0.407436,1.081578
0.405086,1.064038
0.402955,1.047201
0.395039,1.015607
0.391652,0.995973
0.388943,0.978234
0.386298,0.960805
0.384958,0.946733
0.384803,0.935617
0.380070,0.913506
0.378463,0.899087
0.376952,0.884980
0.375663,0.871474
0.371671,0.851845
0.369760,0.837150
0.368948,0.825019
0.364603,0.805133
0.362881,0.791206
0.361048,0.777139
0.342705,0.728094
0.338864,0.710482
0.334203,0.691386
0.340783,0.695490
0.359126,0.722909
0.357704,0.710067
0.349397,0.683829
0.341033,0.657945
0.341456,0.649236
0.339007,0.635122
0.332290,0.613269
0.314501,0.571664
0.311766,0.557994
0.309616,0.545509
0.309616,0.536872
0.311050,0.530682
0.311050,0.522005
0.304269,0.502136
0.304269,0.493648
0.302988,0.483117
0.301881,0.472931
0.301881,0.464509
0.302265,0.456667
0.304343,0.451317
0.304138,0.442527
0.303762,0.433507
0.303235,0.424295
0.300038,0.411452
0.296190,0.397913
0.293191,0.385703
0.292930,0.377189
0.291640,0.367392
0.292427,0.360226
0.291709,0.351203
0.290931,0.342150
0.290191,0.333185
0.290076,0.324960
0.288767,0.315438
0.285984,0.304420
0.284218,0.294612
0.280700,0.283134
0.279188,0.273821
0.275118,0.262154
0.267071,0.239584
0.266290,0.231456
0.260903,0.219495
0.260903,0.212216
0.256147,0.201202
0.253734,0.192228
0.251863,0.183785
0.247451,0.173662
0.246892,0.166382
0.244149,0.157723
0.242501,0.149893
0.237848,0.140382
0.237188,0.133375
0.237188,0.126758
0.235271,0.119171
0.234780,0.112372
0.233871,0.105413
0.233743,0.098834
0.232059,0.091648
0.230926,0.084759
0.109283,0.018770
0.109278,0.015721
0.109220,0.012666
0.109237,0.009620
0.109268,0.006575
0.109287,0.003527
0.109301,0.000478
0.109317,-0.002571
0.109327,-0.005621
0.109303,-0.008669
0.109267,-0.011715
0.109319,-0.014770
0.109322,-0.017820
0.109323,-0.020870
0.109323,-0.023920
0.109323,-0.026969
0.109332,-0.030022
0.109360,-0.033080
0.109365,-0.036133
0.109344,-0.039176
0.109344,-0.042226
0.109391,-0.045296
0.109410,-0.048356
0.390468,1.400503
0.386156,1.374555
0.386156,1.364074
0.385000,1.349544
0.385000,1.339095
0.386730,1.334615
0.385711,1.320631
0.382682,1.299874
0.384149,1.294431
0.395223,1.321019
0.433105,1.435885
0.438665,1.442412
0.450942,1.470545
0.454268,1.469062
0.456073,1.462522
0.456285,1.450818
0.456924,1.440447
0.457342,1.429355
0.457347,1.416956
0.457808,1.405961
0.453756,1.381200
0.453219,1.367267
0.451040,1.348450
0.451403,1.337285
0.450957,1.323724
0.450955,1.311481
0.448415,1.291925
0.447333,1.276666
0.446691,1.262711
0.446691,1.250588
0.444578,1.232607
0.435900,1.184885
0.433886,1.167636
0.433560,1.154992
0.432679,1.140902
0.426187,1.112217
0.420245,1.085303
0.417324,1.066434
0.415135,1.049573
0.411038,1.028060
0.404769,1.001394
0.402376,0.984555
0.398799,0.964978
0.397411,0.950835
0.395538,0.935617
0.392643,0.918114
0.390481,0.902461
0.388649,0.887678
0.387468,0.874464
0.386306,0.861358
0.381577,0.840459
0.380075,0.826834
0.377960,0.811977
0.375135,0.795727
0.375135,0.785546
0.352265,0.728094
0.352265,0.718533
0.350290,0.704997
0.377156,0.748832
0.375079,0.734529
0.374652,0.723525
0.304459,0.579706
0.302885,0.568489
0.352756,0.652518
0.351973,0.641518
0.343396,0.616565
0.333826,0.590323
0.325382,0.566559
0.328846,0.563666
0.328846,0.554742
0.321127,0.533004
0.311874,0.509183
0.312319,0.501433
0.312757,0.493648
0.311542,0.483275
0.308497,0.470178
0.309728,0.463648
0.310697,0.456667
0.313021,0.451587
0.312237,0.441982
0.312107,0.433327
0.311694,0.424295
0.303918,0.405462
0.303362,0.396486
0.301102,0.385361
0.300988,0.377046
0.301213,0.369153
0.301176,0.360933
0.300897,0.352433
0.300570,0.343892
0.299047,0.334034
0.298168,0.324960
0.297289,0.315933
0.296822,0.307382
0.291608,0.294068
0.289281,0.283870
0.287894,0.274696
0.282708,0.262075
0.279250,0.251291
0.275339,0.240299
0.267562,0.218988
0.268181,0.212216
0.265367,0.202787
0.259005,0.190896
0.258500,0.183508
0.258432,0.176446
0.254243,0.166686
0.251755,0.158222
0.250006,0.150338
0.247656,0.142203
0.244020,0.133493
0.243935,0.126826
0.242147,0.119325
0.241487,0.112445
0.241116,0.105729
0.240263,0.098834
0.239699,0.092097
0.236891,0.084588
0.232417,0.076683
0.111821,0.021720
0.112206,0.018749
0.112137,0.015694
0.112230,0.012662
0.112267,0.009619
0.112271,0.006572
0.112261,0.003525
0.112314,0.000478
0.112317,-0.002570
0.112317,-0.005618
0.112308,-0.008666
0.112296,-0.011713
0.112347,-0.014767
0.112363,-0.017819
0.112348,-0.020865
0.112354,-0.023916
0.112354,-0.026965
0.112354,-0.030014
0.112409,-0.033080
0.112394,-0.036126
0.112394,-0.039176
0.112394,-0.042226
0.112420,-0.045287
0.112446,-0.048350
0.399145,1.393798
0.396636,1.374555
0.394826,1.357852
0.394326,1.345710
0.394265,1.335085
0.393014,1.320464
0.392529,1.308465
0.390969,1.292932
0.394584,1.294462
0.402638,1.310246
0.447031,1.442896
0.463129,1.482616
0.463129,1.470379
0.465221,1.464730
0.466887,1.457639
0.468669,1.450818
0.469201,1.440069
0.469755,1.429355
0.469599,1.416474
0.469197,1.402861
0.467069,1.384160
0.465519,1.367267
0.464635,1.352391
0.463904,1.338006
0.463654,1.325034
0.462578,1.309737
0.462341,1.296850
0.460476,1.279451
0.458814,1.262711
0.458795,1.250534
0.454966,1.228076
0.446658,1.146643
0.439776,1.117355
0.435034,1.093810
0.430700,1.071535
0.427289,1.051757
0.425098,1.035131
0.422194,1.016905
0.419380,0.999046
0.411519,0.969446
0.409622,0.954155
0.408197,0.940049
0.404692,0.921285
0.403198,0.907229
0.401960,0.893824
0.399196,0.877130
0.398099,0.864200
0.396790,0.850874
0.391933,0.830103
0.388218,0.811977
0.388791,0.802902
0.403921,0.823474
0.388811,0.761849
0.319834,0.618243
0.319834,0.609792
0.387325,0.728235
0.312824,0.579896
0.312824,0.571630
0.369084,0.664682
0.363886,0.645706
0.353941,0.618707
0.344434,0.592988
0.340342,0.576950
0.343226,0.572770
0.343226,0.563701
0.339904,0.549263
0.322806,0.513105
0.322806,0.504576
0.321246,0.493648
0.319997,0.483275
0.317696,0.471404
0.318103,0.463603
0.323910,0.463508
0.321516,0.451587
0.320577,0.441798
0.320510,0.433237
0.320381,0.424597
0.312112,0.405391
0.311012,0.395745
0.309156,0.385214
0.309156,0.377046
0.310212,0.370137
0.310212,0.361940
0.310133,0.353654
0.308727,0.335735
0.304878,0.307382
0.299522,0.294068
0.297141,0.283879
0.295708,0.274696
0.292093,0.263620
0.282651,0.247630
0.282812,0.240299
0.274482,0.211463
0.270772,0.201450
0.265915,0.190811
0.265445,0.183460
0.265193,0.176278
0.263320,0.168076
0.260963,0.159675
0.257098,0.150517
0.255382,0.142765
0.250643,0.133493
0.249891,0.126490
0.248471,0.119206
0.248471,0.112640
0.248041,0.105891
0.247851,0.092713
0.240385,0.083568
0.115165,0.018735
0.115149,0.015690
0.115204,0.012654
0.115266,0.009615
0.115266,0.006569
0.115284,0.003524
0.115353,0.000478
0.115356,-0.002570
0.115356,-0.005618
0.115336,-0.008664
0.115324,-0.011711
0.115337,-0.014759
0.115365,-0.017811
0.115397,-0.020865
0.115397,-0.023914
0.115368,-0.026957
0.115368,-0.030005
0.115430,-0.033071
0.115430,-0.036121
0.115431,-0.039171
0.115446,-0.042227
0.115465,-0.045285
0.115498,-0.048350
0.424565,1.466256
0.408544,1.400411
0.407949,1.387869
0.403955,1.363883
0.401347,1.344744
0.401347,1.334412
0.401058,1.323128
0.400400,1.310650
0.399767,1.298286
0.399219,1.286230
0.399276,1.276135
0.412456,1.307643
0.463606,1.457872
0.475937,1.484397
0.475366,1.470379
0.476961,1.463035
0.477514,1.452438
0.479224,1.445302
0.480407,1.436505
0.480407,1.424138
0.480329,1.411541
0.479751,1.397493
0.479411,1.384160
0.478614,1.369539
0.477651,1.354487
0.477223,1.340989
0.476161,1.325748
0.476121,1.313380
0.475583,1.299652
0.475583,1.287409
0.472250,1.266230
0.470917,1.250534
0.470917,1.238411
0.466291,1.214241
0.459206,1.148507
0.454800,1.125779
0.448965,1.099778
0.445243,1.079200
0.440526,1.056426
0.435439,1.033017
0.435388,1.021689
0.435439,1.010599
0.430619,0.988328
0.422985,0.959916
0.421067,0.944725
0.418718,0.928677
0.415648,0.911167
0.414200,0.897332
0.412581,0.883203
0.411405,0.870093
0.408123,0.852646
0.405095,0.835892
0.399487,0.814037
0.399487,0.803753
0.399633,0.793760
0.395209,0.744277
0.395209,0.734104
0.397559,0.728235
0.393495,0.710661
0.379449,0.675526
0.381287,0.668982
0.379449,0.655990
0.369330,0.628987
0.357344,0.599377
0.355536,0.587192
0.354171,0.575820
0.354171,0.566703
0.351828,0.553896
0.335643,0.519775
0.332881,0.506929
0.332881,0.498360
0.327033,0.481187
0.326090,0.471404
0.328481,0.466404
0.334196,0.465916
0.333382,0.456199
0.329698,0.442671
0.328881,0.433107
0.326279,0.421282
0.319387,0.404162
0.319387,0.395940
0.318496,0.386636
0.318496,0.378437
0.320149,0.372160
0.318678,0.362246
0.305601,0.284445
0.304060,0.275183
0.301025,0.264688
0.289473,0.239626
0.281735,0.211463
0.278907,0.202161
0.270278,0.168076
0.267858,0.159675
0.118191,0.018733
0.118074,0.015675
0.118111,0.012639
0.118168,0.009603
0.118258,0.006566
0.118286,0.003523
0.118334,0.000478
0.118334,-0.002568
0.118328,-0.005614
0.118306,-0.008659
0.118312,-0.011705
0.118385,-0.014759
0.118395,-0.017809
0.118446,-0.020865
0.118393,-0.023904
0.118364,-0.026945
0.118393,-0.029999
0.118429,-0.033057
0.118466,-0.036117
0.118466,-0.039167
0.118461,-0.042214
0.118496,-0.045277
0.118505,-0.048331
0.422280,1.421766
0.418316,1.397921
0.410201,1.360508
0.409564,1.348114
0.406296,1.327163
0.406296,1.316966
0.408038,1.312371
0.408547,1.303756
0.408656,1.293849
0.404254,1.269766
0.408503,1.272859
0.423074,1.307643
0.472221,1.447698
0.482813,1.468052
0.482813,1.455935
0.482813,1.443818
0.488128,1.447462
0.488367,1.435915
0.489303,1.328148
0.489303,1.315868
0.489174,1.303243
0.487868,1.287520
0.484977,1.267720
0.483092,1.250670
0.485064,1.243600
0.483448,1.227324
0.469775,1.145455
0.465432,1.123184
0.460522,1.099778
0.458356,1.083102
0.456705,1.067738
0.447084,1.034026
0.446648,1.021808
0.446648,1.010599
0.431883,0.944675
0.429497,0.928677
0.427328,0.913263
0.426965,0.901770
0.424863,0.886669
0.423202,0.872582
0.421995,0.859503
0.415662,0.836172
0.413092,0.820635
0.410338,0.804866
0.410338,0.794567
0.408383,0.780532
0.408383,0.770283
0.407764,0.748650
0.405383,0.734104
0.405096,0.723419
0.407793,0.718000
0.411024,0.713374
0.401843,0.687354
0.398309,0.671313
0.393491,0.653318
0.371783,0.607946
0.367075,0.591034
0.363480,0.576124
0.363289,0.566703
0.358363,0.550026
0.347427,0.524521
0.344908,0.512062
0.342965,0.500570
0.337881,0.484671
0.337326,0.475409
0.336937,0.466404
0.337789,0.459107
0.337789,0.450629
0.338464,0.443035
0.338464,0.434541
0.328306,0.413260
0.327609,0.404162
0.329515,0.398243
0.333008,0.394107
0.331664,0.384193
0.331664,0.375869
0.319914,0.322410
0.319914,0.314381
0.317656,0.304190
0.316012,0.294684
0.316012,0.286754
0.308846,0.272500
0.290260,0.212394
0.121114,0.018714
0.121113,0.015675
0.121106,0.012634
0.121152,0.009599
0.121237,0.006563
0.121287,0.003522
0.121361,0.000478
0.121375,-0.002568
0.121361,-0.005614
0.121344,-0.008658
0.121351,-0.011704
0.121358,-0.014750
0.121378,-0.017799
0.121412,-0.020851
0.121305,-0.023877
0.121368,-0.026935
0.121411,-0.029992
0.121458,-0.033052
0.121480,-0.036106
0.121486,-0.039157
0.121502,-0.042211
0.121510,-0.045264
0.121551,-0.048329
0.432782,1.421451
0.420439,1.370616
0.416900,1.348875
0.415962,1.335654
0.415234,1.323150
0.415234,1.312984
0.414360,1.300078
0.417966,1.301160
0.417966,1.290928
0.414400,1.269766
0.415516,1.263013
0.418182,1.260878
0.480170,1.436027
0.467417,1.386445
0.471953,1.388343
0.484969,1.414759
0.483612,1.162165
0.481565,1.145455
0.477833,1.124881
0.476771,1.110707
0.471630,1.087185
0.469859,1.071599
0.465773,1.050878
0.440276,0.928677
0.439779,0.916862
0.438053,0.902538
0.435746,0.887118
0.435014,0.874978
0.433202,0.860727
0.426823,0.837604
0.426094,0.825740
0.423459,0.810268
0.422977,0.788634
0.418632,0.770283
0.418922,0.760562
0.417691,0.737874
0.411302,0.716518
0.402881,0.691985
0.419299,0.709918
0.413365,0.689753
0.413365,0.679633
0.405273,0.656406
0.387970,0.618882
0.381114,0.598615
0.373442,0.577423
0.372406,0.566703
0.362729,0.543096
0.353564,0.520718
0.353564,0.512062
0.352136,0.501373
0.346361,0.484671
0.345792,0.475409
0.343976,0.464492
0.343912,0.455985
0.344184,0.447920
0.345793,0.441548
0.345793,0.433082
0.336545,0.413260
0.335831,0.404162
0.339550,0.400325
0.341366,0.394107
0.341366,0.385750
0.339987,0.375869
0.325898,0.312421
0.325898,0.304442
0.323943,0.294684
0.124230,0.018726
0.124100,0.015668
0.124114,0.012631
0.124146,0.009595
0.124260,0.006562
0.124280,0.003520
0.124331,0.000478
0.124407,-0.002568
0.124407,-0.005614
0.124390,-0.008658
0.124361,-0.011701
0.124390,-0.014749
0.124381,-0.017793
0.124211,-0.020810
0.124316,-0.023871
0.124380,-0.026928
0.124414,-0.029981
0.124466,-0.033041
0.124507,-0.036100
0.124529,-0.039155
0.124538,-0.042207
0.124570,-0.045268
0.124579,-0.048321
0.441037,1.413948
0.434738,1.383363
0.427386,1.349756
0.425228,1.332779
0.423841,1.318302
0.424426,1.309980
0.424351,1.299607
0.424505,1.289934
0.425971,1.284210
0.421379,1.260297
0.425037,1.261080
0.428448,1.260961
0.487802,1.423989
0.452534,1.310222
0.476569,1.368420
0.488820,1.111563
0.481794,1.084074
0.478910,1.066140
0.477177,1.050878
0.450546,0.927629
0.448884,0.913480
0.448395,0.901770
0.447605,0.889485
0.447057,0.877712
0.445664,0.864328
0.437665,0.838354
0.436525,0.825740
0.439060,0.820043
0.439060,0.809551
0.431102,0.743366
0.429111,0.729679
0.420913,0.705680
0.420913,0.695621
0.423061,0.689062
0.392243,0.629493
0.400045,0.632454
0.397468,0.618882
0.388266,0.595276
0.379025,0.572050
0.372679,0.553566
0.356736,0.521360
0.356736,0.512835
0.360179,0.509178
0.360757,0.501373
0.360160,0.491936
0.357811,0.480177
0.350637,0.462171
0.350637,0.453792
0.350278,0.444957
0.350762,0.437190
0.348498,0.426040
0.343467,0.411681
0.343117,0.403062
0.344897,0.396911
0.347863,0.392012
0.347863,0.383699
0.126980,0.021717
0.127162,0.018710
0.127076,0.015660
0.127115,0.012627
0.127158,0.009593
0.127272,0.006560
0.127283,0.003519
0.127372,0.000478
0.127386,-0.002566
0.127406,-0.005611
0.127406,-0.008656
0.127378,-0.011698
0.127378,-0.014742
0.127378,-0.017786
0.127360,-0.020827
0.127389,-0.023876
0.127427,-0.026928
0.127445,-0.029978
0.127479,-0.033032
0.127542,-0.036096
0.127577,-0.039155
0.127587,-0.042207
0.127611,-0.045264
0.127620,-0.048317
0.461503,1.445028
0.443202,1.377382
0.436638,1.346792
0.435422,1.332878
0.433880,1.318030
0.433880,1.307903
0.432722,1.294315
0.433745,1.287250
0.429575,1.264850
0.429436,1.254417
0.429861,1.245626
0.437751,1.258271
0.462174,1.306900
0.481831,1.351239
0.487734,1.071826
0.487734,1.060442
0.477144,1.026280
0.473954,1.008357
0.462647,0.941109
0.461313,0.927629
0.458676,0.911623
0.458302,0.900181
0.458619,0.879397
0.458619,0.868693
0.456197,0.853458
0.455082,0.840751
0.451178,0.823009
0.439365,0.739933
0.439365,0.729679
0.439127,0.719033
0.433314,0.699402
0.433171,0.689062
0.388808,0.609417
0.375517,0.579820
0.372268,0.566115
0.367042,0.549602
0.367042,0.541036
0.366248,0.531316
0.364774,0.520665
0.365065,0.512559
0.370216,0.511152
0.374413,0.508207
0.374413,0.499469
0.368216,0.482608
0.357632,0.460390
0.358649,0.453327
0.358649,0.444957
0.356826,0.434368
0.351674,0.419888
0.351057,0.410958
0.351316,0.403062
0.352628,0.396336
0.353139,0.388669
0.130777,0.021845
0.130169,0.018705
0.130062,0.015654
0.130112,0.012623
0.130118,0.009587
0.130243,0.006557
0.130260,0.003517
0.130366,0.000477
0.130366,-0.002565
0.130371,-0.005608
0.130371,-0.008651
0.130341,-0.011691
0.130380,-0.014737
0.130392,-0.017782
0.130403,-0.020827
0.130433,-0.023876
0.130453,-0.026924
0.130490,-0.029978
0.130516,-0.033030
0.130561,-0.036088
0.130625,-0.039155
0.130658,-0.042214
0.130661,-0.045265
0.130666,-0.048316
0.474202,1.450926
0.450844,1.369175
0.444610,1.340104
0.437311,1.308130
0.437500,1.298717
0.442439,1.303288
0.438320,1.281157
0.440546,1.277616
0.436767,1.256696
0.435715,1.243731
0.434217,1.229551
0.440204,1.236465
0.467661,1.292257
0.469075,1.285465
0.488059,1.036947
0.486950,1.023485
0.483706,1.005635
0.482023,0.991142
0.474894,0.965651
0.473462,0.951943
0.473445,0.941109
0.470338,0.924207
0.465704,0.830130
0.448369,0.737874
0.449620,0.729679
0.449200,0.718753
0.414319,0.644041
0.400458,0.613362
0.387301,0.584377
0.376157,0.558984
0.375609,0.549602
0.372094,0.535972
0.372094,0.527486
0.373451,0.520893
0.379836,0.521136
0.385510,0.520128
0.384791,0.510383
0.379592,0.494829
0.374741,0.479959
0.368990,0.464177
0.367019,0.453327
0.367019,0.444957
0.365619,0.434920
0.359513,0.419458
0.359251,0.410958
0.359251,0.402765
0.360858,0.396336
0.133929,0.021861
0.133451,0.018739
0.132935,0.015635
0.133100,0.012619
0.133155,0.009587
0.133225,0.006554
0.133254,0.003516
0.133380,0.000477
0.133400,-0.002565
0.133397,-0.005607
0.133383,-0.008649
0.133377,-0.011690
0.133423,-0.014737
0.133423,-0.017780
0.133440,-0.020826
0.133480,-0.023877
0.133501,-0.026925
0.133539,-0.029978
0.133566,-0.033031
0.133604,-0.036087
0.133650,-0.039148
0.133707,-0.042214
0.133711,-0.045265
0.133716,-0.048316
0.474286,1.418824
0.459704,1.364953
0.452006,1.332015
0.445141,1.301859
0.445141,1.291933
0.446485,1.285878
0.447910,1.279994
0.451728,1.280832
0.449345,1.264057
0.445652,1.243731
0.441332,1.221834
0.446807,1.227028
0.478327,1.302922
0.478327,1.292257
0.478874,1.283054
0.488756,1.298634
0.488710,0.982484
0.484747,0.963708
0.484260,0.951943
0.484260,0.941144
0.482795,0.927531
0.409486,0.613205
0.403422,0.595128
0.387452,0.562929
0.384307,0.549790
0.381213,0.536863
0.381213,0.528363
0.407568,0.555803
0.410400,0.550514
0.407568,0.537627
0.390253,0.506085
0.388250,0.494829
0.381725,0.478001
0.376477,0.463035
0.375523,0.453488
0.375523,0.445115
0.376159,0.437481
0.367444,0.419151
0.367357,0.410861
0.367357,0.402669
0.369088,0.396336
0.136844,0.021839
0.136800,0.018781
0.135976,0.015636
0.136070,0.012613
0.136074,0.009579
0.136192,0.006550
0.136220,0.003514
0.136238,0.000477
