0.206821,0.355590
0.205966,0.346449
0.205490,0.337994
0.205490,0.330340
0.205197,0.322224
0.205201,0.314588
0.204939,0.306552
0.204360,0.298073
0.202440,0.287732
0.202440,0.280191
0.201955,0.271998
0.199429,0.261167
0.198720,0.252837
0.197231,0.243595
0.194801,0.233337
0.192037,0.222873
0.190844,0.214380
0.189877,0.206221
0.188295,0.197488
0.187470,0.189640
0.185611,0.180846
0.183029,0.171512
0.183269,0.164911
0.183269,0.158085
0.183603,0.151533
0.183108,0.144304
0.182172,0.136781
0.180700,0.128945
0.181121,0.122499
0.180995,0.115671
0.178383,0.107357
0.174726,0.098648
0.176735,0.093199
0.176874,0.086684
0.176205,0.079792
0.174721,0.072612
0.307643,1.460066
0.301812,1.421553
0.300997,1.406904
0.298888,1.386315
0.298007,1.371529
0.298007,1.360826
0.296910,1.345152
0.296972,1.334769
0.297984,1.328615
0.339213,1.488080
0.339514,1.477209
0.327965,1.415182
0.327848,1.402902
0.327965,1.391626
0.344621,1.449923
0.346135,1.443865
0.346135,1.431435
0.319968,1.311729
0.319968,1.300239
0.319268,1.285929
0.314394,1.255006
0.314180,1.242872
0.313968,1.230759
0.313968,1.219483
0.313968,1.208208
0.316668,1.207225
0.316668,1.195853
0.314218,1.175315
0.315229,1.167779
0.314180,1.152607
0.309110,1.122909
0.305124,1.097471
0.303639,1.081224
0.303639,1.070320
0.300124,1.047153
0.299972,1.035850
0.297237,1.015732
0.296396,1.002213
0.295879,0.989841
0.292969,0.969584
0.289344,0.947197
0.286619,0.927981
0.285826,0.915151
0.284213,0.899779
0.283243,0.886538
0.282857,0.875170
0.281489,0.860828
0.279591,0.844985
0.276457,0.825583
0.273835,0.807922
0.273097,0.795937
0.273034,0.785946
0.273034,0.776141
0.282567,0.793094
0.274119,0.759537
0.273281,0.747401
0.272153,0.734545
0.270165,0.719477
0.270165,0.709775
0.250655,0.649515
0.225024,0.575018
0.226212,0.569931
0.226212,0.561807
0.224567,0.549657
0.221527,0.534262
0.220658,0.524240
0.220063,0.514925
0.220741,0.508582
0.222058,0.503643
0.227684,0.508226
0.233968,0.513852
0.232523,0.502327
0.227840,0.484029
0.227135,0.474374
0.227135,0.466218
0.226120,0.456013
0.225792,0.447243
0.225058,0.437708
0.220954,0.421791
0.221980,0.415778
0.222458,0.408684
0.219353,0.395103
0.219353,0.387225
0.219738,0.380014
0.219603,0.371893
0.218452,0.362099
0.218101,0.353686
0.213638,0.338777
0.213335,0.330635
0.213335,0.322974
0.213617,0.315729
0.213598,0.308031
0.212573,0.298918
0.211636,0.290000
0.211516,0.282240
0.209838,0.272466
0.208880,0.263720
0.206586,0.253406
0.205177,0.244308
0.203412,0.234902
0.200180,0.223980
0.198673,0.215160
0.197491,0.206788
0.194852,0.197027
0.193963,0.189163
0.192514,0.180836
0.189409,0.171117
0.190032,0.164856
0.190032,0.158032
0.188349,0.149868
0.187803,0.142689
0.185718,0.134435
0.185471,0.127596
0.185123,0.120709
0.185028,0.114002
0.184688,0.107160
0.183824,0.100057
0.183319,0.093199
0.183463,0.086684
0.181097,0.079063
0.181184,0.072594
0.319246,1.462611
0.314702,1.430881
0.312650,1.410715
0.311806,1.396095
0.309622,1.375582
0.308709,1.360826
0.307529,1.344961
0.307547,1.334377
0.308685,1.328615
0.349415,1.479697
0.353211,1.483525
0.342795,1.427894
0.355501,1.468495
0.356997,1.462299
0.357200,1.450750
0.357136,1.438107
0.357136,1.425726
0.335787,1.328861
0.335029,1.314246
0.334007,1.298656
0.331578,1.277717
0.331578,1.266223
0.333709,1.262792
0.331769,1.243951
0.331769,1.232450
0.329874,1.213973
0.327593,1.194221
0.327593,1.182865
0.330887,1.183289
0.328623,1.163801
0.324153,1.136734
0.320211,1.111809
0.317872,1.092669
0.317872,1.081650
0.315165,1.061511
0.314527,1.048459
0.311009,1.025949
0.309175,1.009183
0.306987,0.991398
0.305861,0.977159
0.302330,0.955395
0.300741,0.939950
0.296950,0.917806
0.296950,0.907512
0.294972,0.891242
0.294972,0.881016
0.293416,0.866196
0.291640,0.850844
0.288104,0.830540
0.286008,0.814584
0.282970,0.796120
0.282970,0.786310
0.284815,0.781564
0.285173,0.772661
0.283963,0.759537
0.283157,0.747565
0.283094,0.737587
0.279868,0.719477
0.266250,0.675239
0.266250,0.666009
0.235064,0.579850
0.234336,0.569931
0.232632,0.557722
0.232153,0.548526
0.232402,0.541058
0.232693,0.533669
0.231052,0.521896
0.230032,0.511617
0.230032,0.503643
0.231746,0.499361
0.246157,0.521880
0.243892,0.508623
0.240873,0.493977
0.239193,0.482239
0.238931,0.473428
0.236180,0.459790
0.236180,0.451602
0.236287,0.443615
0.235775,0.434481
0.235574,0.425944
0.233492,0.414085
0.233128,0.405357
0.233128,0.397276
0.231092,0.385795
0.231092,0.377784
0.227822,0.364541
0.227057,0.355445
0.225644,0.345411
0.225923,0.338005
0.225923,0.330173
0.221675,0.316280
0.221506,0.308360
0.221262,0.300350
0.220044,0.291069
0.220044,0.283441
0.219151,0.274694
0.216961,0.264426
0.214165,0.253594
0.213119,0.244968
0.210927,0.235137
0.207992,0.224654
0.206087,0.215452
0.205208,0.207419
0.200929,0.196129
0.200868,0.189106
0.199684,0.181069
0.198728,0.173312
0.195468,0.163693
0.195279,0.156765
0.193316,0.148487
0.191328,0.140328
0.189398,0.132347
0.189457,0.125820
0.190275,0.119767
0.189781,0.112877
0.190426,0.106659
0.189710,0.099681
0.189829,0.093163
0.190055,0.086686
0.187125,0.078862
0.186642,0.072188
0.330314,1.462611
0.326825,1.436214
0.323246,1.409657
0.322783,1.396821
0.321072,1.378660
0.320331,1.364744
0.318190,1.344961
0.318472,1.335485
0.318889,1.326547
0.347428,1.328861
0.349542,1.325235
0.349542,1.313523
0.346093,1.288966
0.344289,1.270714
0.345277,1.262792
0.346570,1.255906
0.346570,1.244295
0.342047,1.216597
0.341309,1.202537
0.344394,1.201865
0.343720,1.187996
0.342358,1.171819
0.339013,1.149010
0.335391,1.125497
0.332477,1.104578
0.332477,1.093439
0.331837,1.080218
0.330196,1.063813
0.326470,1.040867
0.321584,1.014516
0.320323,0.999807
0.317687,0.980933
0.315083,0.962337
0.313818,0.947959
0.309284,0.923899
0.307747,0.908998
0.307323,0.897448
0.307182,0.886745
0.305668,0.872133
0.303588,0.856025
0.301706,0.840611
0.298169,0.820765
0.294508,0.800819
0.294508,0.790952
0.295730,0.784327
0.295730,0.774418
0.294530,0.761408
0.293890,0.749906
0.293890,0.740059
0.292583,0.726963
0.280759,0.688178
0.280759,0.678771
0.275225,0.656172
0.243227,0.571736
0.242459,0.561807
0.242703,0.554240
0.242703,0.546108
0.242703,0.537976
0.242656,0.529741
0.242096,0.520408
0.241130,0.510253
0.243104,0.506284
0.256033,0.524632
0.251748,0.507416
0.251197,0.497889
0.247485,0.482239
0.247485,0.473947
0.247214,0.465145
0.245206,0.453152
0.245206,0.444936
0.244478,0.435423
0.244975,0.428100
0.244754,0.419514
0.243698,0.409539
0.243601,0.401214
0.243601,0.393052
0.243378,0.384539
0.243224,0.376146
0.239034,0.361657
0.237446,0.351298
0.235707,0.340829
0.235745,0.332984
0.234507,0.323379
0.233609,0.314313
0.232782,0.305401
0.230511,0.294698
0.228395,0.284341
0.227914,0.276106
0.226749,0.267097
0.222845,0.255032
0.220884,0.245387
0.219250,0.236225
0.217194,0.226733
0.213494,0.215717
0.212377,0.207473
0.208461,0.196663
0.208864,0.190045
0.207043,0.181451
0.203690,0.171688
0.201902,0.163416
0.200312,0.155417
0.199848,0.148362
0.197248,0.139823
0.195679,0.132154
0.195679,0.125598
0.196495,0.119538
0.196871,0.113171
0.197621,0.106980
0.195871,0.099470
0.195871,0.092907
0.196286,0.086528
0.190838,0.077732
0.344016,1.473902
0.334918,1.424063
0.334918,1.413206
0.334077,1.398826
0.333087,1.383882
0.329910,1.359988
0.329318,1.346872
0.329275,1.336021
0.330486,1.330221
0.356445,1.192040
0.356139,1.179470
0.356139,1.167924
0.350371,1.137652
0.350371,1.126293
0.350609,1.115690
0.346822,1.092397
0.343918,1.072098
0.341968,1.054936
0.334568,1.021259
0.332663,1.004659
0.330623,0.987780
0.329965,0.975119
0.327511,0.957250
0.322001,0.930705
0.320608,0.916285
0.320567,0.905777
0.318939,0.890834
0.317892,0.877606
0.315910,0.861892
0.313477,0.845090
0.311814,0.830499
0.306517,0.806455
0.306227,0.795765
0.306227,0.785838
0.306088,0.775556
0.305639,0.764510
0.304390,0.751518
0.304987,0.743104
0.290165,0.688178
0.295414,0.691048
0.290165,0.669364
0.253346,0.576214
0.251992,0.564965
0.251992,0.556795
0.256297,0.558000
0.254219,0.545233
0.252701,0.533787
0.252219,0.524591
0.253186,0.518394
0.269904,0.543874
0.269904,0.535124
0.260183,0.507416
0.260183,0.498982
0.258141,0.486696
0.257161,0.476512
0.257161,0.468175
0.255989,0.457742
0.255989,0.449443
0.254674,0.438878
0.253884,0.429287
0.253380,0.420219
0.252955,0.411314
0.252956,0.403115
0.252556,0.394291
0.251968,0.385204
0.251829,0.376827
0.247889,0.362895
0.247889,0.354859
0.247337,0.346050
0.243963,0.333421
0.243705,0.325168
0.241501,0.314398
0.241501,0.306569
0.239440,0.296190
0.238234,0.286974
0.235551,0.276106
0.234881,0.267706
0.233274,0.258312
0.230439,0.247702
0.228039,0.237730
0.225621,0.227894
0.220745,0.215813
0.220268,0.208206
0.215546,0.196754
0.215932,0.190107
0.215190,0.182477
0.213132,0.173823
0.210511,0.164860
0.209614,0.157362
0.205507,0.147617
0.206823,0.141857
0.205765,0.134460
0.205883,0.127864
0.203827,0.119978
0.203827,0.113370
0.203124,0.106395
0.201613,0.099067
0.198961,0.091314
0.198074,0.084486
0.196038,0.077262
0.355169,1.473902
0.346132,1.425533
0.345776,1.413206
0.345776,1.402348
0.343389,1.381887
0.339994,1.357549
0.339780,1.346023
0.340613,1.338630
0.341981,1.333266
0.355669,1.062746
0.351445,1.039090
0.344208,1.006886
0.341957,0.989563
0.341794,0.978359
0.340414,0.963718
0.334745,0.937157
0.333815,0.924072
0.332521,0.910047
0.331324,0.896368
0.329629,0.881432
0.328485,0.868060
0.325390,0.849663
0.323187,0.833761
0.322249,0.821222
0.319193,0.803411
0.317507,0.789199
0.317090,0.778205
0.315795,0.765110
0.315547,0.754601
0.315795,0.745277
0.316255,0.736433
0.311061,0.714569
0.311061,0.704802
0.302317,0.675497
0.291657,0.642521
0.288646,0.626823
0.273167,0.584631
0.268315,0.565821
0.266116,0.552827
0.263116,0.538334
0.262460,0.528750
0.262589,0.520764
0.264008,0.515289
0.269166,0.516904
0.269166,0.508452
0.271351,0.504059
0.267332,0.488199
0.266831,0.478905
0.268112,0.472785
0.265498,0.459838
0.265199,0.450992
0.266093,0.444158
0.264289,0.432848
0.264289,0.424549
0.261855,0.412416
0.261855,0.404193
0.261157,0.394915
0.260136,0.385204
0.259993,0.376827
0.256657,0.363933
0.256657,0.355874
0.256735,0.347920
0.256068,0.338975
0.253655,0.327815
0.251801,0.317513
0.250125,0.307545
0.249225,0.298613
0.247203,0.288428
0.246656,0.280044
0.242831,0.268077
0.242026,0.259588
0.238014,0.247811
0.236717,0.239028
0.233319,0.228269
0.228309,0.216199
0.227902,0.208657
0.223209,0.197352
0.222933,0.190107
0.222449,0.182710
0.220559,0.174231
0.217730,0.165159
0.216975,0.157774
0.214182,0.149017
0.213628,0.141923
0.213000,0.134818
0.212558,0.127864
0.210572,0.120057
0.209709,0.112980
0.208626,0.105845
0.205411,0.097764
0.204953,0.091110
0.204496,0.084486
0.203554,0.077705
0.352439,1.407315
0.352439,1.396585
0.352439,1.385855
0.351438,1.371219
0.350449,1.356692
0.349850,1.343721
0.349384,1.331296
0.352212,1.331348
0.356222,0.999460
0.352703,0.978848
0.351693,0.965336
0.349524,0.948742
0.347509,0.932693
0.345256,0.916134
0.342962,0.899606
0.341728,0.885965
0.340564,0.872580
0.337843,0.855322
0.335442,0.839031
0.334269,0.825920
0.332368,0.811103
0.329664,0.794469
0.328180,0.780901
0.327047,0.768248
0.326784,0.757680
0.327003,0.748233
0.327194,0.738710
0.327834,0.730172
0.327405,0.719250
0.315201,0.682843
0.306951,0.655626
0.302726,0.637384
0.298203,0.618783
0.286104,0.584966
0.282473,0.568942
0.274472,0.544471
0.273256,0.533739
0.272299,0.523579
0.272299,0.515289
0.286868,0.534126
0.281365,0.515314
0.279872,0.504059
0.276595,0.489736
0.276531,0.481204
0.276886,0.473391
0.275644,0.462876
0.275495,0.454238
0.275193,0.445362
0.274895,0.436511
0.274447,0.427444
0.273893,0.418243
0.272958,0.408504
0.270030,0.395901
0.268176,0.385018
0.267599,0.376043
0.265857,0.365501
0.265687,0.357178
0.265241,0.348503
0.264746,0.339794
0.262700,0.329170
0.261350,0.319521
0.260386,0.310415
0.257979,0.299691
0.257051,0.290787
0.254836,0.280522
0.251102,0.268767
0.250457,0.260452
0.245629,0.247954
0.244649,0.239516
0.241314,0.228904
0.236439,0.217081
0.232441,0.206334
0.231184,0.198179
0.230301,0.190411
0.229435,0.182710
0.228060,0.174671
0.225105,0.165555
0.223957,0.157893
0.222614,0.150168
0.219050,0.141095
0.218785,0.134263
0.218184,0.127252
0.216850,0.119872
0.216269,0.112966
0.215177,0.105845
0.214405,0.098938
0.211389,0.091110
0.211187,0.084594
0.210338,0.077850
0.357309,1.321266
0.356858,1.309054
0.356701,0.907999
0.353458,0.889301
0.351945,0.875097
0.349950,0.859796
0.348020,0.844772
0.345153,0.827616
0.344630,0.816179
0.341136,0.797825
0.340904,0.787211
0.338172,0.770910
0.337815,0.760115
0.337815,0.750134
0.337815,0.740153
0.343533,0.742532
0.339089,0.722909
0.326898,0.687259
0.326898,0.677600
0.322005,0.657945
0.317250,0.638855
0.299705,0.594669
0.294814,0.576256
0.284322,0.547346
0.284322,0.538946
0.285475,0.532697
0.286635,0.526393
0.295601,0.534126
0.294865,0.524083
0.288225,0.503765
0.285016,0.489736
0.285016,0.481315
0.285859,0.474293
0.285859,0.465847
0.285848,0.457384
0.285848,0.448938
0.285009,0.439199
0.284868,0.430565
0.283237,0.419732
0.282295,0.409995
0.279871,0.398207
0.276340,0.385018
0.275943,0.376312
0.275185,0.367148
0.274569,0.358213
0.273630,0.348904
0.273147,0.340218
0.271827,0.330542
0.270725,0.321203
0.269585,0.311885
0.267196,0.301228
0.265794,0.291793
0.263771,0.281780
0.259105,0.269140
0.258342,0.260715
0.255003,0.249811
0.250932,0.238409
0.243021,0.223713
0.243637,0.217081
0.241046,0.207651
0.240093,0.199736
0.239577,0.192228
0.236776,0.182985
0.235358,0.174935
0.231155,0.164982
0.230557,0.157743
0.229191,0.150037
0.225719,0.141095
0.223938,0.133365
0.223643,0.126582
0.222930,0.119592
0.222372,0.112722
0.221370,0.105674
0.221182,0.099050
0.218447,0.091370
0.218041,0.084759
0.355351,0.817419
0.351688,0.798900
0.351237,0.787796
0.349508,0.773887
0.333144,0.728094
0.329411,0.710482
0.326107,0.693998
0.347796,0.730172
0.347726,0.720046
0.340180,0.694659
0.339650,0.683829
0.331519,0.657945
0.329549,0.644579
0.329430,0.634891
0.310488,0.589476
0.298426,0.558011
0.298933,0.550381
0.295104,0.534862
0.296378,0.528666
0.302078,0.530164
0.302373,0.522005
0.296076,0.502638
0.294536,0.491570
0.294475,0.483018
0.294475,0.474567
0.293833,0.465100
0.294294,0.457384
0.294563,0.449349
0.295653,0.442527
0.295288,0.433507
0.292471,0.420978
0.291605,0.411363
0.288140,0.398207
0.285011,0.385703
0.284505,0.376853
0.283321,0.367154
0.283321,0.359023
0.283230,0.350781
0.282159,0.341356
0.280454,0.331246
0.280435,0.323176
0.278724,0.313205
0.276290,0.302541
0.274645,0.292858
0.272608,0.282863
0.270983,0.273400
0.266041,0.260779
0.262391,0.249672
0.258701,0.238736
0.255761,0.228683
0.253695,0.219556
0.249001,0.208348
0.248168,0.200529
0.246656,0.192228
0.244261,0.183352
0.240259,0.173454
0.238974,0.165668
0.237069,0.157544
0.234925,0.149377
0.231213,0.140382
0.230554,0.133365
0.230554,0.126749
0.228942,0.119293
0.228703,0.112605
0.227742,0.105596
0.227282,0.098860
0.227222,0.092313
0.224483,0.084759
0.342705,0.728094
0.338864,0.710482
0.334203,0.691386
0.340783,0.695490
0.349397,0.683829
0.341033,0.657945
0.341456,0.649236
0.339007,0.635122
0.332290,0.613269
0.314501,0.571664
0.311766,0.557994
0.309616,0.545509
0.309616,0.536872
0.311050,0.530682
0.311050,0.522005
0.304269,0.502136
0.304269,0.493648
0.302988,0.483117
0.301881,0.472931
0.301881,0.464509
0.302265,0.456667
0.304343,0.451317
0.304138,0.442527
0.303762,0.433507
0.303235,0.424295
0.300038,0.411452
0.296190,0.397913
0.293191,0.385703
0.292930,0.377189
0.291640,0.367392
0.292427,0.360226
0.291709,0.351203
0.290931,0.342150
0.290191,0.333185
0.290076,0.324960
0.288767,0.315438
0.285984,0.304420
0.284218,0.294612
0.280700,0.283134
0.279188,0.273821
0.275118,0.262154
0.267071,0.239584
0.266290,0.231456
0.260903,0.219495
0.260903,0.212216
0.256147,0.201202
0.253734,0.192228
0.251863,0.183785
0.247451,0.173662
0.246892,0.166382
0.244149,0.157723
0.242501,0.149893
0.237848,0.140382
0.237188,0.133375
0.237188,0.126758
0.235271,0.119171
0.234780,0.112372
0.233871,0.105413
0.233743,0.098834
0.232059,0.091648
0.230926,0.084759
0.352265,0.728094
0.352265,0.718533
0.350290,0.704997
0.304459,0.579706
0.302885,0.568489
0.352756,0.652518
0.351973,0.641518
0.343396,0.616565
0.333826,0.590323
0.325382,0.566559
0.328846,0.563666
0.328846,0.554742
0.321127,0.533004
0.311874,0.509183
0.312319,0.501433
0.312757,0.493648
0.311542,0.483275
0.308497,0.470178
0.309728,0.463648
0.310697,0.456667
0.313021,0.451587
0.312237,0.441982
0.312107,0.433327
0.311694,0.424295
0.303918,0.405462
0.303362,0.396486
0.301102,0.385361
0.300988,0.377046
0.301213,0.369153
0.301176,0.360933
0.300897,0.352433
0.300570,0.343892
0.299047,0.334034
0.298168,0.324960
0.297289,0.315933
0.296822,0.307382
0.291608,0.294068
0.289281,0.283870
0.287894,0.274696
0.282708,0.262075
0.279250,0.251291
0.275339,0.240299
0.267562,0.218988
0.268181,0.212216
0.265367,0.202787
0.259005,0.190896
0.258500,0.183508
0.258432,0.176446
0.254243,0.166686
0.251755,0.158222
0.250006,0.150338
0.247656,0.142203
0.244020,0.133493
0.243935,0.126826
0.242147,0.119325
0.241487,0.112445
0.241116,0.105729
0.240263,0.098834
0.239699,0.092097
0.236891,0.084588
0.232417,0.076683
0.319834,0.618243
0.319834,0.609792
0.312824,0.579896
0.312824,0.571630
0.353941,0.618707
0.344434,0.592988
0.340342,0.576950
0.343226,0.572770
0.343226,0.563701
0.339904,0.549263
0.322806,0.513105
0.322806,0.504576
0.321246,0.493648
0.319997,0.483275
0.317696,0.471404
0.318103,0.463603
0.323910,0.463508
0.321516,0.451587
0.320577,0.441798
0.320510,0.433237
0.320381,0.424597
0.312112,0.405391
0.311012,0.395745
0.309156,0.385214
0.309156,0.377046
0.310212,0.370137
0.310212,0.361940
0.310133,0.353654
0.308727,0.335735
0.304878,0.307382
0.299522,0.294068
0.297141,0.283879
0.295708,0.274696
0.292093,0.263620
0.282651,0.247630
0.282812,0.240299
0.274482,0.211463
0.270772,0.201450
0.265915,0.190811
0.265445,0.183460
0.265193,0.176278
0.263320,0.168076
0.260963,0.159675
0.257098,0.150517
0.255382,0.142765
0.250643,0.133493
0.249891,0.126490
0.248471,0.119206
0.248471,0.112640
0.248041,0.105891
0.247851,0.092713
0.240385,0.083568
0.357344,0.599377
0.355536,0.587192
0.354171,0.575820
0.354171,0.566703
0.351828,0.553896
0.335643,0.519775
0.332881,0.506929
0.332881,0.498360
0.327033,0.481187
0.326090,0.471404
0.328481,0.466404
0.334196,0.465916
0.333382,0.456199
0.329698,0.442671
0.328881,0.433107
0.326279,0.421282
0.319387,0.404162
0.319387,0.395940
0.318496,0.386636
0.318496,0.378437
0.320149,0.372160
0.318678,0.362246
0.305601,0.284445
0.304060,0.275183
0.301025,0.264688
0.289473,0.239626
0.281735,0.211463
0.278907,0.202161
0.270278,0.168076
0.267858,0.159675
0.347427,0.524521
0.344908,0.512062
0.342965,0.500570
0.337881,0.484671
0.337326,0.475409
0.336937,0.466404
0.337789,0.459107
0.337789,0.450629
0.338464,0.443035
0.338464,0.434541
0.328306,0.413260
0.327609,0.404162
0.329515,0.398243
0.333008,0.394107
0.331664,0.384193
0.331664,0.375869
0.319914,0.322410
0.319914,0.314381
0.317656,0.304190
0.316012,0.294684
0.316012,0.286754
0.308846,0.272500
0.290260,0.212394
0.353564,0.520718
0.353564,0.512062
0.352136,0.501373
0.346361,0.484671
0.345792,0.475409
0.343976,0.464492
0.343912,0.455985
0.344184,0.447920
0.345793,0.441548
0.345793,0.433082
0.336545,0.413260
0.335831,0.404162
0.339550,0.400325
0.341366,0.394107
0.341366,0.385750
0.339987,0.375869
0.325898,0.312421
0.325898,0.304442
0.323943,0.294684
0.124230,0.018726
0.124100,0.015668
0.124114,0.012631
0.124146,0.009595
0.124260,0.006562
0.124280,0.003520
0.124331,0.000478
0.124407,-0.002568
0.124407,-0.005614
0.124390,-0.008658
0.124361,-0.011701
0.124390,-0.014749
0.124381,-0.017793
0.124211,-0.020810
0.124316,-0.023871
0.124380,-0.026928
0.124414,-0.029981
0.124466,-0.033041
0.124507,-0.036100
0.124529,-0.039155
0.124538,-0.042207
0.124570,-0.045268
0.124579,-0.048321
0.356736,0.521360
0.356736,0.512835
0.350637,0.462171
0.350637,0.453792
0.350278,0.444957
0.350762,0.437190
0.348498,0.426040
0.343467,0.411681
0.343117,0.403062
0.344897,0.396911
0.347863,0.392012
0.347863,0.383699
0.126980,0.021717
0.127162,0.018710
0.127076,0.015660
0.127115,0.012627
0.127158,0.009593
0.127272,0.006560
0.127283,0.003519
0.127372,0.000478
0.127386,-0.002566
0.127406,-0.005611
0.127406,-0.008656
0.127378,-0.011698
0.127378,-0.014742
0.127378,-0.017786
0.127360,-0.020827
0.127389,-0.023876
0.127427,-0.026928
0.127445,-0.029978
0.127479,-0.033032
0.127542,-0.036096
0.127577,-0.039155
0.127587,-0.042207
0.127611,-0.045264
0.127620,-0.048317
0.356826,0.434368
0.351674,0.419888
0.351057,0.410958
0.351316,0.403062
0.352628,0.396336
0.353139,0.388669
0.130777,0.021845
0.130169,0.018705
0.130062,0.015654
0.130112,0.012623
0.130118,0.009587
0.130243,0.006557
0.130260,0.003517
0.130366,0.000477
0.130366,-0.002565
0.130371,-0.005608
0.130371,-0.008651
0.130341,-0.011691
0.130380,-0.014737
0.130392,-0.017782
0.130403,-0.020827
0.130433,-0.023876
0.130453,-0.026924
0.130490,-0.029978
0.130516,-0.033030
0.130561,-0.036088
0.130625,-0.039155
0.130658,-0.042214
0.130661,-0.045265
0.130666,-0.048316
0.133929,0.021861
0.133451,0.018739
0.132935,0.015635
0.133100,0.012619
0.133155,0.009587
0.133225,0.006554
0.133254,0.003516
0.133380,0.000477
0.133400,-0.002565
0.133397,-0.005607
0.133383,-0.008649
0.133377,-0.011690
0.133423,-0.014737
0.133423,-0.017780
0.133440,-0.020826
0.133480,-0.023877
0.133501,-0.026925
0.133539,-0.029978
0.133566,-0.033031
0.133604,-0.036087
0.133650,-0.039148
0.133707,-0.042214
0.133711,-0.045265
0.133716,-0.048316
0.136844,0.021839
0.136800,0.018781
0.135976,0.015636
0.136070,0.012613
0.136074,0.009579
0.136192,0.006550
0.136220,0.003514
0.136238,0.000477
0.136285,-0.002562
0.136307,-0.005602
0.136326,-0.008643
0.136326,-0.011682
0.136361,-0.014726
0.136363,-0.017767
0.136441,-0.020820
0.136455,-0.023865
0.136493,-0.026915
0.136531,-0.029967
0.136584,-0.033024
0.136618,-0.036078
0.136651,-0.039134
0.136687,-0.042192
0.136728,-0.045254
0.136763,-0.048315
0.140032,0.021860
0.139850,0.018781
0.139035,0.015639
0.139056,0.012608
0.139108,0.009579
0.139202,0.006549
0.139209,0.003513
0.139234,0.000477
0.139281,-0.002561
0.139328,-0.005601
0.139331,-0.008640
0.139351,-0.011681
0.139368,-0.014723
0.139383,-0.017764
0.139404,-0.020808
0.139431,-0.023853
0.139498,-0.026907
0.139586,-0.029969
0.139607,-0.033018
0.139664,-0.036078
0.139688,-0.039131
0.139698,-0.042181
0.139722,-0.045236
0.139777,-0.048303
0.143333,0.021898
0.142900,0.018781
0.142068,0.015639
0.142095,0.012609
0.142170,0.009581
0.142198,0.006547
0.142230,0.003513
0.142246,0.000476
0.142271,-0.002560
0.142319,-0.005599
0.142353,-0.008639
0.142369,-0.011679
0.142375,-0.014719
0.142395,-0.017761
0.142408,-0.020802
0.142457,-0.023850
0.142460,-0.026892
0.142640,-0.029971
0.142652,-0.033018
0.142702,-0.036076
0.142735,-0.039131
0.142739,-0.042179
0.142760,-0.045233
0.142819,-0.048301
0.146215,0.021871
0.145783,0.018760
0.145350,0.015666
0.145103,0.012607
0.145161,0.009578
0.145185,0.006545
0.145185,0.003511
0.145218,0.000476
0.145307,-0.002560
0.145335,-0.005598
0.145383,-0.008639
0.145396,-0.011678
0.145410,-0.014719
0.145414,-0.017758
0.145448,-0.020802
0.145485,-0.023848
0.145498,-0.026891
0.145552,-0.029944
0.145680,-0.033015
0.145697,-0.036064
0.145778,-0.039130
0.145788,-0.042180
0.145809,-0.045234
0.145834,-0.048289
0.148752,0.021795
0.148752,0.018750
0.148388,0.015666
0.148161,0.012609
0.148195,0.009578
0.148191,0.006544
0.148191,0.003510
0.148216,0.000476
0.148276,-0.002559
0.148340,-0.005597
0.148372,-0.008636
0.148393,-0.011675
0.148387,-0.014713
0.148453,-0.017758
0.148458,-0.020798
0.148513,-0.023846
0.148522,-0.026888
0.148599,-0.029944
0.148707,-0.033011
0.148724,-0.036059
0.148790,-0.039121
0.148790,-0.042167
0.148842,-0.045229
0.148878,-0.048288
0.151504,0.021753
0.151780,0.018748
0.151325,0.015656
0.151234,0.012612
0.151220,0.009577
0.151213,0.006543
0.151213,0.003510
0.151238,0.000476
0.151280,-0.002559
0.151300,-0.005594
0.151384,-0.008634
0.151384,-0.011672
0.151402,-0.014710
0.151425,-0.017750
0.151477,-0.020795
0.151552,-0.023846
0.151562,-0.026888
0.151661,-0.029948
0.151685,-0.032996
0.151758,-0.036057
0.151831,-0.039120
0.151831,-0.042166
0.151846,-0.045216
0.151922,-0.048287
0.154877,0.021800
0.154817,0.018747
0.154319,0.015651
0.154252,0.012611
0.154239,0.009576
0.154236,0.006543
0.154235,0.003509
0.154272,0.000476
0.154311,-0.002559
0.154311,-0.005593
0.154357,-0.008631
0.154363,-0.011667
0.154405,-0.014707
0.154455,-0.017750
0.154485,-0.020791
0.154491,-0.023830
0.154593,-0.026887
0.154695,-0.029947
0.154714,-0.032993
0.154769,-0.036049
0.154895,-0.039124
0.154871,-0.042164
0.154895,-0.045217
0.154938,-0.048277
0.157923,0.021800
0.157760,0.018735
0.157373,0.015653
0.157286,0.012611
0.157273,0.009576
0.157273,0.006543
0.157291,0.003510
0.157323,0.000476
0.157346,-0.002559
0.157339,-0.005593
0.157387,-0.008631
0.157392,-0.011667
0.157441,-0.014707
0.157445,-0.017744
0.157497,-0.020788
0.157529,-0.023830
0.157596,-0.026880
0.157656,-0.029931
0.157813,-0.033005
0.157877,-0.036063
0.157955,-0.039128
0.157941,-0.042171
0.157941,-0.045217
0.157986,-0.048277
0.161096,0.021817
0.160805,0.018735
0.160417,0.015654
0.160343,0.012613
0.160306,0.009576
0.160273,0.006542
0.160273,0.003509
0.160357,0.000476
0.160369,-0.002558
0.160349,-0.005592
0.160368,-0.008628
0.160377,-0.011663
0.160482,-0.014707
