0.223480,0.973433
0.221900,0.956389
0.221990,0.946620
0.221420,0.934051
0.220247,0.919021
0.218149,0.900284
0.216477,0.883470
0.215344,0.868990
0.214816,0.857026
0.214290,0.845119
0.212356,0.827773
0.212233,0.817577
0.210831,0.802527
0.208565,0.784352
0.205553,0.763616
0.203241,0.745726
0.198863,0.720558
0.199254,0.712853
0.196379,0.693579
0.187530,0.653742
0.183112,0.629957
0.180403,0.612382
0.178388,0.597375
0.169712,0.560554
0.165522,0.539136
0.164571,0.528505
0.165293,0.523259
0.165955,0.517759
0.165122,0.507600
0.164708,0.498788
0.164708,0.491248
0.163856,0.481207
0.163624,0.473036
0.163624,0.465546
0.163624,0.458056
0.163380,0.449893
0.162958,0.441273
0.162832,0.433479
0.162825,0.426007
0.162818,0.418534
0.162818,0.411081
0.162332,0.402425
0.162129,0.394500
0.161826,0.386355
0.161060,0.377153
0.161167,0.370027
0.160060,0.360158
0.159773,0.352199
0.159815,0.344975
0.160473,0.339050
0.159192,0.329057
0.159439,0.322269
0.159217,0.314532
0.158859,0.306554
0.158611,0.298815
0.157848,0.290153
0.157772,0.282791
0.157679,0.275405
0.157206,0.267384
0.156226,0.258566
0.155742,0.250635
0.154909,0.242204
0.153336,0.232725
0.152855,0.224998
0.152458,0.217436
0.151678,0.209381
0.150668,0.201089
0.150314,0.193736
0.149939,0.186389
0.149930,0.179516
0.150904,0.173774
0.151746,0.167798
0.152141,0.161270
0.151696,0.153854
0.151527,0.146747
0.151537,0.139820
0.151412,0.132774
0.150808,0.125341
0.150359,0.118085
0.147883,0.109371
0.142627,0.098955
0.067080,0.018905
0.067081,0.015835
0.067122,0.012772
0.067141,0.009702
0.067120,0.006627
0.067152,0.003556
0.067154,0.000482
0.067137,-0.002591
0.067110,-0.005662
0.067083,-0.008730
0.067077,-0.011800
0.067096,-0.014875
0.067096,-0.017946
0.067076,-0.021011
0.067045,-0.024070
0.067026,-0.027131
0.067014,-0.030194
0.066996,-0.033253
0.066996,-0.036319
0.066982,-0.039378
0.066968,-0.042435
0.066938,-0.045480
0.066936,-0.048543
0.252854,1.484812
0.252150,1.469638
0.246624,1.426636
0.243409,1.397385
0.242716,1.382781
0.242102,1.368687
0.241643,1.355516
0.241074,1.341771
0.241119,1.331467
0.270678,1.447299
0.271648,1.440598
0.271648,1.428708
0.276004,1.439538
0.276004,1.427457
0.277359,1.422324
0.277851,1.412684
0.281020,1.416493
0.276229,1.380256
0.246237,1.219613
0.245090,1.203204
0.245061,1.192336
0.243361,1.173413
0.243115,1.161584
0.242063,1.145962
0.241109,1.130892
0.240846,1.119119
0.240846,1.108577
0.239702,1.092817
0.237488,1.072329
0.241352,1.079212
0.241405,1.068883
0.241405,1.058316
0.240176,1.042413
0.236315,1.015313
0.236315,1.004969
0.236222,0.994233
0.234468,0.976587
0.233710,0.963203
0.232316,0.947286
0.232452,0.937667
0.231763,0.924743
0.229905,0.907268
0.227941,0.889541
0.225784,0.871239
0.225576,0.860563
0.224388,0.846209
0.223927,0.834668
0.223137,0.821957
0.221797,0.807313
0.219830,0.790533
0.216636,0.769564
0.214923,0.754069
0.211918,0.734252
0.208915,0.714701
0.205541,0.694163
0.200176,0.667281
0.194942,0.641302
0.190583,0.618621
0.187901,0.601690
0.185315,0.585298
0.175620,0.546988
0.173910,0.534052
0.173808,0.526131
0.173636,0.518009
0.173552,0.510162
0.173552,0.502565
0.172680,0.492483
0.172390,0.484110
0.172488,0.476836
0.172421,0.469102
0.172277,0.461171
0.171889,0.452607
0.171824,0.444916
0.171824,0.437395
0.171698,0.429559
0.171500,0.421556
0.171191,0.413304
0.170715,0.404681
0.170432,0.396551
0.170249,0.388674
0.169595,0.379756
0.169557,0.372250
0.169557,0.364828
0.169214,0.356683
0.168928,0.348686
0.168562,0.340554
0.168562,0.333175
0.168780,0.326218
0.168486,0.318275
0.168486,0.310900
0.166615,0.300154
0.165838,0.291495
0.165398,0.283482
0.165387,0.276225
0.164896,0.268188
0.164388,0.260166
0.163592,0.251745
0.163364,0.244243
0.162046,0.235180
0.160355,0.225706
0.160247,0.218540
0.159689,0.210790
0.158977,0.202891
0.157554,0.194179
0.156793,0.186379
0.156635,0.179334
0.156296,0.172105
0.158257,0.167337
0.158318,0.160472
0.158257,0.153483
0.157886,0.146212
0.158048,0.139444
0.156235,0.131006
0.156180,0.124124
0.155055,0.116443
0.154957,0.109586
0.150499,0.099847
0.149602,0.092703
0.070014,0.021933
0.070032,0.018873
0.070104,0.015824
0.070151,0.012764
0.070166,0.009696
0.070145,0.006622
0.070190,0.003554
0.070191,0.000482
0.070154,-0.002589
0.070123,-0.005657
0.070123,-0.008726
0.070140,-0.011799
0.070096,-0.014859
0.070080,-0.017924
0.070100,-0.020997
0.070100,-0.024065
0.070077,-0.027125
0.070059,-0.030185
0.070047,-0.033245
0.070047,-0.036311
0.070033,-0.039369
0.070012,-0.042422
0.069984,-0.045468
0.069984,-0.048532
0.265488,1.493624
0.265110,1.480380
0.259355,1.437364
0.253639,1.395049
0.253502,1.383664
0.253340,1.372157
0.252838,1.358838
0.251759,1.342477
0.251673,1.331467
0.253419,1.330077
0.285705,1.463588
0.284374,1.444844
0.284374,1.432919
0.289521,1.446713
0.289521,1.434572
0.291134,1.430353
0.291873,1.421747
0.293772,1.418677
0.293532,1.405206
0.260280,1.235105
0.259530,1.220665
0.259530,1.209781
0.259698,1.199675
0.259069,1.185905
0.256214,1.162091
0.255753,1.149274
0.254845,1.134506
0.254285,1.121351
0.256115,1.118682
0.253456,1.096438
0.254662,1.090973
0.254456,1.079420
0.252101,1.058861
0.252101,1.048288
0.249509,1.027045
0.247856,1.009847
0.247856,0.999453
0.246193,0.982422
0.244976,0.967294
0.243534,0.951387
0.243297,0.940257
0.243297,0.930054
0.241888,0.914524
0.240124,0.897788
0.237247,0.877080
0.236695,0.865113
0.235427,0.850608
0.234242,0.836503
0.234278,0.826806
0.232212,0.809777
0.230286,0.793405
0.228219,0.776712
0.226119,0.760082
0.226112,0.750577
0.224901,0.737127
0.218035,0.705479
0.210550,0.672430
0.208275,0.656430
0.203609,0.633186
0.198733,0.609688
0.193388,0.585181
0.185791,0.554402
0.182636,0.537328
0.181416,0.526131
0.180397,0.515610
0.180282,0.507722
0.181411,0.503293
0.181618,0.496251
0.181554,0.488464
0.180541,0.478168
0.180169,0.469625
0.180163,0.462055
0.180681,0.455807
0.181099,0.449266
0.180304,0.439733
0.180304,0.432172
0.180539,0.425164
0.180079,0.416531
0.180314,0.409511
0.179825,0.400859
0.179895,0.393472
0.180066,0.386295
0.179885,0.378363
0.178389,0.367735
0.177903,0.359273
0.177537,0.351089
0.177199,0.342989
0.177051,0.335278
0.177051,0.327853
0.177106,0.320527
0.176704,0.312390
0.176363,0.304392
0.176333,0.296945
0.175769,0.288625
0.174087,0.278562
0.174087,0.271261
0.173211,0.262634
0.172651,0.254544
0.172039,0.246427
0.170813,0.237508
0.169837,0.229029
0.167440,0.218775
0.166938,0.211118
0.166679,0.203800
0.165935,0.195933
0.164654,0.187514
0.163491,0.179334
0.163772,0.172775
0.165070,0.167222
0.165070,0.160300
0.164797,0.153123
0.163659,0.145203
0.163609,0.138298
0.162789,0.130778
0.162366,0.123629
0.161857,0.116453
0.161842,0.109656
0.157087,0.099847
0.157087,0.093259
0.072879,0.018817
0.073043,0.015796
0.073172,0.012756
0.073193,0.009690
0.073173,0.006619
0.073214,0.003552
0.073224,0.000482
0.073189,-0.002588
0.073115,-0.005651
0.073099,-0.008715
0.073107,-0.011782
0.073127,-0.014852
0.073133,-0.017920
0.073138,-0.020988
0.073139,-0.024056
0.073139,-0.027123
0.073097,-0.030173
0.073093,-0.033236
0.073093,-0.036301
0.073072,-0.039355
0.073059,-0.042412
0.073038,-0.045463
0.073033,-0.048522
0.277771,1.499829
0.277427,1.486806
0.270924,1.441050
0.265757,1.402871
0.264409,1.385116
0.264132,1.373034
0.263964,1.361533
0.262316,1.342477
0.261395,1.327244
0.265415,1.336970
0.301545,1.494694
0.301545,1.482557
0.302764,1.476369
0.307215,1.485709
0.307215,1.473344
0.304819,1.449584
0.308072,1.452656
0.308072,1.440256
0.307723,1.426238
0.306367,1.407620
0.273330,1.244829
0.271921,1.227471
0.271921,1.216526
0.271031,1.201633
0.269934,1.185905
0.269934,1.175041
0.268655,1.158664
0.267585,1.143276
0.267013,1.130086
0.270561,1.134213
0.272566,1.131650
0.271323,1.115569
0.267098,1.087447
0.266364,1.073738
0.264942,1.057344
0.263006,1.039031
0.259972,1.016582
0.258795,1.001562
0.258603,0.990413
0.257055,0.974136
0.255249,0.957021
0.254401,0.943601
0.254461,0.933582
0.253499,0.919851
0.251111,0.901078
0.248631,0.882174
0.248396,0.871342
0.246354,0.854262
0.245527,0.841512
0.244784,0.829114
0.244056,0.816827
0.240826,0.796322
0.239943,0.783748
0.237790,0.767142
0.239247,0.762214
0.237135,0.745941
0.237135,0.736397
0.227179,0.696336
0.223899,0.677271
0.220578,0.658348
0.217962,0.641769
0.200100,0.581121
0.197133,0.564570
0.192041,0.542260
0.191254,0.532340
0.189440,0.519664
0.187962,0.508045
0.189281,0.503992
0.190387,0.499275
0.191001,0.493198
0.191451,0.486654
0.192304,0.481083
0.191123,0.470436
0.189981,0.459978
0.190205,0.452867
0.190443,0.445767
0.190506,0.438248
0.190506,0.430580
0.188432,0.418308
0.188477,0.410823
0.188565,0.403425
0.188672,0.396060
0.189688,0.390559
0.188639,0.380806
0.187869,0.371690
0.187869,0.364129
0.186657,0.354267
0.185882,0.345316
0.185877,0.337825
0.185387,0.329472
0.185387,0.322011
0.185083,0.314035
0.184563,0.305723
0.184184,0.297684
0.183759,0.289600
0.183524,0.281843
0.182623,0.273109
0.182255,0.265224
0.181500,0.256820
0.179892,0.247304
0.178986,0.238855
0.178247,0.230695
0.176883,0.221811
0.174729,0.212078
0.174503,0.204780
0.173592,0.196724
0.171726,0.187698
0.171361,0.180402
0.170650,0.172785
0.171393,0.166639
0.171708,0.160034
0.171227,0.152695
0.170494,0.145179
0.169616,0.137605
0.169153,0.130421
0.169153,0.123613
0.168208,0.116152
0.167725,0.109068
0.164777,0.100519
0.165013,0.094022
0.165390,0.087580
0.166347,0.081392
0.167029,0.075003
0.075777,0.018778
0.076004,0.015775
0.076146,0.012740
0.076216,0.009684
0.076191,0.006614
0.076240,0.003550
0.076254,0.000482
0.076181,-0.002585
0.076149,-0.005649
0.076140,-0.008713
0.076140,-0.011777
0.076173,-0.014848
0.076174,-0.017914
0.076157,-0.020975
0.076157,-0.024040
0.076135,-0.027098
0.076118,-0.030155
0.076118,-0.033219
0.076108,-0.036278
0.076108,-0.039341
0.076098,-0.042398
0.076075,-0.045447
0.076058,-0.048498
0.290383,1.496026
0.282916,1.446614
0.277706,1.409229
0.276453,1.392175
0.275273,1.375582
0.274588,1.361533
0.271608,1.336251
0.273653,1.335724
0.276083,1.336902
0.314513,1.486489
0.313341,1.468826
0.313002,1.455128
0.317088,1.461853
0.319427,1.460280
0.321090,1.455460
0.321193,1.443499
0.321193,1.431072
0.292265,1.290876
0.286145,1.252771
0.285235,1.237752
0.284101,1.221840
0.284101,1.210848
0.283595,1.197717
0.283595,1.186744
0.282027,1.169274
0.280867,1.153596
0.289298,1.177032
0.285644,1.151112
0.285829,1.140801
0.285695,1.129211
0.281628,1.102241
0.277848,1.076696
0.277848,1.065946
0.276680,1.050759
0.273631,1.028596
0.274879,1.022651
0.272639,1.003768
0.271100,0.987614
0.270738,0.975819
0.268540,0.957507
0.266373,0.939476
0.264702,0.923341
0.263094,0.907553
0.261291,0.891221
0.259935,0.876539
0.258054,0.860212
0.256409,0.844808
0.255640,0.832385
0.253879,0.816827
0.251578,0.799689
0.250363,0.786142
0.250142,0.775769
0.253046,0.774985
0.253700,0.767172
0.248159,0.740816
0.247125,0.728166
0.239475,0.696361
0.238973,0.685654
0.233457,0.660795
0.226735,0.632997
0.208153,0.573067
0.203460,0.552273
0.199771,0.534531
0.198952,0.524642
0.198050,0.514601
0.198050,0.506938
0.198803,0.501173
0.201793,0.500903
0.201803,0.493121
0.201341,0.484203
0.201341,0.476413
0.198816,0.462744
0.200889,0.459798
0.200889,0.452026
0.198621,0.439238
0.198621,0.431553
0.199213,0.425131
0.200364,0.419834
0.200364,0.412082
0.198653,0.400878
0.198489,0.392867
0.198049,0.384334
0.197095,0.374856
0.197008,0.367069
0.195938,0.357495
0.194169,0.346755
0.193364,0.337835
0.195783,0.334487
0.197043,0.329015
0.195264,0.318490
0.195134,0.310728
0.194717,0.302530
0.193561,0.293245
0.192667,0.284437
0.192135,0.276218
0.191162,0.267422
0.191136,0.259991
0.190311,0.251505
0.187545,0.240593
0.186190,0.231651
0.184002,0.221811
0.182106,0.212480
0.181592,0.204853
0.181281,0.197488
0.180207,0.189347
0.177844,0.179983
0.176626,0.171916
0.176623,0.165080
0.176911,0.158504
0.177330,0.152018
0.177330,0.145157
0.175961,0.137229
0.175839,0.130331
0.174978,0.122922
0.174369,0.115748
0.173885,0.108699
0.171248,0.100425
0.171397,0.093881
0.171654,0.087380
0.172046,0.080923
0.171331,0.073958
0.165642,0.065094
0.079005,0.018820
0.079063,0.015775
0.079165,0.012732
0.079244,0.009679
0.079213,0.006610
0.079213,0.003546
0.079200,0.000481
0.079200,-0.002583
0.079196,-0.005647
0.079179,-0.008710
0.079179,-0.011773
0.079171,-0.014835
0.079171,-0.017898
0.079176,-0.020963
0.079176,-0.024026
0.079148,-0.027080
0.079109,-0.030128
0.079123,-0.033194
0.079123,-0.036256
0.079127,-0.039319
0.079127,-0.042380
0.079082,-0.045416
0.079082,-0.048475
0.294439,1.449452
0.289149,1.412643
0.287465,1.393707
0.287149,1.381479
0.285924,1.364931
0.282222,1.336750
0.282498,1.327531
0.285265,1.329910
0.327126,1.488512
0.325464,1.468826
0.316187,1.415182
0.316074,1.402902
0.329356,1.449584
0.333514,1.455460
0.333832,1.444413
0.333832,1.431978
0.304852,1.296316
0.303573,1.279568
0.299922,1.253004
0.302898,1.254155
0.298517,1.224897
0.298517,1.213777
0.299837,1.207977
0.299837,1.196808
0.299837,1.185640
0.301450,1.180789
0.301450,1.169561
0.301690,1.159252
0.299802,1.140831
0.297338,1.120379
0.291423,1.087235
0.290539,1.073114
0.290539,1.062292
0.287037,1.038797
0.286239,1.025246
0.285805,1.013044
0.284307,0.997144
0.284127,0.985930
0.282204,0.968744
0.277340,0.941717
0.275576,0.925463
0.274304,0.910973
0.273274,0.897373
0.272699,0.885328
0.270268,0.867369
0.269551,0.855025
0.266785,0.836316
0.264979,0.820782
0.263030,0.804950
0.262897,0.794748
0.262837,0.784776
0.262897,0.775163
0.263516,0.767172
0.263467,0.757215
0.260903,0.740128
0.256686,0.718605
0.248741,0.687096
0.242489,0.660795
0.235925,0.634120
0.216943,0.575018
0.212526,0.555395
0.212487,0.547377
0.209052,0.530742
0.209191,0.523303
0.208211,0.513095
0.209600,0.508711
0.212221,0.507168
0.212874,0.500797
0.212874,0.492868
0.213205,0.485693
0.210742,0.472232
0.210543,0.463943
0.209286,0.453377
0.211660,0.450637
0.210816,0.440986
0.210569,0.432627
0.210145,0.423928
0.210877,0.417550
0.210929,0.409795
0.208663,0.397620
0.208783,0.390073
0.206342,0.377825
0.204721,0.367231
0.206821,0.363294
0.206821,0.355590
0.205966,0.346449
0.205490,0.337994
0.205490,0.330340
0.205197,0.322224
0.205201,0.314588
0.204939,0.306552
0.204360,0.298073
0.202440,0.287732
0.202440,0.280191
0.201955,0.271998
0.199429,0.261167
0.198720,0.252837
0.197231,0.243595
0.194801,0.233337
0.192037,0.222873
0.190844,0.214380
0.189877,0.206221
0.188295,0.197488
0.187470,0.189640
0.185611,0.180846
0.183029,0.171512
0.183269,0.164911
0.183269,0.158085
0.183603,0.151533
0.183108,0.144304
0.182172,0.136781
0.180700,0.128945
0.181121,0.122499
0.180995,0.115671
0.178383,0.107357
0.174726,0.098648
0.176735,0.093199
0.176874,0.086684
0.176205,0.079792
0.174721,0.072612
0.081978,0.018801
0.082112,0.015773
0.082166,0.012723
0.082244,0.009671
0.082244,0.006608
0.082214,0.003543
0.082184,0.000480
0.082217,-0.002582
0.082217,-0.005644
0.082235,-0.008709
0.082225,-0.011771
0.082211,-0.014831
0.082211,-0.017893
0.082212,-0.020956
0.082210,-0.024018
0.082184,-0.027071
0.082157,-0.030123
0.082150,-0.033180
0.082162,-0.036246
0.082146,-0.039299
0.082141,-0.042356
0.082112,-0.045400
0.082112,-0.048458
0.307643,1.460066
0.301812,1.421553
0.300997,1.406904
0.298888,1.386315
0.298007,1.371529
0.298007,1.360826
0.296910,1.345152
0.296972,1.334769
0.297984,1.328615
0.339213,1.488080
0.339514,1.477209
0.327965,1.415182
0.327848,1.402902
0.327965,1.391626
0.344621,1.449923
0.346135,1.443865
0.346135,1.431435
0.319968,1.311729
0.319968,1.300239
0.319268,1.285929
0.314394,1.255006
0.314180,1.242872
0.313968,1.230759
0.313968,1.219483
0.313968,1.208208
0.316668,1.207225
0.316668,1.195853
0.314218,1.175315
0.315229,1.167779
0.314180,1.152607
0.309110,1.122909
0.305124,1.097471
0.303639,1.081224
0.303639,1.070320
0.300124,1.047153
0.299972,1.035850
0.297237,1.015732
0.296396,1.002213
0.295879,0.989841
0.292969,0.969584
0.289344,0.947197
0.286619,0.927981
0.285826,0.915151
0.284213,0.899779
0.283243,0.886538
0.282857,0.875170
0.281489,0.860828
0.279591,0.844985
0.276457,0.825583
0.273835,0.807922
0.273097,0.795937
0.273034,0.785946
0.273034,0.776141
0.282567,0.793094
0.274119,0.759537
0.273281,0.747401
0.272153,0.734545
0.270165,0.719477
0.270165,0.709775
0.250655,0.649515
0.225024,0.575018
0.226212,0.569931
0.226212,0.561807
0.224567,0.549657
0.221527,0.534262
0.220658,0.524240
0.220063,0.514925
0.220741,0.508582
0.222058,0.503643
0.227684,0.508226
0.233968,0.513852
0.232523,0.502327
0.227840,0.484029
0.227135,0.474374
0.227135,0.466218
0.226120,0.456013
0.225792,0.447243
0.225058,0.437708
0.220954,0.421791
0.221980,0.415778
0.222458,0.408684
0.219353,0.395103
0.219353,0.387225
0.219738,0.380014
0.219603,0.371893
0.218452,0.362099
0.218101,0.353686
0.213638,0.338777
0.213335,0.330635
0.213335,0.322974
0.213617,0.315729
0.213598,0.308031
0.212573,0.298918
0.211636,0.290000
0.211516,0.282240
0.209838,0.272466
0.208880,0.263720
0.206586,0.253406
0.205177,0.244308
0.203412,0.234902
0.200180,0.223980
0.198673,0.215160
0.197491,0.206788
0.194852,0.197027
0.193963,0.189163
0.192514,0.180836
0.189409,0.171117
0.190032,0.164856
0.190032,0.158032
0.188349,0.149868
0.187803,0.142689
0.185718,0.134435
0.185471,0.127596
0.185123,0.120709
0.185028,0.114002
0.184688,0.107160
0.183824,0.100057
0.183319,0.093199
0.183463,0.086684
0.181097,0.079063
0.181184,0.072594
0.085049,0.015751
0.085122,0.012707
0.085236,0.009663
0.085250,0.006603
0.085250,0.003542
0.085245,0.000480
0.085245,-0.002581
0.085237,-0.005642
0.085235,-0.008702
0.085223,-0.011762
0.085217,-0.014821
0.085217,-0.017882
0.085213,-0.020941
0.085213,-0.024001
0.085180,-0.027051
0.085179,-0.030109
0.085168,-0.033164
0.085174,-0.036225
0.085174,-0.039284
0.085169,-0.042340
0.085157,-0.045392
0.085157,-0.048450
0.319246,1.462611
0.314702,1.430881
0.312650,1.410715
0.311806,1.396095
0.309622,1.375582
0.308709,1.360826
0.307529,1.344961
0.307547,1.334377
0.308685,1.328615
0.349415,1.479697
0.353211,1.483525
0.342795,1.427894
0.355501,1.468495
0.356997,1.462299
0.357200,1.450750
0.357136,1.438107
0.357136,1.425726
0.335787,1.328861
0.335029,1.314246
0.334007,1.298656
0.331578,1.277717
0.331578,1.266223
0.333709,1.262792
0.331769,1.243951
0.331769,1.232450
0.329874,1.213973
0.327593,1.194221
0.327593,1.182865
0.330887,1.183289
0.328623,1.163801
0.324153,1.136734
0.320211,1.111809
0.317872,1.092669
0.317872,1.081650
0.315165,1.061511
0.314527,1.048459
0.311009,1.025949
0.309175,1.009183
0.306987,0.991398
0.305861,0.977159
0.302330,0.955395
0.300741,0.939950
0.296950,0.917806
0.296950,0.907512
0.294972,0.891242
0.294972,0.881016
0.293416,0.866196
0.291640,0.850844
0.288104,0.830540
0.286008,0.814584
0.282970,0.796120
0.282970,0.786310
0.284815,0.781564
0.285173,0.772661
0.283963,0.759537
0.283157,0.747565
0.283094,0.737587
0.279868,0.719477
0.266250,0.675239
0.266250,0.666009
0.235064,0.579850
0.234336,0.569931
0.232632,0.557722
0.232153,0.548526
0.232402,0.541058
0.232693,0.533669
0.231052,0.521896
0.230032,0.511617
0.230032,0.503643
0.231746,0.499361
0.246157,0.521880
0.243892,0.508623
0.240873,0.493977
0.239193,0.482239
0.238931,0.473428
0.236180,0.459790
0.236180,0.451602
0.236287,0.443615
0.235775,0.434481
0.235574,0.425944
0.233492,0.414085
0.233128,0.405357
0.233128,0.397276
0.231092,0.385795
0.231092,0.377784
0.227822,0.364541
0.227057,0.355445
0.225644,0.345411
0.225923,0.338005
0.225923,0.330173
0.221675,0.316280
0.221506,0.308360
0.221262,0.300350
0.220044,0.291069
0.220044,0.283441
0.219151,0.274694
0.216961,0.264426
0.214165,0.253594
0.213119,0.244968
0.210927,0.235137
0.207992,0.224654
0.206087,0.215452
0.205208,0.207419
0.200929,0.196129
0.200868,0.189106
0.199684,0.181069
0.198728,0.173312
0.195468,0.163693
0.195279,0.156765
0.193316,0.148487
0.191328,0.140328
0.189398,0.132347
0.189457,0.125820
0.190275,0.119767
0.189781,0.112877
0.190426,0.106659
0.189710,0.099681
0.189829,0.093163
0.190055,0.086686
0.187125,0.078862
0.186642,0.072188
0.087944,0.018771
0.088006,0.015733
0.088124,0.012699
0.088274,0.009661
0.088284,0.006601
0.088231,0.003539
0.088242,0.000480
0.088265,-0.002580
0.088242,-0.005638
0.088258,-0.008699
0.088231,-0.011755
0.088208,-0.014810
0.088208,-0.017867
0.088218,-0.020928
0.088239,-0.023992
0.088238,-0.027050
0.088199,-0.030096
0.088210,-0.033158
0.088227,-0.036222
0.088233,-0.039284
0.088233,-0.042342
0.088194,-0.045381
0.088192,-0.048437
0.330314,1.462611
0.326825,1.436214
0.323246,1.409657
0.322783,1.396821
0.321072,1.378660
0.320331,1.364744
0.318190,1.344961
0.318472,1.335485
0.318889,1.326547
0.363457,1.487591
0.368152,1.494471
0.366654,1.476107
0.368740,1.472149
0.368740,1.459794
0.369583,1.450750
0.369516,1.438107
0.367511,1.417987
0.347428,1.328861
0.349542,1.325235
0.349542,1.313523
0.346093,1.288966
0.344289,1.270714
0.345277,1.262792
0.346570,1.255906
0.346570,1.244295
0.342047,1.216597
0.341309,1.202537
0.344394,1.201865
0.343720,1.187996
0.342358,1.171819
0.339013,1.149010
0.335391,1.125497
0.332477,1.104578
0.332477,1.093439
0.331837,1.080218
0.330196,1.063813
0.326470,1.040867
0.321584,1.014516
0.320323,0.999807
0.317687,0.980933
0.315083,0.962337
0.313818,0.947959
0.309284,0.923899
0.307747,0.908998
0.307323,0.897448
0.307182,0.886745
0.305668,0.872133
0.303588,0.856025
0.301706,0.840611
0.298169,0.820765
0.294508,0.800819
0.294508,0.790952
0.295730,0.784327
0.295730,0.774418
0.294530,0.761408
0.293890,0.749906
0.293890,0.740059
0.292583,0.726963
0.280759,0.688178
0.280759,0.678771
0.275225,0.656172
0.243227,0.571736
0.242459,0.561807
0.242703,0.554240
0.242703,0.546108
0.242703,0.537976
0.242656,0.529741
0.242096,0.520408
0.241130,0.510253
0.243104,0.506284
0.256033,0.524632
0.251748,0.507416
0.251197,0.497889
0.247485,0.482239
0.247485,0.473947
0.247214,0.465145
0.245206,0.453152
0.245206,0.444936
0.244478,0.435423
0.244975,0.428100
0.244754,0.419514
0.243698,0.409539
0.243601,0.401214
0.243601,0.393052
0.243378,0.384539
0.243224,0.376146
0.239034,0.361657
0.237446,0.351298
0.235707,0.340829
0.235745,0.332984
0.234507,0.323379
0.233609,0.314313
0.232782,0.305401
0.230511,0.294698
0.228395,0.284341
0.227914,0.276106
0.226749,0.267097
0.222845,0.255032
0.220884,0.245387
0.219250,0.236225
0.217194,0.226733
0.213494,0.215717
0.212377,0.207473
0.208461,0.196663
0.208864,0.190045
0.207043,0.181451
0.203690,0.171688
0.201902,0.163416
0.200312,0.155417
0.199848,0.148362
0.197248,0.139823
0.195679,0.132154
0.195679,0.125598
0.196495,0.119538
0.196871,0.113171
0.197621,0.106980
0.195871,0.099470
0.195871,0.092907
0.196286,0.086528
0.190838,0.077732
0.091000,0.018772
0.091000,0.015723
0.091179,0.012699
0.091304,0.009657
0.091304,0.006598
0.091245,0.003537
0.091261,0.000480
0.091281,-0.002578
0.091261,-0.005636
0.091262,-0.008693
0.091252,-0.011750
0.091252,-0.014807
0.091252,-0.017865
0.091252,-0.020922
0.091264,-0.023983
0.091250,-0.027037
0.091256,-0.030096
0.091273,-0.033159
0.091281,-0.036221
0.091275,-0.039277
0.091272,-0.042333
0.091198,-0.045355
0.091198,-0.048410
0.344016,1.473902
0.334918,1.424063
0.334918,1.413206
0.334077,1.398826
0.333087,1.383882
0.329910,1.359988
0.329318,1.346872
0.329275,1.336021
0.330486,1.330221
0.375635,1.487591
0.380487,1.494471
0.379522,1.478376
0.380778,1.470926
0.380778,1.458582
0.380141,1.443820
0.379111,1.427616
0.379824,1.417987
0.367352,1.359517
0.365238,1.339853
0.362043,1.316393
0.360879,1.300463
0.359420,1.283552
0.358182,1.267518
0.363854,1.275798
0.362666,1.259875
0.359516,1.237275
0.358288,1.221435
0.358022,1.208920
0.356445,1.192040
0.356139,1.179470
0.356139,1.167924
0.350371,1.137652
0.350371,1.126293
0.350609,1.115690
0.346822,1.092397
0.343918,1.072098
0.341968,1.054936
0.334568,1.021259
0.332663,1.004659
0.330623,0.987780
0.329965,0.975119
0.327511,0.957250
0.322001,0.930705
0.320608,0.916285
0.320567,0.905777
0.318939,0.890834
0.317892,0.877606
0.315910,0.861892
0.313477,0.845090
0.311814,0.830499
0.306517,0.806455
0.306227,0.795765
0.306227,0.785838
0.306088,0.775556
0.305639,0.764510
0.304390,0.751518
0.304987,0.743104
0.290165,0.688178
0.295414,0.691048
0.290165,0.669364
0.253346,0.576214
0.251992,0.564965
0.251992,0.556795
0.256297,0.558000
0.254219,0.545233
0.252701,0.533787
0.252219,0.524591
0.253186,0.518394
0.269904,0.543874
0.269904,0.535124
0.260183,0.507416
0.260183,0.498982
0.258141,0.486696
0.257161,0.476512
0.257161,0.468175
0.255989,0.457742
0.255989,0.449443
0.254674,0.438878
0.253884,0.429287
0.253380,0.420219
0.252955,0.411314
0.252956,0.403115
0.252556,0.394291
0.251968,0.385204
0.251829,0.376827
0.247889,0.362895
0.247889,0.354859
0.247337,0.346050
0.243963,0.333421
0.243705,0.325168
0.241501,0.314398
0.241501,0.306569
0.239440,0.296190
0.238234,0.286974
0.235551,0.276106
0.234881,0.267706
0.233274,0.258312
0.230439,0.247702
0.228039,0.237730
0.225621,0.227894
0.220745,0.215813
0.220268,0.208206
0.215546,0.196754
0.215932,0.190107
0.215190,0.182477
0.213132,0.173823
0.210511,0.164860
0.209614,0.157362
0.205507,0.147617
0.206823,0.141857
0.205765,0.134460
0.205883,0.127864
0.203827,0.119978
0.203827,0.113370
0.203124,0.106395
0.201613,0.099067
0.198961,0.091314
0.198074,0.084486
0.196038,0.077262
0.094049,0.018772
0.094071,0.015727
0.094200,0.012695
0.094244,0.009645
0.094281,0.006593
0.094281,0.003536
0.094292,0.000480
0.094311,-0.002578
0.094287,-0.005634
0.094312,-0.008693
0.094264,-0.011744
0.094263,-0.014800
0.094255,-0.017854
