-0.284828,0.767819
-0.284939,0.760451
-0.285133,0.753293
-0.285133,0.745619
-0.284893,0.737323
-0.285230,0.730518
-0.284074,0.719913
-0.282822,0.709127
-0.282782,0.701416
-0.282822,0.693903
-0.281209,0.682377
-0.279456,0.670601
-0.278254,0.660227
-0.282557,0.662833
-0.283498,0.657409
-0.283498,0.649778
-0.284250,0.643852
-0.285210,0.638350
-0.285210,0.630673
-0.284674,0.621827
-0.285570,0.616096
-0.285570,0.608410
-0.285378,0.600321
-0.287189,0.596401
-0.287932,0.590193
-0.286818,0.580190
-0.286726,0.572288
-0.285696,0.562543
-0.285696,0.554853
-0.285836,0.547431
-0.288532,0.544829
-0.291069,0.541786
-0.292041,0.535734
-0.292136,0.528046
-0.294631,0.524626
-0.296411,0.519816
-0.299250,0.516741
-0.302239,0.513768
-0.302239,0.505633
-0.314112,0.517042
-0.323590,0.523934
-0.324266,0.516301
-0.326087,0.510424
-0.326190,0.501805
-0.326645,0.493713
-0.331901,0.492725
-0.334510,0.487595
-0.334156,0.478084
-0.333999,0.468871
-0.333061,0.458588
-0.331390,0.447368
-0.331145,0.438125
-0.330292,0.428107
-0.329476,0.418181
-0.329960,0.409914
-0.331117,0.402440
-0.331949,0.394517
-0.329211,0.382401
-0.331624,0.376280
-0.329311,0.364791
-0.326894,0.353315
-0.316888,0.333972
-0.282936,0.290574
-0.280778,0.280800
-0.279933,0.272421
-0.278113,0.263164
-0.276041,0.253774
-0.273808,0.244351
-0.273808,0.236982
-0.273426,0.229292
-0.273426,0.221933
-0.272556,0.213891
-0.272603,0.206591
-0.272900,0.199471
-0.273491,0.192542
-0.273740,0.185349
-0.273740,0.177981
-0.273918,0.170724
-0.274550,0.163729
-0.274550,0.156339
-0.274260,0.148792
-0.272833,0.140675
-0.272833,0.133332
-0.272833,0.125988
-0.271052,0.117870
-0.270844,0.110490
-0.270590,0.103104
-0.270844,0.095911
-0.270585,0.088536
-0.272426,0.081806
-0.270731,0.074010
-0.270647,0.066703
-0.269123,0.059084
-0.268848,0.051787
-0.268465,0.044488
-0.268936,0.037327
-0.268936,0.030089
-0.267903,0.022763
-0.270073,0.015678
-0.271070,0.008440
-0.271991,0.001148
-0.271969,-0.006172
-0.271937,-0.013491
-0.271937,-0.020810
-0.270558,-0.027986
-0.270558,-0.035269
-0.339468,1.165776
-0.345164,1.175790
-0.356513,1.204590
-0.337484,1.130958
-0.330727,1.099168
-0.323720,1.066924
-0.316616,1.034756
-0.308449,0.999533
-0.305801,0.982491
-0.301758,0.961157
-0.297020,0.937851
-0.294768,0.922585
-0.293682,0.911064
-0.292570,0.899522
-0.290684,0.885684
-0.287103,0.866830
-0.285659,0.854570
-0.285510,0.846227
-0.284991,0.836806
-0.284976,0.828880
-0.284857,0.820654
-0.284783,0.812564
-0.277664,0.784572
-0.277328,0.775950
-0.277328,0.768279
-0.278704,0.764384
-0.278662,0.756561
-0.278410,0.748175
-0.277935,0.739213
-0.277935,0.731525
-0.277553,0.722841
-0.276608,0.712730
-0.276281,0.704245
-0.276281,0.696603
-0.276337,0.689101
-0.276337,0.681457
-0.276383,0.673928
-0.276385,0.666286
-0.276559,0.659058
-0.277236,0.653001
-0.277582,0.646139
-0.277534,0.638350
-0.277534,0.630673
-0.278020,0.624090
-0.281060,0.623139
-0.281139,0.615539
-0.280421,0.606209
-0.280182,0.597943
-0.280182,0.590193
-0.279098,0.580190
-0.279203,0.572687
-0.279203,0.564964
-0.279203,0.557242
-0.280324,0.551725
-0.282058,0.547337
-0.284133,0.543503
-0.285188,0.537634
-0.285486,0.530299
-0.286445,0.524156
-0.289683,0.522069
-0.292122,0.518385
-0.294618,0.514666
-0.293925,0.505324
-0.304216,0.514604
-0.313211,0.521155
-0.314496,0.514595
-0.316847,0.509677
-0.315690,0.499084
-0.316835,0.492131
-0.318395,0.485748
-0.320065,0.479443
-0.320791,0.471657
-0.322237,0.464870
-0.322352,0.456120
-0.322352,0.447204
-0.322606,0.438633
-0.322178,0.429140
-0.323233,0.421605
-0.323810,0.413401
-0.324581,0.405408
-0.325433,0.397470
-0.325652,0.388730
-0.323092,0.376738
-0.319533,0.363750
-0.316006,0.350994
-0.312906,0.338896
-0.308572,0.325668
-0.271148,0.278671
-0.270501,0.270523
-0.269279,0.261853
-0.268632,0.253794
-0.266615,0.244514
-0.265586,0.236224
-0.262104,0.225877
-0.264846,0.220914
-0.264846,0.213589
-0.265220,0.206555
-0.265266,0.199254
-0.265186,0.191859
-0.265201,0.184534
-0.265201,0.177198
-0.265841,0.170273
-0.265993,0.163014
-0.265993,0.155656
-0.265163,0.147836
-0.265089,0.140463
-0.265474,0.133324
-0.265490,0.125988
-0.263757,0.117870
-0.263738,0.110567
-0.262997,0.102982
-0.262836,0.095649
-0.263194,0.088500
-0.263928,0.081446
-0.263444,0.074010
-0.263362,0.066703
-0.259750,0.058603
-0.258133,0.051099
-0.258826,0.044077
-0.259848,0.037063
-0.260072,0.029902
-0.260072,0.022709
-0.261382,0.015593
-0.262464,0.001138
-0.262464,-0.006121
-0.332821,1.175463
-0.342780,1.200885
-0.333455,1.158731
-0.328240,1.131269
-0.317890,1.086557
-0.314766,1.066924
-0.306361,1.029721
-0.301366,1.004360
-0.298658,0.986837
-0.297342,0.974033
-0.292488,0.949811
-0.288512,0.928692
-0.285990,0.912438
-0.284021,0.898079
-0.281871,0.883261
-0.278991,0.866300
-0.277758,0.854570
-0.277322,0.845339
-0.276652,0.835428
-0.277053,0.828757
-0.277053,0.820876
-0.276978,0.812775
-0.271413,0.788725
-0.271413,0.781004
-0.272223,0.775591
-0.272772,0.769395
-0.272491,0.760852
-0.271602,0.750643
-0.270627,0.740249
-0.270404,0.731947
-0.270213,0.723743
-0.269628,0.714508
-0.269628,0.706838
-0.273457,0.709096
-0.273457,0.701317
-0.270274,0.685467
-0.268959,0.674481
-0.268986,0.666895
-0.269567,0.660669
-0.270845,0.656096
-0.270845,0.648391
-0.270330,0.639470
-0.270501,0.632179
-0.271174,0.626038
-0.273371,0.623332
-0.273778,0.616473
-0.272840,0.606599
-0.272432,0.597943
-0.269218,0.583231
-0.269595,0.576378
-0.269890,0.569332
-0.269221,0.560261
-0.271481,0.557242
-0.274865,0.556368
-0.275047,0.548914
-0.276586,0.544116
-0.277845,0.538690
-0.278729,0.532476
-0.279662,0.526302
-0.283898,0.526198
-0.285740,0.521484
-0.286469,0.514666
-0.287648,0.508601
-0.294478,0.512301
-0.303471,0.519312
-0.304850,0.513001
-0.305667,0.505680
-0.305513,0.496736
-0.306861,0.490198
-0.308761,0.484450
-0.309672,0.477070
-0.310916,0.470142
-0.310916,0.461297
-0.310132,0.451312
-0.312255,0.445520
-0.313456,0.438316
-0.313832,0.429915
-0.313832,0.420987
-0.313832,0.412060
-0.310792,0.399227
-0.310382,0.389871
-0.309993,0.380565
-0.309614,0.371292
-0.309423,0.362261
-0.304469,0.347800
-0.304097,0.338725
-0.298099,0.323564
-0.264019,0.279062
-0.262716,0.270211
-0.261391,0.261413
-0.260831,0.253433
-0.259549,0.244804
-0.258414,0.236383
-0.257574,0.228287
-0.257574,0.220960
-0.257487,0.213561
-0.257297,0.206085
-0.257595,0.198996
-0.257712,0.191755
-0.257851,0.184524
-0.257734,0.177109
-0.257862,0.169861
-0.258480,0.162915
-0.257929,0.155231
-0.257827,0.147835
-0.257733,0.140450
-0.257735,0.133119
-0.258033,0.125933
-0.257831,0.118500
-0.257831,0.111166
-0.257689,0.103774
-0.255236,0.095526
-0.255493,0.088354
-0.256628,0.081446
-0.254685,0.066340
-0.253864,0.058904
-0.251667,0.044077
-0.250951,0.036813
-0.250951,0.029674
-0.323354,1.175463
-0.333029,1.200885
-0.324131,1.159306
-0.319764,1.134327
-0.311348,1.095354
-0.307772,1.073764
-0.298671,1.033267
-0.296308,1.016417
-0.290195,0.986948
-0.289208,0.975124
-0.286120,0.956335
-0.280460,0.929205
-0.277391,0.910916
-0.275942,0.898079
-0.272863,0.880070
-0.270932,0.865909
-0.268782,0.851168
-0.268782,0.843298
-0.269161,0.836606
-0.269161,0.828725
-0.269161,0.820844
-0.265992,0.803390
-0.263692,0.788725
-0.265946,0.787678
-0.267049,0.783125
-0.266353,0.773286
-0.265035,0.761702
-0.265035,0.753942
-0.265003,0.746089
-0.262712,0.731947
-0.263513,0.726463
-0.267452,0.729494
-0.267606,0.722079
-0.269459,0.719186
-0.267199,0.705333
-0.265027,0.691840
-0.264916,0.683793
-0.267037,0.681449
-0.267494,0.674783
-0.267359,0.666614
-0.266440,0.656521
-0.264735,0.644569
-0.266713,0.641577
-0.268717,0.638528
-0.265990,0.624261
-0.265990,0.616473
-0.270257,0.618450
-0.266664,0.602420
-0.268679,0.599105
-0.269205,0.592396
-0.269406,0.584949
-0.267835,0.573698
-0.267835,0.565856
-0.269382,0.561235
-0.269382,0.553348
-0.270578,0.547883
-0.273904,0.546597
-0.275104,0.540938
-0.275653,0.533946
-0.277799,0.529970
-0.279177,0.524425
-0.280422,0.518553
-0.281234,0.511820
-0.285165,0.510624
-0.291745,0.513865
-0.294665,0.510381
-0.294736,0.501874
-0.295876,0.495151
-0.297608,0.489337
-0.298887,0.482689
-0.298887,0.473938
-0.299290,0.465813
-0.299262,0.457007
-0.298992,0.447841
-0.300609,0.441461
-0.304539,0.438316
-0.303415,0.427814
-0.304603,0.420570
-0.303235,0.409804
-0.302682,0.400194
-0.301534,0.389847
-0.300807,0.380099
-0.299019,0.369085
-0.298430,0.359620
-0.293183,0.344713
-0.293183,0.336129
-0.260347,0.290861
-0.255558,0.278028
-0.255242,0.270211
-0.253955,0.261413
-0.253411,0.253433
-0.252165,0.244804
-0.251378,0.236679
-0.250931,0.228911
-0.250292,0.221000
-0.250162,0.213561
-0.249978,0.206085
-0.250148,0.198901
-0.250332,0.191717
-0.250240,0.184320
-0.250137,0.176921
-0.250402,0.169776
-0.250617,0.162584
-0.250592,0.155231
-0.250458,0.147815
-0.250234,0.140356
-0.250401,0.133118
-0.250693,0.125933
-0.250693,0.118593
-0.250497,0.111166
-0.250128,0.103678
-0.247419,0.095311
-0.248767,0.088547
-0.248229,0.066552
-0.246642,0.058904
-0.247417,0.044601
-0.240612,0.036329
-0.242498,0.029514
-0.315396,1.171602
-0.310811,1.145199
-0.310811,1.135824
-0.302232,1.095354
-0.298525,1.072917
-0.298367,1.063350
-0.289379,1.022589
-0.281425,0.985992
-0.280821,0.975408
-0.277742,0.956335
-0.272248,0.929205
-0.269269,0.910916
-0.267973,0.898448
-0.264874,0.880070
-0.263000,0.865909
-0.260913,0.851168
-0.260913,0.843298
-0.260913,0.835428
-0.261051,0.827999
-0.260033,0.816927
-0.258038,0.802875
-0.255972,0.788725
-0.259230,0.790944
-0.259737,0.784659
-0.259237,0.775329
-0.258313,0.764774
-0.257069,0.753336
-0.257244,0.746089
-0.258913,0.743121
-0.258913,0.735312
-0.259622,0.729494
-0.259683,0.721834
-0.260391,0.715947
-0.259376,0.705333
-0.257899,0.693539
-0.257267,0.684080
-0.259218,0.681449
-0.259662,0.674783
-0.259662,0.666951
-0.259662,0.659119
-0.259290,0.650355
-0.260273,0.644970
-0.261013,0.638929
-0.261358,0.631893
-0.264931,0.632540
-0.267142,0.629760
-0.263476,0.613171
-0.268372,0.616470
-0.268930,0.609640
-0.269328,0.602418
-0.269149,0.593901
-0.264915,0.576568
-0.264030,0.566677
-0.264030,0.558713
-0.265884,0.554617
-0.267521,0.549962
-0.268746,0.544376
-0.269665,0.538104
-0.271003,0.532599
-0.272527,0.527373
-0.273000,0.520055
-0.273998,0.513691
-0.275688,0.508545
-0.282167,0.511986
-0.283633,0.506090
-0.284958,0.499859
-0.285895,0.492880
-0.287622,0.487181
-0.288547,0.480045
-0.288353,0.471025
-0.288562,0.462662
-0.288434,0.453757
-0.287812,0.444098
-0.289936,0.438629
-0.291402,0.432059
-0.294531,0.427814
-0.293731,0.417792
-0.293731,0.408933
-0.294357,0.400925
-0.292357,0.389383
-0.290865,0.378623
-0.290264,0.369085
-0.289612,0.359521
-0.278835,0.337732
-0.278361,0.328762
-0.246677,0.283901
-0.248366,0.278353
-0.248053,0.270521
-0.246839,0.261752
-0.246264,0.253714
-0.245223,0.245245
-0.244264,0.236918
-0.243709,0.229029
-0.243400,0.221397
-0.242995,0.213700
-0.242609,0.206042
-0.242788,0.198872
-0.242824,0.191577
-0.242764,0.184207
-0.242732,0.176861
-0.243070,0.169776
-0.242973,0.162380
-0.242798,0.154939
-0.242781,0.147605
-0.242640,0.140201
-0.242908,0.133029
-0.243250,0.125880
-0.242907,0.118375
-0.242805,0.111002
-0.242805,0.103678
-0.240175,0.095311
-0.240175,0.088067
-0.240724,0.066486
-0.238986,0.058797
-0.235322,0.050798
-0.241058,0.044765
-0.233567,0.036329
-0.233541,0.029281
-0.233541,0.022237
-0.233541,0.015193
-0.301437,1.145199
-0.333578,1.256933
-0.298911,1.117013
-0.290761,1.077514
-0.291039,1.069491
-0.290283,1.057685
-0.277267,1.001636
-0.270887,0.970164
-0.264267,0.938235
-0.261263,0.919446
-0.259714,0.905915
-0.255435,0.883047
-0.255028,0.873709
-0.254169,0.862860
-0.252769,0.850248
-0.252605,0.841838
-0.252314,0.833023
-0.252190,0.824770
-0.250255,0.810658
-0.248119,0.796023
-0.247619,0.786718
-0.247619,0.779017
-0.251093,0.782136
-0.251093,0.774327
-0.249315,0.761090
-0.248949,0.752232
-0.248644,0.743576
-0.249098,0.737185
-0.250658,0.734008
-0.251479,0.728591
-0.251106,0.719701
-0.251106,0.711891
-0.250737,0.703045
-0.249893,0.692908
-0.249893,0.685136
-0.251400,0.681449
-0.252443,0.676425
-0.253128,0.670389
-0.253128,0.662517
-0.253128,0.654645
-0.253140,0.646802
-0.254389,0.642082
-0.257143,0.641035
-0.257406,0.633686
-0.259925,0.631805
-0.259437,0.622548
-0.260818,0.617752
-0.261395,0.610987
-0.261204,0.602418
-0.260610,0.592943
-0.256925,0.576568
-0.256951,0.568635
-0.258143,0.563244
-0.259829,0.558843
-0.260430,0.552037
-0.261438,0.546042
-0.261707,0.538465
-0.263026,0.532998
-0.264251,0.527262
-0.264624,0.519777
-0.265089,0.512445
-0.267591,0.508960
-0.273243,0.511213
-0.273568,0.503312
-0.274943,0.497290
-0.275258,0.489299
-0.276015,0.482062
-0.277139,0.475406
-0.277825,0.467941
-0.278287,0.460065
-0.277984,0.450918
-0.277984,0.442273
-0.278084,0.433783
-0.281039,0.429652
-0.282073,0.422461
-0.283454,0.415714
-0.282321,0.405272
-0.282332,0.396506
-0.282332,0.387726
-0.282076,0.378602
-0.280613,0.367911
-0.280222,0.358683
-0.264395,0.330201
-0.264148,0.321678
-0.243329,0.288758
-0.240875,0.278353
-0.240764,0.270737
-0.239278,0.261626
-0.238600,0.253463
-0.237944,0.245367
-0.236896,0.236918
-0.236058,0.228739
-0.236058,0.221397
-0.236058,0.214056
-0.234954,0.205747
-0.235161,0.198615
-0.235356,0.191460
-0.235356,0.184140
-0.235360,0.176823
-0.235644,0.169708
-0.235508,0.162286
-0.235420,0.154903
-0.235053,0.147352
-0.234992,0.140005
-0.235053,0.132731
-0.235580,0.125702
-0.235580,0.118375
-0.235580,0.111049
-0.235087,0.103505
-0.233689,0.095622
-0.233689,0.088354
-0.233815,0.081130
-0.231021,0.072975
-0.232575,0.066233
-0.232868,0.059074
-0.226401,0.050392
-0.233384,0.044688
-0.225643,0.036189
-0.224697,0.029049
-0.224697,0.022060
-0.226645,0.015203
-0.226763,0.008158
-0.226832,0.001106
-0.228565,-0.005994
-0.228565,-0.013102
-0.335238,1.314497
-0.335238,1.303736
-0.300426,1.158709
-0.287669,1.100272
-0.281987,1.069491
-0.281858,1.059952
-0.275703,1.027955
-0.262462,0.970164
-0.256321,0.939234
-0.252438,0.916905
-0.248862,0.895925
-0.247097,0.881640
-0.245694,0.868750
-0.244363,0.856197
-0.243564,0.845582
-0.243929,0.839020
-0.244336,0.832577
-0.244347,0.824770
-0.242815,0.811804
-0.241682,0.800261
-0.239918,0.786718
-0.239918,0.779017
-0.243284,0.782136
-0.244393,0.777858
-0.243608,0.767538
-0.242111,0.755049
-0.241351,0.744932
-0.242027,0.739251
-0.242775,0.733745
-0.243658,0.728591
-0.243822,0.721254
-0.243822,0.713428
-0.244928,0.708804
-0.242838,0.694958
-0.244205,0.691034
-0.245466,0.686722
-0.245466,0.678843
-0.245430,0.670865
-0.245317,0.662683
-0.245256,0.654645
-0.251360,0.662869
-0.249992,0.651237
-0.248044,0.638201
-0.248010,0.630153
-0.251219,0.630244
-0.250929,0.621460
-0.250196,0.611614
-0.251793,0.607435
-0.250827,0.597054
-0.250827,0.589003
-0.248813,0.576286
-0.245624,0.561017
-0.247357,0.557036
-0.251748,0.558843
-0.252975,0.553445
-0.254454,0.548514
-0.254869,0.541229
-0.255360,0.534074
-0.256394,0.528006
-0.257133,0.521274
-0.258741,0.516230
-0.258171,0.506804
-0.263171,0.508172
-0.263611,0.500562
-0.264996,0.494685
-0.264848,0.485906
-0.265946,0.479385
-0.266344,0.471554
-0.266871,0.463921
-0.266643,0.454965
-0.266523,0.446205
-0.266439,0.437511
-0.265822,0.427966
-0.265822,0.419433
-0.268379,0.414854
-0.269265,0.407581
-0.270862,0.401303
-0.270691,0.392361
-0.270649,0.383612
-0.269914,0.373907
-0.267297,0.361701
-0.264627,0.349594
-0.254968,0.328649
-0.254114,0.319392
-0.244127,0.299004
-0.232809,0.277669
-0.232809,0.270196
-0.231728,0.261503
-0.230947,0.253208
-0.230377,0.245189
-0.228197,0.235544
-0.228197,0.228219
-0.227410,0.220132
-0.227265,0.212697
-0.227425,0.205547
-0.227647,0.198440
-0.227589,0.191084
-0.227757,0.183914
-0.227875,0.176695
-0.227875,0.169381
-0.227732,0.161965
-0.227683,0.154622
-0.227683,0.147313
-0.227278,0.139756
-0.227682,0.132696
-0.227975,0.125549
-0.228253,0.118375
-0.228253,0.111049
-0.227581,0.103417
-0.227497,0.096076
-0.226259,0.088290
-0.226159,0.080992
-0.223748,0.072947
-0.224891,0.066100
-0.224968,0.058902
-0.218832,0.050271
-0.218249,0.043132
-0.218606,0.036185
-0.217495,0.029020
-0.217467,0.022036
-0.218897,0.015154
-0.219279,0.008142
-0.219778,0.001106
-0.220948,-0.005980
-0.221457,-0.013102
-0.333905,1.352690
-0.333905,1.341616
-0.297158,1.184115
-0.281225,1.111296
-0.272956,1.069567
-0.270862,1.052382
-0.266853,1.027955
-0.259908,0.992583
-0.252892,0.957402
-0.246238,0.924046
-0.242804,0.903105
-0.238331,0.878564
-0.236535,0.864100
-0.235746,0.853400
-0.235746,0.845582
-0.236100,0.839020
-0.236100,0.831191
-0.235894,0.822642
-0.234949,0.811557
-0.233925,0.800261
-0.232217,0.786718
-0.232217,0.779017
-0.236377,0.785132
-0.236549,0.777858
-0.236167,0.768770
-0.234343,0.755061
-0.234339,0.747278
-0.234983,0.741537
-0.236807,0.739441
-0.236807,0.731588
-0.236179,0.721815
-0.237076,0.716693
-0.237076,0.708831
-0.236531,0.699360
-0.236531,0.691515
-0.237613,0.686798
-0.237613,0.678918
-0.237587,0.670964
-0.237587,0.663084
-0.239592,0.660736
-0.239715,0.653125
-0.239368,0.644242
-0.238480,0.633942
-0.242163,0.635703
-0.242777,0.629263
-0.239782,0.613547
-0.240727,0.607982
-0.240925,0.600492
-0.240589,0.591676
-0.240720,0.584016
-0.240319,0.575073
-0.237275,0.559920
-0.241773,0.562515
-0.244242,0.560160
-0.246286,0.556682
-0.246374,0.548708
-0.246688,0.541229
-0.247771,0.535387
-0.247840,0.527317
-0.250794,0.525285
-0.251219,0.517844
-0.249884,0.506804
-0.252188,0.503115
-0.254560,0.499405
-0.255434,0.492648
-0.255235,0.483799
-0.254676,0.474294
-0.256629,0.469421
-0.256629,0.460910
-0.256241,0.451715
-0.255875,0.442585
-0.255875,0.434099
-0.255813,0.425511
-0.255813,0.417027
-0.257674,0.411515
-0.258581,0.404388
-0.259060,0.396546
-0.259060,0.387955
-0.256610,0.375776
-0.256133,0.366583
-0.256133,0.358089
-0.253305,0.345735
-0.245509,0.326952
-0.245509,0.318810
-0.237359,0.300355
-0.226178,0.278706
-0.225336,0.270196
-0.224257,0.261464
-0.223534,0.253208
-0.222766,0.244951
-0.220560,0.235211
-0.219825,0.227137
-0.219059,0.219081
-0.219059,0.211816
-0.220059,0.205485
-0.220059,0.198187
-0.219798,0.190663
-0.219798,0.183374
-0.219535,0.175874
-0.220062,0.168998
-0.220062,0.161700
-0.219887,0.154279
-0.219869,0.146975
-0.219044,0.139159
-0.219285,0.132040
-0.220163,0.125267
-0.220242,0.118009
-0.219575,0.110369
-0.219220,0.102921
-0.218792,0.095464
-0.218720,0.088179
-0.218380,0.080800
-0.216566,0.072947
-0.216736,0.065816
-0.217536,0.058845
-0.211603,0.050223
-0.210304,0.042940
-0.209986,0.028947
-0.210486,0.022036
-0.211293,0.015113
-0.211871,0.008128
-0.212240,0.001104
-0.213114,-0.005959
-0.213856,-0.013072
-0.322832,1.352690
-0.322832,1.341616
-0.297000,1.224080
-0.287304,1.174260
-0.271598,1.100751
-0.263903,1.060515
-0.259228,1.032833
-0.247769,0.978679
-0.246126,0.963748
-0.238072,0.924046
-0.234752,0.903105
-0.230427,0.878564
-0.228582,0.863688
-0.224582,0.840874
-0.227105,0.842527
-0.228270,0.839020
-0.228071,0.830465
-0.225094,0.811905
-0.224873,0.803395
-0.224406,0.794031
-0.222639,0.780142
-0.223597,0.775828
-0.223597,0.768158
-0.225659,0.767502
-0.225935,0.760691
-0.225971,0.753062
-0.226568,0.747278
-0.229478,0.749006
-0.228954,0.739441
-0.228954,0.731588
-0.228506,0.722319
-0.228706,0.715108
-0.229213,0.708831
-0.228687,0.699360
-0.228261,0.690227
-0.229733,0.686798
-0.229955,0.679574
-0.229984,0.671772
-0.229955,0.663799
-0.230712,0.658070
-0.234762,0.661569
-0.232120,0.646162
-0.231683,0.636999
-0.233675,0.634462
-0.232725,0.623899
-0.231106,0.611632
-0.231638,0.605093
-0.231638,0.597148
-0.231615,0.589144
-0.232610,0.583697
-0.232075,0.574395
-0.230972,0.563742
-0.235568,0.566879
-0.238445,0.565624
-0.241625,0.564879
-0.241642,0.556630
-0.238967,0.542271
-0.239621,0.535536
-0.239621,0.527317
-0.243128,0.526695
-0.243302,0.518727
-0.241630,0.506875
-0.243502,0.502448
-0.244436,0.495991
-0.246102,0.490930
-0.245626,0.481555
-0.246549,0.474909
-0.246549,0.466452
-0.247109,0.459035
-0.247109,0.450559
-0.246486,0.440968
-0.247055,0.433513
-0.246591,0.424240
-0.247192,0.416795
-0.247628,0.409037
-0.248842,0.402507
-0.249500,0.395013
-0.248100,0.384286
-0.247502,0.374869
-0.246642,0.365108
-0.244905,0.354136
-0.244496,0.345157
-0.238674,0.328752
-0.233867,0.314109
-0.228058,0.298484
-0.218677,0.278706
-0.217459,0.269695
-0.216819,0.261464
-0.216216,0.253320
-0.214906,0.244413
-0.212624,0.234525
-0.211795,0.226346
-0.211698,0.218981
-0.211698,0.211720
-0.212825,0.205547
-0.212761,0.198187
-0.212509,0.190663
-0.212509,0.183374
-0.212255,0.175874
-0.212764,0.168998
-0.212764,0.161700
-0.212595,0.154279
-0.212494,0.146918
-0.211486,0.138966
-0.212646,0.132434
-0.212811,0.125238
-0.212861,0.117966
-0.212293,0.110369
-0.211536,0.102720
-0.211039,0.095240
-0.211039,0.088001
-0.210323,0.080488
-0.208144,0.072515
-0.209549,0.065816
-0.210201,0.058811
-0.200745,0.049280
-0.200745,0.042394
-0.203321,0.028990
-0.204285,0.022120
-0.204285,0.015113
-0.202812,0.008048
-0.205201,0.001104
-0.204586,-0.005917
-0.204706,-0.012942
-0.273862,1.159079
-0.267795,1.123888
-0.255932,1.065012
-0.244236,1.007666
-0.242056,0.990073
-0.238398,0.966644
-0.229571,0.922698
-0.224909,0.895973
-0.220987,0.872500
-0.216879,0.848577
-0.216879,0.840874
-0.219315,0.842527
-0.219315,0.834737
-0.219160,0.826364
-0.217373,0.811905
-0.215291,0.796483
-0.215101,0.788139
-0.214817,0.779468
-0.215003,0.772505
-0.215937,0.768193
-0.216674,0.763118
-0.216798,0.755854
-0.217830,0.751717
-0.220989,0.754767
-0.221607,0.749006
-0.221607,0.741135
-0.221078,0.731513
-0.220788,0.722711
-0.220862,0.715108
-0.221351,0.708831
-0.219571,0.695332
-0.219486,0.687266
-0.219759,0.680314
-0.222705,0.681524
-0.222705,0.673614
-0.222202,0.664202
-0.222233,0.656401
-0.222622,0.649641
-0.223962,0.645598
-0.224564,0.639357
-0.225591,0.634267
-0.226042,0.627506
-0.223560,0.612677
-0.223692,0.605093
-0.223692,0.597148
-0.223894,0.589733
-0.223894,0.581781
-0.222293,0.569725
-0.221891,0.560814
-0.222838,0.555291
-0.225459,0.553814
-0.227421,0.550557
-0.228139,0.544193
-0.229967,0.540384
-0.232390,0.537822
-0.233725,0.532610
-0.233725,0.524309
-0.232770,0.513900
-0.230633,0.500990
-0.232034,0.495790
-0.234657,0.493060
-0.234285,0.483957
-0.235471,0.478044
-0.235888,0.470512
-0.235690,0.461746
-0.236288,0.454524
-0.236017,0.445620
-0.235457,0.436200
-0.235251,0.427461
-0.233828,0.416570
-0.233161,0.407101
-0.233677,0.399701
-0.234082,0.392080
-0.237490,0.389353
-0.238917,0.383207
-0.238917,0.374721
-0.238094,0.364972
-0.236320,0.345465
-0.228733,0.326250
-0.221389,0.307911
-0.217316,0.294528
-0.210072,0.277249
-0.210072,0.269787
-0.209327,0.261395
-0.208738,0.253246
-0.206916,0.243685
-0.205683,0.234927
-0.204296,0.226087
-0.204437,0.218981
-0.205449,0.212768
-0.205913,0.205934
-0.205913,0.198620
-0.205557,0.190976
-0.205557,0.183675
-0.206522,0.177202
-0.205962,0.169406
-0.205489,0.161718
-0.205182,0.154189
-0.204680,0.146541
-0.204161,0.138918
-0.204979,0.132194
-0.204979,0.124913
-0.204546,0.117384
-0.204653,0.110177
-0.203545,0.102350
-0.203800,0.095240
-0.203518,0.087879
-0.201610,0.079894
-0.199765,0.072068
-0.201585,0.065564
-0.201585,0.058404
-0.200836,0.051053
-0.193859,0.042394
-0.203521,0.022820
-0.203521,0.015591
-0.194366,0.007986
-0.194366,0.001083
-0.196649,-0.005889
-0.196649,-0.012874
-0.238315,1.028222
-0.235561,1.007666
-0.230495,0.977508
-0.229930,0.966644
-0.219635,0.915276
-0.214102,0.884330
-0.209872,0.859131
-0.209147,0.848462
-0.211430,0.849936
-0.212260,0.845454
-0.212260,0.837637
-0.211456,0.826678
-0.210326,0.814513
-0.208196,0.798598
-0.207571,0.788557
-0.207187,0.779468
-0.206460,0.769132
-0.207366,0.764868
-0.208666,0.761980
-0.208978,0.755422
-0.209097,0.748153
-0.209584,0.742175
-0.210241,0.736758
-0.210241,0.729016
-0.210342,0.721623
-0.212933,0.722670
-0.212933,0.714828
-0.212933,0.706987
-0.211772,0.695332
-0.211690,0.687266
-0.211690,0.679470
-0.212474,0.674163
-0.213060,0.668176
-0.213923,0.663003
-0.215280,0.659282
-0.215590,0.652292
-0.214900,0.642289
-0.216603,0.639402
-0.217948,0.635347
-0.218241,0.628163
-0.217660,0.618475
-0.215037,0.603102
-0.215037,0.595183
-0.219109,0.598383
-0.207971,0.560306
-0.207971,0.552647
-0.214010,0.560814
-0.214531,0.554280
-0.215259,0.548234
-0.214080,0.537345
-0.216022,0.534266
-0.218485,0.532311
-0.221902,0.532464
-0.222909,0.526671
-0.223572,0.520003
-0.223572,0.511769
-0.222323,0.500724
-0.223045,0.494136
-0.225471,0.491206
-0.225433,0.482822
-0.226412,0.476580
-0.226386,0.468189
-0.225349,0.457744
-0.224947,0.448643
-0.222836,0.436227
-0.223071,0.428472
